Name	REFSEQ	SYMBOL	ENTREZID	ENSEMBL	UNIGENE	GENENAME
CPSF7	NM_024811	CPSF7	79869	ENSG00000149532	Hs.718984	cleavage and polyadenylation specific factor 7
CRADD	NM_003805	CRADD	8738	ENSG00000169372	Hs.38533	CASP2 and RIPK1 domain containing adaptor with death domain
CRBN	NM_016302	CRBN	51185	ENSG00000113851	Hs.18925	cereblon
CRCP	NM_014478	CRCP	27297	ENSG00000241258	Hs.300684	CGRP receptor component
CREB3	NM_006368	CREB3	10488	ENSG00000107175	Hs.522110	cAMP responsive element binding protein 3
CREBZF	NM_001039618	CREBZF	58487	ENSG00000137504	Hs.535319	CREB/ATF bZIP transcription factor
CREG1	NM_003851	CREG1	8804	ENSG00000143162	Hs.5710	cellular repressor of E1A stimulated genes 1
CRELD1	NM_015513	CRELD1	78987	ENSG00000163703	Hs.9383	cysteine rich with EGF like domains 1
CRIPT	NM_014171	CRIPT	9419	ENSG00000119878	Hs.133998	CXXC repeat containing interactor of PDZ3 domain
CRK	NM_005206	CRK	1398	ENSG00000167193	Hs.461896	CRK proto-oncogene, adaptor protein
CRKL	NM_005207	CRKL	1399	ENSG00000099942	Hs.5613	CRK like proto-oncogene, adaptor protein
CRLS1	NM_019095	CRLS1	54675	ENSG00000088766	Hs.743956	cardiolipin synthase 1
CRNKL1	NM_016652	CRNKL1	51340	ENSG00000101343	Hs.171342	crooked neck pre-mRNA splicing factor 1
CRTC2	NM_181715	CRTC2	200186	ENSG00000160741	Hs.406392	CREB regulated transcription coactivator 2
CRY2	NM_021117	CRY2	1408	ENSG00000121671	Hs.532491	cryptochrome circadian regulator 2
CSGALNACT2	NM_018590	CSGALNACT2	55454	ENSG00000169826	Hs.657569	chondroitin sulfate N-acetylgalactosaminyltransferase 2
CSNK1A1	NM_001892	CSNK1A1	1452	ENSG00000113712	Hs.529862	casein kinase 1 alpha 1
CSNK1A1L	NM_145203	CSNK1A1L	122011	ENSG00000180138	Hs.512897	casein kinase 1 alpha 1 like
CSNK1D	NM_001893	CSNK1D	1453	ENSG00000141551	Hs.631725	casein kinase 1 delta
CSNK1G3	NM_004384	CSNK1G3	1456	ENSG00000151292	Hs.129206	casein kinase 1 gamma 3
CSNK2A3	NM_001256686	CSNK2A3	283106	ENSG00000254598	Hs.654675	casein kinase 2 alpha 3
CSNK2B	NM_001320	CSNK2B	1460	ENSG00000204435	Hs.73527	casein kinase 2 beta
CSRP2BP	NM_020536	KAT14	57325	ENSG00000149474	Hs.488051	lysine acetyltransferase 14
CST3	NM_000099	CST3	1471	ENSG00000101439	Hs.304682	cystatin C
CSTB	NM_000100	CSTB	1476	ENSG00000160213	Hs.695	cystatin B
CSTF1	NM_001324	CSTF1	1477	ENSG00000101138	Hs.172865	cleavage stimulation factor subunit 1
CSTF2T	NM_015235	CSTF2T	23283	ENSG00000177613	Hs.591358	cleavage stimulation factor subunit 2 tau variant
CTAGE5	NM_005930	MIA2	4253	ENSG00000150527	Hs.287694	MIA SH3 domain ER export factor 2
CTBP1	NM_001328	CTBP1	1487	ENSG00000159692	Hs.208597	C-terminal binding protein 1
CTCF	NM_006565	CTCF	10664	ENSG00000102974	Hs.368367	CCCTC-binding factor
CTDSP2	NM_005730	CTDSP2	10106	ENSG00000175215	Hs.524530	CTD small phosphatase 2
CTNNA1	NM_001903	CTNNA1	1495	ENSG00000044115	Hs.445981	catenin alpha 1
CTNNB1	NM_001904	CTNNB1	1499	ENSG00000168036	Hs.476018	catenin beta 1
CTNNBIP1	NM_020248	CTNNBIP1	56998	ENSG00000178585	Hs.463759	catenin beta interacting protein 1
CTNNBL1	NM_030877	CTNNBL1	56259	ENSG00000132792	Hs.472667	catenin beta like 1
CTNND1	NM_001085458	CTNND1	1500	ENSG00000198561	Hs.166011	catenin delta 1
CTSA	NM_000308	CTSA	5476	ENSG00000064601	Hs.609336	cathepsin A
CTSD	NM_001909	CTSD	1509	ENSG00000117984	Hs.654447	cathepsin D
CTTN	NM_005231	CTTN	2017	ENSG00000085733	Hs.596164	cortactin
CTU2	NM_001012759	CTU2	348180	ENSG00000174177	Hs.592074	cytosolic thiouridylase subunit 2
CUEDC2	NM_024040	CUEDC2	79004	ENSG00000107874	Hs.500874	CUE domain containing 2
CUL1	NM_003592	CUL1	8454	ENSG00000055130	Hs.146806	cullin 1
CUL2	NM_003591	CUL2	8453	ENSG00000108094	Hs.82919	cullin 2
CUL4A	NM_003589	CUL4A	8451	ENSG00000139842	Hs.339735	cullin 4A
CUL4B	NM_003588	CUL4B	8450	ENSG00000158290	Hs.102914	cullin 4B
CUL5	NM_003478	CUL5	8065	ENSG00000166266	Hs.440320	cullin 5
CUTA	NM_015921	CUTA	51596	ENSG00000112514	Hs.520070	cutA divalent cation tolerance homolog
CUX1	NM_001913	CUX1	1523	ENSG00000257923	Hs.191482	cut like homeobox 1
CWC15	NM_016403	CWC15	51503	ENSG00000150316	Hs.503597	CWC15 spliceosome associated protein homolog
CWC22	NM_020943	CWC22	57703	ENSG00000163510	Hs.311363	CWC22 spliceosome associated protein homolog
CWC25	NM_017748	CWC25	54883	ENSG00000273559	Hs.406223	CWC25 spliceosome associated protein homolog
CXXC1	NM_014593	CXXC1	30827	ENSG00000154832	Hs.180933	CXXC finger protein 1
CXXC5	NM_016463	CXXC5	51523	ENSG00000171604	Hs.189119	CXXC finger protein 5
CXorf40A	NM_178124	CXorf40A	91966	ENSG00000197620	Hs.458216	chromosome X open reading frame 40A
CXorf40B	NM_001013845	CXorf40B	541578	ENSG00000197021	Hs.458216	chromosome X open reading frame 40B
CXorf56	NM_001170569	CXorf56	63932	ENSG00000018610	Hs.248572	chromosome X open reading frame 56
CYB5B	NM_030579	CYB5B	80777	ENSG00000103018	Hs.461131	cytochrome b5 type B
CYB5D2	NM_001254755	CYB5D2	124936	ENSG00000167740	Hs.513871	cytochrome b5 domain containing 2
CYB5R3	NM_000398	CYB5R3	1727	ENSG00000100243	Hs.561064	cytochrome b5 reductase 3
CYC1	NM_001916	CYC1	1537	ENSG00000179091	Hs.289271	cytochrome c1
CYFIP1	NM_014608	CYFIP1	23191	ENSG00000273749	Hs.26704	cytoplasmic FMR1 interacting protein 1
CYHR1	NM_138496	CYHR1	50626	ENSG00000187954	Hs.459379	cysteine and histidine rich 1
CYP2U1	NM_183075	CYP2U1	113612	ENSG00000155016	Hs.109087	cytochrome P450 family 2 subfamily U member 1
D2HGDH	NM_152783	D2HGDH	728294	ENSG00000180902	Hs.516813	D-2-hydroxyglutarate dehydrogenase
DAD1	NM_001344	DAD1	1603	ENSG00000129562	Hs.82890	defender against cell death 1
DAG1	NM_004393	DAG1	1605	ENSG00000173402	Hs.76111	dystroglycan 1
DAGLB	NM_139179	DAGLB	221955	ENSG00000164535	Hs.487498	diacylglycerol lipase beta
DALRD3	NM_018114	DALRD3	55152	ENSG00000178149	Hs.654815	DALR anticodon binding domain containing 3
DAP3	NM_004632	DAP3	7818	ENSG00000132676	Hs.516746	death associated protein 3
DARS	NM_001349	DARS1	1615	ENSG00000115866	Hs.503787	aspartyl-tRNA synthetase 1
DARS2	NM_018122	DARS2	55157	ENSG00000117593	Hs.647707	aspartyl-tRNA synthetase 2, mitochondrial
DAXX	NM_001350	DAXX	1616	ENSG00000204209	Hs.336916	death domain associated protein
DAZAP1	NM_018959	DAZAP1	26528	ENSG00000071626	Hs.222510	DAZ associated protein 1
DBT	NM_001918	DBT	1629	ENSG00000137992	Hs.709187	dihydrolipoamide branched chain transacylase E2
DCAF10	NM_024345	DCAF10	79269	ENSG00000122741	Hs.118394	DDB1 and CUL4 associated factor 10
DCAF11	NM_025230	DCAF11	80344	ENSG00000100897	Hs.525251	DDB1 and CUL4 associated factor 11
DCAF12	NM_015397	DCAF12	25853	ENSG00000198876	Hs.493750	DDB1 and CUL4 associated factor 12
DCAF13	NM_015420	DCAF13	25879	ENSG00000164934	Hs.532265	DDB1 and CUL4 associated factor 13
DCAF5	NM_003861	DCAF5	8816	ENSG00000139990	Hs.509780	DDB1 and CUL4 associated factor 5
DCAF7	NM_005828	DCAF7	10238	ENSG00000136485	Hs.410596	DDB1 and CUL4 associated factor 7
DCAF8	NM_015726	DCAF8	50717	ENSG00000132716	Hs.632447	DDB1 and CUL4 associated factor 8
DCAKD	NM_024819	DCAKD	79877	ENSG00000172992	Hs.463148	dephospho-CoA kinase domain containing
DCTD	NM_001921	DCTD	1635	ENSG00000129187	Hs.183850	dCMP deaminase
DCTN2	NM_006400	DCTN2	10540	ENSG00000175203	Hs.289123	dynactin subunit 2
DCTN3	NM_007234	DCTN3	11258	ENSG00000137100	Hs.511768	dynactin subunit 3
DCTN4	NM_016221	DCTN4	51164	ENSG00000132912	Hs.675564	dynactin subunit 4
DCTN5	NM_032486	DCTN5	84516	ENSG00000166847	Hs.435941	dynactin subunit 5
DCTN6	NM_006571	DCTN6	10671	ENSG00000104671	Hs.158427	dynactin subunit 6
DCTPP1	NM_024096	DCTPP1	79077	ENSG00000179958	Hs.632191	dCTP pyrophosphatase 1
DCUN1D3	NM_173475	DCUN1D3	123879	ENSG00000188215	Hs.101007	defective in cullin neddylation 1 domain containing 3
DCUN1D4	NM_015115	DCUN1D4	23142	ENSG00000109184	Hs.605388	defective in cullin neddylation 1 domain containing 4
DCUN1D5	NM_032299	DCUN1D5	84259	ENSG00000137692	Hs.503716	defective in cullin neddylation 1 domain containing 5
DDA1	NM_024050	DDA1	79016	ENSG00000130311	Hs.466154	DET1 and DDB1 associated 1
DDB1	NM_001923	DDB1	1642	ENSG00000167986	Hs.290758	damage specific DNA binding protein 1
DDB2	NM_000107	DDB2	1643	ENSG00000134574	Hs.700338	damage specific DNA binding protein 2
DDOST	NM_005216	DDOST	1650	ENSG00000244038	Hs.523145	dolichyl-diphosphooligosaccharide--protein glycosyltransferase non-catalytic subunit
DDRGK1	NM_023935	DDRGK1	65992	ENSG00000198171	Hs.471975	DDRGK domain containing 1
DDX1	NM_004939	DDX1	1653	ENSG00000079785	Hs.440599	DEAD-box helicase 1
DDX10	NM_004398	DDX10	1662	ENSG00000178105	Hs.591931	DEAD-box helicase 10
DDX17	NM_006386	DDX17	10521	ENSG00000100201	Hs.528305	DEAD-box helicase 17
DDX18	NM_006773	DDX18	8886	ENSG00000088205	Hs.744922	DEAD-box helicase 18
DDX19A	NM_018332	DDX19A	55308	ENSG00000168872	Hs.656037	DEAD-box helicase 19A
DDX19B	NM_007242	DDX19B	11269	ENSG00000157349	Hs.221761	DEAD-box helicase 19B
DDX21	NM_004728	DDX21	9188	ENSG00000165732	Hs.223141	DExD-box helicase 21
DDX23	NM_004818	DDX23	9416	ENSG00000174243	Hs.130098	DEAD-box helicase 23
DDX24	NM_020414	DDX24	57062	ENSG00000089737	Hs.510328	DEAD-box helicase 24
DDX27	NM_017895	DDX27	55661	ENSG00000124228	Hs.65234	DEAD-box helicase 27
DDX39B	NM_004640	DDX39B	7919	ENSG00000198563	Hs.254042	DExD-box helicase 39B
DDX3X	NM_001356	DDX3X	1654	ENSG00000215301	Hs.728563	DEAD-box helicase 3 X-linked
DDX41	NM_016222	DDX41	51428	ENSG00000183258	Hs.484288	DEAD-box helicase 41
DDX42	NM_007372	DDX42	11325	ENSG00000198231	Hs.702010	DEAD-box helicase 42
DDX46	NM_014829	DDX46	9879	ENSG00000145833	Hs.406549	DEAD-box helicase 46
DDX47	NM_016355	DDX47	51202	ENSG00000213782	Hs.719938	DEAD-box helicase 47
DDX49	NM_019070	DDX49	54555	ENSG00000105671	Hs.143187	DEAD-box helicase 49
DDX54	NM_024072	DDX54	79039	ENSG00000123064	Hs.506861	DEAD-box helicase 54
DDX56	NM_019082	DDX56	54606	ENSG00000136271	Hs.654762	DEAD-box helicase 56
DDX59	NM_001031725	DDX59	83479	ENSG00000118197	Hs.497332	DEAD-box helicase 59
DEDD	NM_032998	DEDD	9191	ENSG00000158796	Hs.744092	death effector domain containing
DEF8	NM_017702	DEF8	54849	ENSG00000140995	Hs.62771	differentially expressed in FDCP 8 homolog
DEGS1	NM_003676	DEGS1	8560	ENSG00000143753	Hs.299878	delta 4-desaturase, sphingolipid 1
DEK	NM_003472	DEK	7913	ENSG00000124795	Hs.484813	DEK proto-oncogene
DENND1A	NM_020946	DENND1A	57706	ENSG00000119522	Hs.744995	DENN domain containing 1A
DENND4A	NM_005848	DENND4A	10260	ENSG00000174485	Hs.654567	DENN domain containing 4A
DENR	NM_003677	DENR	8562	ENSG00000139726	Hs.22393	density regulated re-initiation and release factor
DERA	NM_015954	DERA	51071	ENSG00000023697	Hs.39429	deoxyribose-phosphate aldolase
DERL1	NM_024295	DERL1	79139	ENSG00000136986	Hs.241576	derlin 1
DERL2	NM_016041	DERL2	51009	ENSG00000072849	Hs.286131	derlin 2
DESI1	NM_015704	DESI1	27351	ENSG00000100418	Hs.570455	desumoylating isopeptidase 1
DEXI	NM_014015	DEXI	28955	ENSG00000182108	Hs.592051	Dexi homolog
DFFA	NM_004401	DFFA	1676	ENSG00000160049	Hs.484782	DNA fragmentation factor subunit alpha
DGCR14	NM_022719	ESS2	8220	ENSG00000100056	Hs.517407	ess-2 splicing factor homolog
DGCR2	NM_001173533	DGCR2	9993	ENSG00000070413	Hs.517357	DiGeorge syndrome critical region gene 2
DGCR6L	NM_033257	DGCR6L	85359	ENSG00000128185	Hs.410965	DiGeorge syndrome critical region gene 6 like
DHPS	NM_001930	DHPS	1725	ENSG00000095059	Hs.79064	deoxyhypusine synthase
DHRS12	NM_024705	DHRS12	79758	ENSG00000102796	Hs.266728	dehydrogenase/reductase 12
DHRS7B	NM_015510	DHRS7B	25979	ENSG00000109016	Hs.386989	dehydrogenase/reductase 7B
DHX15	NM_001358	DHX15	1665	ENSG00000109606	Hs.696074	DEAH-box helicase 15
DHX16	NM_003587	DHX16	8449	ENSG00000204560	Hs.485060	DEAH-box helicase 16
DHX29	NM_019030	DHX29	54505	ENSG00000067248	Hs.593268	DExH-box helicase 29
DHX30	NM_014966	DHX30	22907	ENSG00000132153	Hs.517948	DExH-box helicase 30
DHX32	NM_018180	DHX32	55760	ENSG00000089876	Hs.370292	DEAH-box helicase 32 (putative)
DHX33	NM_020162	DHX33	56919	ENSG00000005100	Hs.250456	DEAH-box helicase 33
DHX36	NM_020865	DHX36	170506	ENSG00000174953	Hs.446270	DEAH-box helicase 36
DHX38	NM_014003	DHX38	9785	ENSG00000140829	Hs.151218	DEAH-box helicase 38
DHX8	NM_004941	DHX8	1659	ENSG00000067596	Hs.463105	DEAH-box helicase 8
DHX9	NM_001357	DHX9	1660	ENSG00000135829	Hs.191518	DExH-box helicase 9
DIABLO	NM_019887	DIABLO	56616	ENSG00000184047	Hs.169611	diablo IAP-binding mitochondrial protein
DIDO1	NM_022105	DIDO1	11083	ENSG00000101191	Hs.517172	death inducer-obliterator 1
DIEXF	NM_014388	UTP25	27042	ENSG00000117597	Hs.194754	UTP25 small subunit processor component
DIMT1	NM_014473	DIMT1	27292	ENSG00000086189	Hs.731665	DIMT1 rRNA methyltransferase and ribosome maturation factor
DIRC2	NM_032839	SLC49A4	84925	ENSG00000138463	Hs.477346	solute carrier family 49 member 4
DIS3	NM_014953	DIS3	22894	ENSG00000083520	Hs.744104	DIS3 homolog, exosome endoribonuclease and 3'-5' exoribonuclease
DIS3L2	NM_152383	DIS3L2	129563	ENSG00000144535	Hs.732236	DIS3 like 3'-5' exoribonuclease 2
DKC1	NM_001363	DKC1	1736	ENSG00000130826	Hs.4747	dyskerin pseudouridine synthase 1
DLD	NM_000108	DLD	1738	ENSG00000091140	Hs.131711	dihydrolipoamide dehydrogenase
DLG1	NM_004087	DLG1	1739	ENSG00000075711	Hs.292549	discs large MAGUK scaffold protein 1
DLGAP4	NM_183006	DLGAP4	22839	ENSG00000080845	Hs.249600	DLG associated protein 4
DLST	NM_001933	DLST	1743	ENSG00000119689	Hs.525459	dihydrolipoamide S-succinyltransferase
DMAP1	NM_019100	DMAP1	55929	ENSG00000178028	Hs.8008	DNA methyltransferase 1 associated protein 1
DNAAF2	NM_018139	DNAAF2	55172	ENSG00000165506	Hs.231761	dynein axonemal assembly factor 2
DNAJA2	NM_005880	DNAJA2	10294	ENSG00000069345	Hs.368078	DnaJ heat shock protein family (Hsp40) member A2
DNAJA3	NM_005147	DNAJA3	9093	ENSG00000103423	Hs.459779	DnaJ heat shock protein family (Hsp40) member A3
DNAJB11	NM_016306	DNAJB11	51726	ENSG00000090520	Hs.317192	DnaJ heat shock protein family (Hsp40) member B11
DNAJB12	NM_017626	DNAJB12	54788	ENSG00000148719	Hs.500013	DnaJ heat shock protein family (Hsp40) member B12
DNAJB9	NM_012328	DNAJB9	4189	ENSG00000128590	Hs.732494	DnaJ heat shock protein family (Hsp40) member B9
DNAJC10	NM_018981	DNAJC10	54431	ENSG00000077232	Hs.516632	DnaJ heat shock protein family (Hsp40) member C10
DNAJC11	NM_018198	DNAJC11	55735	ENSG00000007923	Hs.462640	DnaJ heat shock protein family (Hsp40) member C11
DNAJC14	NM_032364	DNAJC14	85406	ENSG00000135392	Hs.709320	DnaJ heat shock protein family (Hsp40) member C14
DNAJC17	NM_018163	DNAJC17	55192	ENSG00000104129	Hs.511069	DnaJ heat shock protein family (Hsp40) member C17
DNAJC19	NM_145261	DNAJC19	131118	ENSG00000205981	Hs.230601	DnaJ heat shock protein family (Hsp40) member C19
DNAJC2	NM_014377	DNAJC2	27000	ENSG00000105821	Hs.558476	DnaJ heat shock protein family (Hsp40) member C2
DNAJC21	NM_194283	DNAJC21	134218	ENSG00000168724	Hs.131887	DnaJ heat shock protein family (Hsp40) member C21
DNAJC3	NM_006260	DNAJC3	5611	ENSG00000102580	Hs.59214	DnaJ heat shock protein family (Hsp40) member C3
DNAJC4	NM_005528	DNAJC4	3338	ENSG00000110011	Hs.172847	DnaJ heat shock protein family (Hsp40) member C4
DNAJC5	NM_025219	DNAJC5	80331	ENSG00000101152	Hs.164419	DnaJ heat shock protein family (Hsp40) member C5
DNAJC7	NM_003315	DNAJC7	7266	ENSG00000168259	Hs.500156	DnaJ heat shock protein family (Hsp40) member C7
DNAJC8	NM_014280	DNAJC8	22826	ENSG00000126698	Hs.433540	DnaJ heat shock protein family (Hsp40) member C8
DNAJC9	NM_015190	DNAJC9	23234	ENSG00000213551	Hs.408577	DnaJ heat shock protein family (Hsp40) member C9
DNASE2	NM_001375	DNASE2	1777	ENSG00000105612	Hs.118243	deoxyribonuclease 2, lysosomal
DNLZ	NM_001080849	DNLZ	728489	ENSG00000213221	Hs.528581	DNL-type zinc finger
DNM1L	NM_005690	DNM1L	10059	ENSG00000087470	Hs.556296	dynamin 1 like
DNM2	NM_004945	DNM2	1785	ENSG00000079805	Hs.211463	dynamin 2
DNTTIP1	NM_052951	DNTTIP1	116092	ENSG00000101457	Hs.472852	deoxynucleotidyltransferase terminal interacting protein 1
DNTTIP2	NM_014597	DNTTIP2	30836	ENSG00000067334	Hs.85769	deoxynucleotidyltransferase terminal interacting protein 2
DOHH	NM_031304	DOHH	83475	ENSG00000129932	Hs.515064	deoxyhypusine hydroxylase
DOLK	NM_014908	DOLK	22845	ENSG00000175283	Hs.531563	dolichol kinase
DPAGT1	NM_001382	DPAGT1	1798	ENSG00000172269	Hs.524081	dolichyl-phosphate N-acetylglucosaminephosphotransferase 1
DPH1	NM_001383	DPH1	1801	ENSG00000108963	Hs.513856	diphthamide biosynthesis 1
DPH2	NM_001384	DPH2	1802	ENSG00000132768	Hs.632398	diphthamide biosynthesis 2
DPH3	NM_206831	DPH3	285381	ENSG00000154813	Hs.388087	diphthamide biosynthesis 3
DPH5	NM_015958	DPH5	51611	ENSG00000117543	Hs.440776	diphthamide biosynthesis 5
DPM1	NM_003859	DPM1	8813	ENSG00000000419	Hs.654951	dolichyl-phosphate mannosyltransferase subunit 1, catalytic
DPP7	NM_013379	DPP7	29952	ENSG00000176978	Hs.37916	dipeptidyl peptidase 7
DPY30	NM_032574	DPY30	84661	ENSG00000162961	Hs.531788	dpy-30 histone methyltransferase complex regulatory subunit
DR1	NM_001938	DR1	1810	ENSG00000117505	Hs.348418	down-regulator of transcription 1
DRAM2	NM_178454	DRAM2	128338	ENSG00000156171	Hs.485606	DNA damage regulated autophagy modulator 2
DRAP1	NM_006442	DRAP1	10589	ENSG00000175550	Hs.356742	DR1 associated protein 1
DRG2	NM_001388	DRG2	1819	ENSG00000108591	Hs.78582	developmentally regulated GTP binding protein 2
DROSHA	NM_013235	DROSHA	29102	ENSG00000113360	Hs.97997	drosha ribonuclease III
DSCR3	NM_006052	VPS26C	10311	ENSG00000157538	Hs.369488	VPS26 endosomal protein sorting factor C
DTWD1	NM_020234	DTWD1	56986	ENSG00000104047	Hs.127432	DTW domain containing 1
DUSP11	NM_003584	DUSP11	8446	ENSG00000144048	Hs.14611	dual specificity phosphatase 11
DUSP14	NM_007026	DUSP14	11072	ENSG00000276023	Hs.91448	dual specificity phosphatase 14
DUSP16	NM_030640	DUSP16	80824	ENSG00000111266	Hs.536535	dual specificity phosphatase 16
DUSP22	NM_020185	DUSP22	56940	ENSG00000112679	Hs.29106	dual specificity phosphatase 22
DUT	NM_001948	DUT	1854	ENSG00000128951	Hs.527980	deoxyuridine triphosphatase
DVL3	NM_004423	DVL3	1857	ENSG00000161202	Hs.388116	dishevelled segment polarity protein 3
DYM	NM_017653	DYM	54808	ENSG00000141627	Hs.162996	dymeclin
DYNC1LI1	NM_016141	DYNC1LI1	51143	ENSG00000144635	Hs.529495	dynein cytoplasmic 1 light intermediate chain 1
DYNLL2	NM_080677	DYNLL2	140735	ENSG00000264364	Hs.720595	dynein light chain LC8-type 2
DYNLRB1	NM_014183	DYNLRB1	83658	ENSG00000125971	Hs.593920	dynein light chain roadblock-type 1
DYNLT1	NM_006519	DYNLT1	6993	ENSG00000146425	Hs.445999	dynein light chain Tctex-type 1
E2F4	NM_001950	E2F4	1874	ENSG00000205250	Hs.108371	E2F transcription factor 4
E4F1	NM_004424	E4F1	1877	ENSG00000167967	Hs.513268	E4F transcription factor 1
EAF1	NM_033083	EAF1	85403	ENSG00000144597	Hs.716733	ELL associated factor 1
EAPP	NM_018453	EAPP	55837	ENSG00000129518	Hs.433269	E2F associated phosphoprotein
EARS2	NM_001083614	EARS2	124454	ENSG00000103356	Hs.620541	glutamyl-tRNA synthetase 2, mitochondrial
EBAG9	NM_004215	EBAG9	9166	ENSG00000147654	Hs.409368	estrogen receptor binding site associated antigen 9
EBNA1BP2	NM_006824	EBNA1BP2	10969	ENSG00000117395	Hs.346868	EBNA1 binding protein 2
ECD	NM_007265	ECD	11319	ENSG00000122882	Hs.631822	ecdysoneless cell cycle regulator
ECH1	NM_001398	ECH1	1891	ENSG00000104823	Hs.196176	enoyl-CoA hydratase 1
ECHDC1	NM_001002030	ECHDC1	55862	ENSG00000093144	Hs.486410	ethylmalonyl-CoA decarboxylase 1
ECHS1	NM_004092	ECHS1	1892	ENSG00000127884	Hs.76394	enoyl-CoA hydratase, short chain 1
ECI1	NM_001919	ECI1	1632	ENSG00000167969	Hs.403436	enoyl-CoA delta isomerase 1
ECI2	NM_006117	ECI2	10455	ENSG00000198721	Hs.15250	enoyl-CoA delta isomerase 2
ECSIT	NM_016581	ECSIT	51295	ENSG00000130159	Hs.515146	ECSIT signaling integrator
EDC3	NM_025083	EDC3	80153	ENSG00000179151	Hs.96852	enhancer of mRNA decapping 3
EDC4	NM_014329	EDC4	23644	ENSG00000038358	Hs.75682	enhancer of mRNA decapping 4
EDEM3	NM_025191	EDEM3	80267	ENSG00000116406	Hs.523811	ER degradation enhancing alpha-mannosidase like protein 3
EDF1	NM_003792	EDF1	8721	ENSG00000107223	Hs.174050	endothelial differentiation related factor 1
EED	NM_003797	EED	8726	ENSG00000074266	Hs.503510	embryonic ectoderm development
EEF1B2	NM_001959	EEF1B2	1933	ENSG00000114942	Hs.421608	eukaryotic translation elongation factor 1 beta 2
EEF1E1	NM_004280	EEF1E1	9521	ENSG00000124802	Hs.602353	eukaryotic translation elongation factor 1 epsilon 1
EEF2	NM_001961	EEF2	1938	ENSG00000167658	Hs.515070	eukaryotic translation elongation factor 2
EEFSEC	NM_021937	EEFSEC	60678	ENSG00000132394	Hs.477498	eukaryotic elongation factor, selenocysteine-tRNA specific
EFCAB14	NM_014774	EFCAB14	9813	ENSG00000159658	Hs.707688	EF-hand calcium binding domain 14
EFHA1	NM_152726	MICU2	221154	ENSG00000165487	Hs.412103	mitochondrial calcium uptake 2
EFR3A	NM_015137	EFR3A	23167	ENSG00000132294	Hs.204564	EFR3 homolog A
EFTUD1	NM_024580	EFL1	79631	ENSG00000140598	Hs.459114	elongation factor like GTPase 1
EFTUD2	NM_004247	EFTUD2	9343	ENSG00000108883	Hs.151787	elongation factor Tu GTP binding domain containing 2
EGLN2	NM_053046	EGLN2	112398	ENSG00000269858	Hs.515417	egl-9 family hypoxia inducible factor 2
EHMT1	NM_024757	EHMT1	79813	ENSG00000181090	Hs.495511	euchromatic histone lysine methyltransferase 1
EI24	NM_004879	EI24	9538	ENSG00000149547	Hs.643514	EI24 autophagy associated transmembrane protein
EID2	NM_153232	EID2	163126	ENSG00000176396	Hs.18949	EP300 interacting inhibitor of differentiation 2
EIF1	NM_005801	EIF1	10209	ENSG00000173812	Hs.150580	eukaryotic translation initiation factor 1
EIF1AD	NM_032325	EIF1AD	84285	ENSG00000175376	Hs.425178	eukaryotic translation initiation factor 1A domain containing
EIF1B	NM_005875	EIF1B	10289	ENSG00000114784	Hs.315230	eukaryotic translation initiation factor 1B
EIF2A	NM_032025	EIF2A	83939	ENSG00000144895	Hs.655782	eukaryotic translation initiation factor 2A
EIF2AK1	NM_014413	EIF2AK1	27102	ENSG00000086232	Hs.520205	eukaryotic translation initiation factor 2 alpha kinase 1
EIF2AK3	NM_004836	EIF2AK3	9451	ENSG00000172071	Hs.591589	eukaryotic translation initiation factor 2 alpha kinase 3
EIF2AK4	NM_001013703	EIF2AK4	440275	ENSG00000128829	Hs.656673	eukaryotic translation initiation factor 2 alpha kinase 4
EIF2B2	NM_014239	EIF2B2	8892	ENSG00000119718	Hs.409137	eukaryotic translation initiation factor 2B subunit beta
EIF2B3	NM_020365	EIF2B3	8891	ENSG00000070785	Hs.533549	eukaryotic translation initiation factor 2B subunit gamma
EIF2B4	NM_015636	EIF2B4	8890	ENSG00000115211	Hs.169474	eukaryotic translation initiation factor 2B subunit delta
EIF2B5	NM_003907	EIF2B5	8893	ENSG00000145191	Hs.283551	eukaryotic translation initiation factor 2B subunit epsilon
EIF2D	NM_006893	EIF2D	1939	ENSG00000143486	Hs.497581	eukaryotic translation initiation factor 2D
EIF2S1	NM_004094	EIF2S1	1965	ENSG00000134001	Hs.151777	eukaryotic translation initiation factor 2 subunit alpha
EIF2S2	NM_003908	EIF2S2	8894	ENSG00000125977	Hs.429180	eukaryotic translation initiation factor 2 subunit beta
EIF3A	NM_003750	EIF3A	8661	ENSG00000107581	Hs.523299	eukaryotic translation initiation factor 3 subunit A
EIF3B	NM_003751	EIF3B	8662	ENSG00000106263	Hs.371001	eukaryotic translation initiation factor 3 subunit B
EIF3D	NM_003753	EIF3D	8664	ENSG00000100353	Hs.55682	eukaryotic translation initiation factor 3 subunit D
EIF3E	NM_001568	EIF3E	3646	ENSG00000104408	Hs.405590	eukaryotic translation initiation factor 3 subunit E
EIF3G	NM_003755	EIF3G	8666	ENSG00000130811	Hs.529059	eukaryotic translation initiation factor 3 subunit G
EIF3H	NM_003756	EIF3H	8667	ENSG00000147677	Hs.492599	eukaryotic translation initiation factor 3 subunit H
EIF3I	NM_003757	EIF3I	8668	ENSG00000084623	Hs.530096	eukaryotic translation initiation factor 3 subunit I
