names	delta	sd_delta	Pval	Padj
ENSG00000184719	2.1466156083467243	30.631145309567977	2.3560320142165332e-206	5.759252296290367e-205
ENSG00000152766	0.6902309777884142	15.771828854140459	2.431061857580778e-56	2.0330154629719514e-55
ENSG00000138134	2.2275690430203303	28.582315908214863	5.573249750811345e-180	1.1758169443153645e-178
ENSG00000107796	1.5279377127881006	28.838761194086867	3.5048254606076588e-183	7.535004251357142e-182
ENSG00000026103	-1.1034263595299232	-14.617502097434958	1.0	1.0
ENSG00000138135	-0.8050312763504159	-17.68594957000869	1.0	1.0
ENSG00000107798	1.5098340126932897	26.391006001700468	8.68947882584681e-154	1.4826058755039633e-152
ENSG00000119922	0.6752505990114699	16.253088208734333	1.0619538750115382e-59	9.159464762504098e-59
ENSG00000119917	1.257163099125699	20.709603032195638	1.418926702810043e-95	1.626726678790905e-94
ENSG00000185745	0.7664922190165987	17.81072419003585	2.9174977742835788e-71	2.7572523110306424e-70
ENSG00000152778	1.9741304363165424	38.75268029821435	0.0	0.0
ENSG00000152779	-2.683780446307665	-31.386850087106072	1.0	1.0
ENSG00000152782	-1.267763445773698	-15.900206076537978	1.0	1.0
ENSG00000138182	-1.0907245446377791	-10.018363513347502	1.0	1.0
ENSG00000148680	6.161479648696334	71.44425093422439	0.0	0.0
ENSG00000165338	-1.060508171020411	-16.66457479394425	1.0	1.0
ENSG00000119938	-0.7592045520590041	-11.413575285616439	1.0	1.0
ENSG00000107854	-1.9325912633891325	-27.006802889811897	1.0	1.0
ENSG00000174721	0.7158337586945634	8.120023407059568	2.330468891451158e-16	1.212821809476296e-15
ENSG00000095564	-0.29655034169581884	-4.810752603578702	0.9999992481848079	1.0
ENSG00000107864	1.2797158966753972	19.987347727359246	3.548457509921458e-89	3.855156454956336e-88
ENSG00000138160	-1.7029713150665162	-16.785784352720842	1.0	1.0
ENSG00000152804	-3.1663283919656546	-32.8677003683028	1.0	1.0
ENSG00000138190	0.2800257985429155	4.771756322202891	9.131318675950882e-7	3.971615894599851e-6
ENSG00000187553	-2.081568919701661	-32.445464431241106	1.0	1.0
ENSG00000095596	-1.2294024099468868	-24.03292163672712	1.0	1.0
ENSG00000138119	-0.15104197586320356	-2.747207704118151	0.9969947471410924	1.0
ENSG00000138180	-1.2334990149515028	-16.209729478767205	1.0	1.0
ENSG00000138207	-1.0513408755177083	-19.172471255025172	1.0	1.0
ENSG00000148690	-0.9709549681847909	-13.543665765094708	1.0	1.0
ENSG00000108231	-0.5296262642239356	-12.251747988002672	1.0	1.0
ENSG00000176273	-0.32799303864263135	-5.804627333496805	0.999999996774534	1.0
ENSG00000138193	0.1888651514716899	3.8110687693403777	6.91836322219471e-5	0.0002873890343402696
ENSG00000173145	-0.4364103421707698	-5.944980452890669	0.9999999986175507	1.0
ENSG00000108239	-0.05030017908401093	-0.9094676326606539	0.8184483322043672	1.0
ENSG00000119969	-2.041312431614475	-15.981031642307428	1.0	1.0
ENSG00000138115	0.1621278736072141	3.8029865899685324	7.148104854696452e-5	0.00029681126283139333
ENSG00000107438	-4.907737314066523	-29.98911134767176	1.0	1.0
ENSG00000095637	-2.11236363140471	-27.396774407266797	1.0	1.0
ENSG00000059573	-0.8360288100606906	-8.964517024154395	1.0	1.0
ENSG00000119977	1.9521901971789424	24.021731012606715	8.244023739553844e-128	1.1724961875178049e-126
ENSG00000138185	1.0652859074340244	16.733008742097923	3.766732951756935e-63	3.359991876001427e-62
ENSG00000173088	-1.0475231164336913	-20.28243303015761	1.0	1.0
ENSG00000269948	0.5789795848015241	12.115160845764187	4.389586847169357e-34	2.866904858629749e-33
ENSG00000107443	-0.3781586271150471	-6.321751126721056	0.9999999998706922	1.0
ENSG00000197430	0.04994318402172799	1.209458130722384	0.11324344365210082	0.40879395757835046
ENSG00000095587	0.5638755630624157	11.269868452268888	9.242292938148381e-30	5.748310513029411e-29
ENSG00000155629	-0.20765430357946307	-3.4259733767828218	0.9996936997875828	1.0
ENSG00000155640	0.8947045808633434	15.788044005843057	1.8803061124276735e-56	1.573731099364363e-55
ENSG00000187122	-2.2326212796670744	-26.1466855237968	1.0	1.0
ENSG00000213390	-0.8810006990154572	-13.556621367181704	1.0	1.0
ENSG00000165879	-0.3008918748112876	-5.838941618174814	0.9999999973733263	1.0
ENSG00000181274	-0.9502547876728847	-13.957298839579371	1.0	1.0
ENSG00000052749	0.03162075062373114	0.5508292311302531	0.2908753719400997	1.0
ENSG00000224474	0.7865034663679087	17.4428713142286	1.949897392514188e-68	1.805874916619014e-67
ENSG00000171314	1.5515637472498682	8.957907617578512	1.6544877389784402e-19	8.99705123939666e-19
ENSG00000165887	0.012877197696831426	0.27887840716521023	0.39016906998886214	1.0
ENSG00000241935	0.43014882658949855	8.048659676112914	4.1852824806744943e-16	2.1637080602937944e-15
ENSG00000171160	-1.8778103262290946	-31.94966687986976	1.0	1.0
ENSG00000119986	0.845745235840443	13.857768084527072	5.708465617594356e-44	4.15231665703269e-43
ENSG00000155254	0.24808191576029245	5.437492763935551	2.7017772055721825e-8	1.213532349976304e-7
ENSG00000120057	-0.2488187865315627	-4.797191757229467	0.9999991954722599	1.0
ENSG00000155265	-0.8155935104170148	-15.851830941547352	1.0	1.0
ENSG00000095713	-0.7063461497534878	-14.699366331772241	1.0	1.0
ENSG00000166024	0.4142416849310919	7.233377108886419	2.355643898951533e-13	1.1622776714428984e-12
ENSG00000138131	-2.0099346631129325	-30.538186952216673	1.0	1.0
ENSG00000119943	-0.24534986869304357	-3.9822777761476944	0.999965871031677	1.0
ENSG00000172987	-0.8356271474026705	-16.578991468142014	1.0	1.0
ENSG00000119946	-1.538615568596017	-21.41958268524905	1.0	1.0
ENSG00000120053	-0.1447306648073593	-2.1742690785237704	0.9851575333975588	1.0
ENSG00000198018	0.2617500452231621	4.403363026978757	5.329279426203884e-6	2.2808687914590613e-5
ENSG00000119929	-0.31787807118033207	-4.265337284210768	0.9999900199780797	1.0
ENSG00000023839	-5.530411996077506	-41.97357520643981	1.0	1.0
ENSG00000107554	-0.9931745566032947	-15.309158965549804	1.0	1.0
ENSG00000120054	-2.9069081810382054	-48.05394378289214	1.0	1.0
ENSG00000107566	-0.21212403125235021	-3.154104401247839	0.9991950425924833	1.0
ENSG00000095485	0.674232948864244	10.288366826882827	3.975677110002275e-25	2.3355667551480724e-24
ENSG00000099194	0.5767916778000776	2.8610755654806956	0.0021110320299073753	0.008352951249855292
ENSG00000075826	-1.146225598745824	-18.824895408883187	1.0	1.0
ENSG00000166135	0.933041871055061	13.14617630756724	8.950000573061038e-40	6.27672798810053e-39
ENSG00000095539	-0.4362821328882797	-6.901406992200904	0.9999999999974255	1.0
ENSG00000107816	-1.3026537443568564	-16.574346272043375	1.0	1.0
ENSG00000186862	-1.2592510959722483	-23.43289712479187	1.0	1.0
ENSG00000107819	-1.0353044938788694	-19.835723358497418	1.0	1.0
ENSG00000138136	-1.2045330596824055	-21.612446236158632	1.0	1.0
ENSG00000166167	0.46862899650478407	8.928055795456244	2.1678048548432794e-19	1.1757017370080698e-18
ENSG00000166171	-0.06557060604349468	-0.9043809145333802	0.8171032726232192	1.0
ENSG00000107831	-1.7153925279541598	-28.028822665222652	1.0	1.0
ENSG00000107833	-1.4740803379259915	-23.031000630498628	1.0	1.0
ENSG00000198408	-0.5114216789002106	-6.469826336901288	0.9999999999509422	1.0
ENSG00000120049	-1.7284390375121172	-21.858695829899386	1.0	1.0
ENSG00000198728	-0.13346846695765202	-2.3408615149818206	0.9903803490148135	1.0
ENSG00000148840	-0.1241956859765241	-1.955065289360816	0.9747123177190368	1.0
ENSG00000166197	-0.1295895025298107	-0.8750433845305836	0.809224849901857	1.0
ENSG00000119915	-1.8690345834706164	-30.564954012552192	1.0	1.0
ENSG00000107859	-1.0424181295165325	-18.614254493364953	1.0	1.0
ENSG00000077150	3.971525942547608	42.05110063695773	0.0	0.0
ENSG00000059915	-0.8625496620608067	-13.866713901110419	1.0	1.0
ENSG00000120055	1.6222010168685523	25.1538064681817	6.419890327719739e-140	1.0074670484966364e-138
ENSG00000138111	-2.8139775844979056	-37.27190017800401	1.0	1.0
ENSG00000107882	0.48669064413420027	8.23832594372344	8.731844352858893e-17	4.572303049650983e-16
ENSG00000138175	-1.1839411319379445	-10.35844119594675	1.0	1.0
ENSG00000156398	4.293193125253725	54.3514390723333	0.0	0.0
ENSG00000166275	2.324218543122905	36.17625038789189	7.194174525793631e-287	2.8689239510900168e-285
ENSG00000214435	0.5251405347286311	11.427080861991614	1.531155699577821e-30	9.593544244612977e-30
ENSG00000076685	-2.626804847654458	-31.50676005628217	1.0	1.0
ENSG00000148798	-1.0299229598091093	-14.767987164686055	1.0	1.0
ENSG00000156374	1.5763456343708424	24.3399549209439	3.7032312437142724e-131	5.402892183261182e-130
ENSG00000148835	-0.899731607556428	-13.781667786318035	1.0	1.0
ENSG00000173915	-0.7356896024093986	-4.342723561063095	0.999992963641832	1.0
ENSG00000148843	-0.32728971832952986	-3.9743510013643304	0.9999647142877282	1.0
ENSG00000138172	-0.2683383571542745	-4.3455095872081335	0.9999930523648767	1.0
ENSG00000185933	0.12513594434290687	2.405629396806441	0.008072316686144153	0.031046667315204196
ENSG00000183128	-0.8228763174948759	-16.00727087911471	1.0	1.0
ENSG00000107954	0.22175196774732092	6.478938754406245	4.618499265117865e-11	2.177353686925525e-10
ENSG00000107957	-2.7696379971649687	-29.54104246791263	1.0	1.0
ENSG00000065613	-1.0732688277181697	-17.22779027399448	1.0	1.0
ENSG00000065618	3.023285962435112	41.59065361145225	0.0	0.0
ENSG00000156384	0.9499820836300096	15.608359141164284	3.1929140124861034e-55	2.620560338415754e-54
ENSG00000197748	3.2910623715380742	47.649168491092055	0.0	0.0
ENSG00000065621	-0.639914013815449	-10.995752338745001	1.0	1.0
ENSG00000148841	-0.4613689201904474	-7.449993117723553	0.9999999999999534	1.0
ENSG00000120051	1.285927945260882	23.08304743822609	3.4266955326404784e-118	4.6153730955524534e-117
ENSG00000156395	-3.4976351796613847	-41.08372938590014	1.0	1.0
ENSG00000108018	-1.5314974108702655	-18.734664219718702	1.0	1.0
ENSG00000203876	-0.916196891479745	-18.61455703661167	1.0	1.0
ENSG00000148700	-1.3050686607813629	-12.658122749245141	1.0	1.0
ENSG00000138166	-1.7242200259398854	-33.50571104219648	1.0	1.0
ENSG00000108055	-0.16663124591448916	-1.2274622171980867	0.8901755428852343	1.0
ENSG00000203867	-4.770150991121044	-42.07233845228385	1.0	1.0
ENSG00000150593	-2.524910902877627	-26.677276610672582	1.0	1.0
ENSG00000214413	-0.9911054903974803	-15.484296918179231	1.0	1.0
ENSG00000150594	-1.0011344721529611	-17.347060715498	1.0	1.0
ENSG00000119927	1.2144322759014903	19.398825668882456	3.9477198347117156e-84	4.100547803798104e-83
ENSG00000023041	-1.3475344971172574	-17.58565684791629	1.0	1.0
ENSG00000148737	-1.8443411470907203	-23.647090052107256	1.0	1.0
ENSG00000197893	0.1354391680245253	2.72604471419298	0.0032049157159115683	0.01257360644872868
ENSG00000198924	-0.08232586724040372	-1.3461718591732499	0.9108764508727953	1.0
ENSG00000196865	0.08334907043444105	1.3436087458539374	0.08953746993259644	0.32552968600091997
ENSG00000043591	-1.122093797201275	-22.38991340450807	1.0	1.0
ENSG00000165813	-1.6697678476759796	-22.404376727049637	1.0	1.0
ENSG00000095627	-2.7605304746560035	-44.88030478723622	1.0	1.0
ENSG00000165816	-0.6868378001233896	-11.549291321517357	1.0	1.0
ENSG00000169129	-3.406389734233657	-34.63622519607546	1.0	1.0
ENSG00000099204	0.7489738605701235	10.415163951916533	1.0571648212692103e-25	6.246547976459384e-25
ENSG00000165832	-0.5062938956931303	-7.339101673459309	0.9999999999998925	1.0
ENSG00000107518	-0.2989712437312314	-5.455152254543024	0.9999999755345494	1.0
ENSG00000151892	0.9871131491355538	21.27500237637779	9.675169485244191e-101	1.1588551059534532e-99
ENSG00000182645	-1.7976150170734346	-21.568628462356813	1.0	1.0
ENSG00000165863	-2.525967906750514	-24.293359796789282	1.0	1.0
ENSG00000165868	-3.3038388347300445	-29.76382097401509	1.0	1.0
ENSG00000188316	-0.21254070781736173	-4.146028636193342	0.9999830854231546	1.0
ENSG00000187164	-1.1263108186119308	-16.939376687048235	1.0	1.0
ENSG00000165646	-3.388435130568872	-29.337950900468243	1.0	1.0
ENSG00000107560	-1.0739010799355826	-14.110911715244802	1.0	1.0
ENSG00000119973	-0.8826042918425882	-13.434348560542992	1.0	1.0
ENSG00000151893	-1.3671456157543398	-17.730408234344694	1.0	1.0
ENSG00000188613	0.5637779906337292	9.392740058767135	2.922964011528489e-21	1.622468397010546e-20
ENSG00000119979	-0.41185580003185246	-5.071485012981507	0.9999998026383222	1.0
ENSG00000183605	2.913395920623945	36.18649919289557	4.963806664749136e-287	1.987281495032833e-285
ENSG00000198873	-0.2504915927829541	-4.277061393325492	0.9999905311705698	1.0
ENSG00000148908	-1.3284922839843014	-19.36303638086129	1.0	1.0
ENSG00000151929	-0.952576073089964	-13.270310255835465	1.0	1.0
ENSG00000198825	1.7425162893257033	43.35647316780078	0.0	0.0
ENSG00000203805	-1.9401388568332534	-25.032635713980277	1.0	1.0
ENSG00000120008	-0.5582066659591939	-8.28278924142222	0.9999999999999999	1.0
ENSG00000066468	-0.7847424796445979	-11.520880377177495	1.0	1.0
ENSG00000138162	-0.4211722877604752	-7.497587223118183	0.9999999999999675	1.0
ENSG00000138152	-2.2189318274737047	-27.934280365149537	1.0	1.0
ENSG00000166033	-1.9048345845188968	-22.924186014552397	1.0	1.0
ENSG00000138161	-1.0208283939473937	-18.240219298207112	1.0	1.0
ENSG00000213185	-1.249977728519812	-23.233668801585882	1.0	1.0
ENSG00000179988	2.142621498698451	37.9372828707986	3.12683714e-315	1.43876954224e-313
ENSG00000196177	2.5998293757477664	42.759115672135295	0.0	0.0
ENSG00000188620	-1.6287550169372007	-26.63242672900957	1.0	1.0
ENSG00000188816	3.3248689291225557	44.55798300571046	0.0	0.0
ENSG00000154478	-0.503818806785825	-11.531738268952415	1.0	1.0
ENSG00000121898	-1.339540842450587	-18.10348721463131	1.0	1.0
ENSG00000182022	-1.3579990158827204	-18.643422377500627	1.0	1.0
ENSG00000229544	-2.15591615554648	-33.23227599629667	1.0	1.0
ENSG00000189319	-0.5746647234381719	-9.108821082501464	1.0	1.0
ENSG00000203791	-0.6337754479448366	-9.560022730219025	1.0	1.0
ENSG00000165660	-0.823961002154299	-12.61341159911044	1.0	1.0
ENSG00000175029	-2.8999725110781864	-20.463662710138017	1.0	1.0
ENSG00000107938	-0.2825348448860761	-4.7003972687327895	0.9999987017207174	1.0
ENSG00000154485	-1.3500464679361366	-22.044492120718978	1.0	1.0
ENSG00000203780	-2.574753790390492	-33.90107356919794	1.0	1.0
ENSG00000148848	0.1298732672551289	2.929466948112181	0.0016977196064672433	0.006743793233658358
ENSG00000154493	-1.513953928225095	-26.14548463947462	1.0	1.0
ENSG00000150760	-0.11887574325855828	-2.0372773363975245	0.9791888711715755	1.0
ENSG00000188916	-0.2940605765356925	-6.95773520752702	0.999999999998271	1.0
ENSG00000186766	-1.0496839452173539	-16.800287960801263	1.0	1.0
ENSG00000132334	0.9596075350235979	18.282768289571866	5.675772339070088e-75	5.528441467050165e-74
ENSG00000148773	-1.7073453542419543	-17.275651766381653	1.0	1.0
ENSG00000108001	-0.7285082877272404	-14.109629154682725	1.0	1.0
ENSG00000176769	-1.2684895596502184	-26.53430742099001	1.0	1.0
ENSG00000189275	-0.4906892770375862	-10.05223732285946	1.0	1.0
ENSG00000176171	-3.619568908729307	-33.61975401539027	1.0	1.0
ENSG00000188385	-1.9204539082996974	-22.667478462502153	1.0	1.0
ENSG00000151640	0.22972712102223145	3.900811518091106	4.793538636979061e-5	0.00019977661639114785
ENSG00000165752	-0.854943722552342	-12.135965206640252	1.0	1.0
ENSG00000148814	-0.3484809762651959	-6.247282958765673	0.9999999997911729	1.0
ENSG00000171813	-2.6799684682680955	-28.029543856285873	1.0	1.0
ENSG00000171811	-0.8628258617511378	-11.885528410978683	1.0	1.0
ENSG00000197177	-2.460489682958276	-30.219814357085944	1.0	1.0
ENSG00000171798	-2.9772116498669745	-31.64538112355159	1.0	1.0
ENSG00000171794	-1.9494202334926578	-29.177946675730304	1.0	1.0
ENSG00000151650	-1.8771594354211558	-22.175181189502688	1.0	1.0
ENSG00000151651	-0.9732799035420054	-16.700485519463548	1.0	1.0
ENSG00000198546	-3.3320587641640733	-46.37226739813508	1.0	1.0
ENSG00000130643	-1.5180531466614693	-24.223704067252935	1.0	1.0
ENSG00000165828	-2.9529895848186305	-46.01321852847561	1.0	1.0
ENSG00000148803	0.9811247574812866	19.096095517891097	1.3604484265528212e-81	1.397414146425822e-80
ENSG00000148832	-0.997680961560252	-19.562001192192415	1.0	1.0
ENSG00000148824	1.4050187823909381	20.521539218960587	6.913241376241309e-94	7.785243804540184e-93
ENSG00000203772	-2.8735394081137597	-35.98039473428699	1.0	1.0
ENSG00000130649	-1.5780755609709967	-22.374312335523275	1.0	1.0
ENSG00000177951	1.8483586675208614	26.20989694049498	1.0247761272571076e-151	1.7224708162111613e-150
ENSG00000142102	-0.9126113995522804	-16.86786752805648	1.0	1.0
ENSG00000206013	-0.5841786214570265	-10.460273401499641	1.0	1.0
ENSG00000185201	2.717497152060802	46.354556178540214	0.0	0.0
ENSG00000185885	-4.439104779937389	-14.261509277813902	1.0	1.0
ENSG00000142089	-0.6727290189944863	-3.760509229091115	0.9999152160908577	1.0
ENSG00000182272	-0.15589386676234057	-2.92625299006674	0.9982846408844726	1.0
ENSG00000184363	-2.382808813478113	-32.78312562133492	1.0	1.0
ENSG00000185187	-0.5465416512773071	-10.053182733514635	1.0	1.0
ENSG00000185101	0.20515711597231628	3.827984233769465	6.459851506848921e-5	0.00026856185598179343
ENSG00000174915	-0.3384793197232325	-5.404430538359737	0.9999999674926942	1.0
ENSG00000174775	0.46318201362691663	8.420449511138173	1.8752126060892996e-17	9.90599324224524e-17
ENSG00000161328	-1.8560094320958722	-28.377706364850834	1.0	1.0
ENSG00000185522	0.3180829044422214	7.250725197983295	2.0727299932901422e-13	1.0236809762878803e-12
ENSG00000099849	0.2809331896672691	5.837926322746841	2.642725950491439e-9	1.2072722457568483e-8
ENSG00000185507	1.4337529675872545	23.307847050687258	1.8455606581986024e-120	2.522514292099676e-119
ENSG00000069696	-0.9831066831282421	-18.764599870257122	1.0	1.0
ENSG00000177030	0.9157370947396463	15.55449792708834	7.415686059893362e-55	6.057037071731374e-54
ENSG00000177106	-1.827154172995807	-21.008965113743095	1.0	1.0
ENSG00000177042	0.9845959153962069	19.866370733226375	3.9775271751268783e-88	4.266611164964686e-87
ENSG00000177225	-0.10291715335078874	-2.076022189582463	0.9810540506114557	1.0
ENSG00000255284	-1.0891431832060692	-20.377936428162474	1.0	1.0
ENSG00000184524	2.6483751722444424	41.62605245242026	0.0	0.0
ENSG00000177542	0.7865918568819205	13.934652311962779	1.9504770742851638e-44	1.4259095160608074e-43
ENSG00000177595	-0.4403390357751169	-6.9285552860842	0.9999999999978741	1.0
ENSG00000177600	-0.6410989838211297	-1.5355245733228686	0.9376724871348472	1.0
ENSG00000177666	-0.7763680519332093	-11.459722259873633	1.0	1.0
ENSG00000177685	-3.1125104799984538	-30.389080028917444	1.0	1.0
ENSG00000177697	-2.8224847329332166	-25.57831674932821	1.0	1.0
ENSG00000214063	-2.3872148906779342	-39.362323830037894	1.0	1.0
ENSG00000184956	-0.25225236546177776	-4.893102692282342	0.9999995037070983	1.0
ENSG00000198788	-0.9028441027108998	-13.466428370509831	1.0	1.0
ENSG00000117983	-2.3674801341830203	-30.38448289428612	1.0	1.0
ENSG00000174672	0.3416074136222558	6.565270591785103	2.596922906850771e-11	1.232296268771138e-10
ENSG00000182208	-1.007738194406968	-13.590632506044436	1.0	1.0
ENSG00000184545	-1.0954883178000066	-20.02845205646194	1.0	1.0
ENSG00000244242	-1.1574144715244856	-21.952789522037744	1.0	1.0
ENSG00000130592	-0.5105085955221984	-10.764665492832288	1.0	1.0
ENSG00000167244	-0.7316464167081463	-14.34620854925967	1.0	1.0
ENSG00000180176	-1.4449102492435821	-24.601184892960994	1.0	1.0
ENSG00000183734	-0.30590630306433747	-7.005548909334334	0.9999999999987699	1.0
ENSG00000184281	0.18541583467540024	4.409707767894968	5.175510333397226e-6	2.215990087592269e-5
ENSG00000053918	-0.979987272175166	-14.738085937316598	1.0	1.0
ENSG00000129757	-1.431923678093123	-18.359084323308153	1.0	1.0
ENSG00000254827	-1.0232423915764057	-14.748384879344718	1.0	1.0
ENSG00000110628	1.1013251651136156	22.952929778945528	6.887373753528105e-117	9.131382490173051e-116
ENSG00000181649	-1.747721339598796	-27.18992376463749	1.0	1.0
ENSG00000021762	-0.5041657269617379	-7.785387535624434	0.9999999999999966	1.0
ENSG00000167311	-1.6241446992477213	-22.597329688088955	1.0	1.0
ENSG00000129749	-3.4299824882411936	-34.16375935693278	1.0	1.0
ENSG00000110713	-2.1353843907648025	-18.990225347619972	1.0	1.0
ENSG00000148985	1.106273868562831	13.609946968431181	1.7474866074972383e-42	1.2523038274587327e-41
ENSG00000177105	-1.7926834934650355	-21.89371910631679	1.0	1.0
ENSG00000132109	0.007005589638912075	0.12015998784594656	0.45217820656806246	1.0
ENSG00000167333	0.4895821631904211	8.93916677258514	1.9605784684124805e-19	1.0644486089314744e-18
ENSG00000182070	-2.0780076047268587	-31.17116759519586	1.0	1.0
ENSG00000213931	-0.926942512309135	-18.85358744269501	1.0	1.0
ENSG00000175518	-2.600128561827996	-26.08344110903323	1.0	1.0
ENSG00000121236	-3.108721252784521	-25.61370760098679	1.0	1.0
ENSG00000258659	2.1498198383012057	33.97036501143649	3.052275168540629e-253	9.822337401547358e-252
ENSG00000132256	-4.130596017305221	-35.625018158698566	1.0	1.0
ENSG00000132274	-2.2727854216780474	-27.214664122906864	1.0	1.0
ENSG00000180988	-1.2209207365732555	-19.6937029010769	1.0	1.0
ENSG00000132259	-1.1743067407695202	-20.151073231163753	1.0	1.0
ENSG00000110148	-0.42607173475130294	-8.79680238162477	1.0	1.0
ENSG00000170955	0.29845549800034005	8.911438319156053	2.5187370845370485e-19	1.3638465075962325e-18
ENSG00000166313	-0.06613208066723256	-1.1795829270324398	0.8809169317031101	1.0
ENSG00000110169	-1.2004537997575806	-21.45827353196452	1.0	1.0
ENSG00000179532	-0.6612096034566692	-9.91895138652995	1.0	1.0
ENSG00000166333	1.1935482616137016	12.83090530118685	5.503522152963274e-38	3.7611099982179795e-37
ENSG00000166340	-0.8517798485782138	-12.949723947062441	1.0	1.0
ENSG00000166341	-1.2146140715026126	-17.910299802713794	1.0	1.0
ENSG00000149054	-0.0186601400726825	-0.36063233038878834	0.6408128413318366	1.0
ENSG00000149050	1.89445839832888	30.023970585734038	2.387872144329653e-198	5.594993510527244e-197
ENSG00000158077	-1.449357893299332	-25.008967974793222	1.0	1.0
ENSG00000170743	1.781717974251038	27.775954619713925	4.234380584167989e-170	8.170667203112767e-169
ENSG00000183801	-0.6899764102715777	-14.414523010801569	1.0	1.0
ENSG00000166387	-1.832186319766074	-22.337992199430666	1.0	1.0
ENSG00000166394	-0.903171379471508	-12.054412212397184	1.0	1.0
ENSG00000175390	0.3855836268582525	2.7407962323900534	0.0030645252354527977	0.01204605996108214
ENSG00000166402	-1.3778543852302731	-21.72573144528859	1.0	1.0
ENSG00000166405	0.6522724708146387	11.378508932003282	2.675336285858635e-30	1.6731546550366824e-29
ENSG00000166407	-0.22508262780896335	-5.066082727178772	0.9999997969572542	1.0
ENSG00000130413	0.7744108817311441	13.982071143117423	1.0028256261556514e-44	7.357672288872164e-44
ENSG00000166436	-0.20818415696534778	-3.555222349800157	0.9998111702133865	1.0
ENSG00000166441	0.10517831507256986	0.3562694507989434	0.3608193925412225	1.0
ENSG00000166444	-2.0833887914070397	-22.02851066455883	1.0	1.0
ENSG00000175352	-0.8854984926415991	-13.368102781237077	1.0	1.0
ENSG00000175356	-1.7708344513784025	-28.863421161660803	1.0	1.0
ENSG00000184014	-0.7462707381687936	-10.869362959929097	1.0	1.0
ENSG00000268403	1.3250834278867332	27.54565585383439	2.4943678417110434e-167	4.697264181918445e-166
ENSG00000166483	-2.2395245302671385	-23.302111144725714	1.0	1.0
ENSG00000133789	0.09556031374890926	1.2978362071041778	0.09717181245303902	0.3519017666791146
ENSG00000133812	-0.945979840303771	-13.332844583694886	1.0	1.0
ENSG00000148926	1.004442638344719	13.76693092324366	2.0148588285905705e-43	1.4593375660924155e-42
ENSG00000133805	-1.1514064096816539	-15.681138783597168	1.0	1.0
ENSG00000255823	1.0007882657107272	9.710632922938514	1.358225101038465e-22	7.707472685524638e-22
ENSG00000133800	-1.5316302520965082	-19.66942706248245	1.0	1.0
ENSG00000072952	-0.9307993415647787	-15.403143777980995	1.0	1.0
ENSG00000198730	0.35942668340625217	4.6800371527111375	1.4341146779502468e-6	6.218981731375718e-6
ENSG00000236287	-0.6952739543740342	-10.099906684635954	1.0	1.0
ENSG00000110328	-3.0824742624213104	-27.65794961510674	1.0	1.0
ENSG00000050165	-0.6482436326447337	-11.078031767745097	1.0	1.0
ENSG00000133816	0.2154607445521528	4.830278653158918	6.81710533624642e-7	2.9765197150832907e-6
ENSG00000133808	-1.9348903885441684	-28.61963160454468	1.0	1.0
ENSG00000197702	0.7207684497828056	12.481733731034005	4.695953635179736e-36	3.1293022618704283e-35
ENSG00000187079	-1.4515856821565007	-19.34132030478502	1.0	1.0
ENSG00000133794	-3.2714631492792656	-27.904643768948908	1.0	1.0
ENSG00000148925	0.8223101087189274	14.086608724112402	2.2954200142118647e-45	1.693913361721368e-44
ENSG00000197601	-0.29880210392752204	-3.678419400471942	0.9998826580856125	1.0
ENSG00000133818	-3.5766342711790595	-28.762874502333023	1.0	1.0
ENSG00000152270	-0.8625347557707227	-11.791677789586604	1.0	1.0
ENSG00000186104	-1.164772784505327	-15.299649975314804	1.0	1.0
ENSG00000175868	-1.593125060623932	-26.813440896269217	1.0	1.0
ENSG00000110680	1.4986514119736665	34.000199150436856	1.1063754352179927e-253	3.5716608891211964e-252
ENSG00000188487	-2.372463521167525	-33.40530931024287	1.0	1.0
ENSG00000110693	1.8778016906268489	34.86384718630433	1.3132493206563449e-266	4.6531123142001296e-265
ENSG00000166689	0.06524610075571989	1.1058208015176574	0.13440204480423373	0.48328656068396497
ENSG00000011405	-1.0774095735987748	-10.744795088231392	1.0	1.0
ENSG00000070081	1.2006774644227782	17.45748479054747	1.509739259850782e-68	1.4020583135545755e-67
ENSG00000188211	1.6378372448369443	29.885867513756217	1.5018519220274556e-196	3.470984589794817e-195
ENSG00000187486	-0.11772457947439403	-1.948935452275004	0.9743484331880106	1.0
ENSG00000006071	0.8596427540529596	16.653837267546056	1.4190322095335498e-62	1.2613757463939395e-61
ENSG00000006611	-2.4903358549150467	-40.17338466225336	1.0	1.0
ENSG00000188162	-1.53300250325082	-26.38353101456316	1.0	1.0
ENSG00000129159	0.6704125775616373	15.756059752609662	3.1202209364948817e-56	2.60291441371751e-55
ENSG00000129167	1.4056934824912866	29.937619526845744	3.188545321476863e-197	7.419752259519043e-196
ENSG00000166788	-0.8168912579498337	-8.23092631554846	0.9999999999999999	1.0
ENSG00000189332	-2.7425424270792647	-31.758876571786207	1.0	1.0
ENSG00000173432	-1.5288531979575368	-29.16171526196733	1.0	1.0
ENSG00000110756	-0.5066135725403074	-8.736398964701584	1.0	1.0
ENSG00000166796	-1.7936737817850528	-37.81833550695419	1.0	1.0
ENSG00000166800	-1.2506896730207908	-19.741301167135127	1.0	1.0
ENSG00000151117	-0.10108319360920115	-1.9961869585321756	0.9770432117700067	1.0
