names	delta	sd_delta	Pval	Padj
ENSG00000213465	0.4238364117740588	3.349622927993121	0.000404608195956301	0.0015148971813989782
ENSG00000146670	1.1319497047084854	11.733598427135435	4.286737982242995e-32	2.5067187200361713e-31
ENSG00000162300	1.5864710312481274	27.167931324752654	7.77410105487178e-163	1.3893643871175945e-161
ENSG00000149809	0.9307264156340651	20.420549085022103	5.491146499880025e-93	5.7924760121659726e-92
ENSG00000254614	0.32746750435515476	5.841779970166896	2.582299587501668e-9	1.0936861518244259e-8
ENSG00000014138	1.5922715762879724	27.430241454156203	5.978340485733171e-166	1.0973600072097584e-164
ENSG00000133884	0.3874420610564861	4.972499142095803	3.3047631902041177e-7	1.3442454752474269e-6
ENSG00000173825	2.515358726523699	45.61852283553261	0.0	0.0
ENSG00000168056	0.6413769349147188	10.542421145327708	2.753137979962908e-26	1.5027729532068069e-25
ENSG00000173327	2.501082555843274	35.3388720313887	7.430967190312414e-274	2.8196084088913037e-272
ENSG00000172757	0.6121126993985191	3.2577946576585384	0.0005614081107435941	0.0020873707781175897
ENSG00000172803	1.1183346996834818	17.73727778689631	1.0807812499500615e-70	9.573575375210954e-70
ENSG00000175602	2.14293015905341	31.045222500013573	6.61739201107356e-212	1.69501912747121e-210
ENSG00000175573	0.49686177180459523	7.731972570153416	5.294638227560069e-15	2.4788755127098683e-14
ENSG00000175315	1.5172805918074908	22.54239303509785	7.97314589495443e-113	9.80398072621422e-112
ENSG00000175115	1.093627715907118	17.845081347400672	1.5782159203721159e-71	1.401648706922624e-70
ENSG00000174996	1.110156069493203	17.57884341534602	1.7890031464367959e-69	1.5683080169065326e-68
ENSG00000174871	0.5421008839238478	8.559305911791759	5.6774526031016575e-18	2.769017530980372e-17
ENSG00000174807	0.1641707062967056	2.6222672441346466	0.004367345418636981	0.01570977557910133
ENSG00000174684	2.834751890274981	32.686278160925234	1.2234736336757489e-234	3.637866485628272e-233
ENSG00000174669	0.19768409156678354	3.6218565734694104	0.0001462481424623594	0.0005565858385852293
ENSG00000174483	2.091190404209638	34.90766789368901	2.843730990077204e-267	1.0291067771564086e-265
ENSG00000174080	5.93840994283281	76.0976651585284	0.0	0.0
ENSG00000182791	0.20578905052703986	3.4714883854104217	0.0002587908605731983	0.0009772165841696449
ENSG00000173914	1.3997488344918818	22.36395460061029	4.416440653016139e-111	5.359282219632591e-110
ENSG00000173898	1.413421780627699	21.27633464675163	9.40419125420303e-101	1.055532239116894e-99
ENSG00000173715	1.1742696920102942	20.61503019406072	1.0059832844479823e-94	1.072310693873326e-93
ENSG00000173599	0.2821200942097308	5.1303999401392275	1.4456360894381787e-7	5.932475138618579e-7
ENSG00000173227	0.8167341524687045	12.785573195976486	9.870101471239616e-38	6.210956798331414e-37
ENSG00000173156	0.5441993120256968	9.363520281555694	3.8561668845419144e-21	1.9645972469392148e-20
ENSG00000172613	1.957845631460533	27.67138993620136	7.716268630532407e-169	1.4397566184198907e-167
ENSG00000175634	0.34644212143299363	6.265327924323988	1.8602081804672098e-10	8.039293237216769e-10
ENSG00000167797	0.45584481545116223	6.3980694627050285	7.867685300599501e-11	3.4161610513149584e-10
ENSG00000162337	1.0397212383793588	16.31628523360503	3.779908462576368e-60	3.0218466317562176e-59
ENSG00000132740	1.838970711112975	25.085960184094795	3.538840353626946e-139	5.2843564693145983e-138
ENSG00000172893	2.4124087506943095	22.957742678716716	6.1656849700205365e-117	7.987114708297941e-116
ENSG00000158483	2.0638972607349886	32.081771940566384	3.958993403027532e-226	1.118305664316305e-224
ENSG00000254469	1.2997343012724993	22.904936204675128	2.0743159929743095e-116	2.676867935603522e-115
ENSG00000184154	1.0533452729573014	17.273178078761322	3.7450813278434407e-67	3.211107253190552e-66
ENSG00000110195	1.0630424376757697	19.168716239563647	3.3777678977696204e-82	3.228244525603315e-81
ENSG00000162129	0.8374236117646718	16.44459322980054	4.5848979079772335e-61	3.691514396375335e-60
ENSG00000214530	0.17249237962677	2.8730250855990422	0.0020328091617273962	0.007398581376380062
ENSG00000168010	2.0322333454659796	30.48366350089446	2.1453142605526884e-204	5.169597325962153e-203
ENSG00000137478	1.083624359662598	16.09031417644451	1.4915984186800871e-58	1.1694729621864153e-57
ENSG00000110237	0.30689545983832267	5.448545907029428	2.539164226545829e-8	1.0577943883549584e-7
ENSG00000021300	0.31803860932185607	6.244509266702997	2.1256636321917874e-10	9.174818962545962e-10
ENSG00000175575	1.1030299717563132	16.23002185174413	1.5467464082476085e-59	1.226900485606079e-58
ENSG00000077514	0.7737976634220709	10.467504815000144	6.090574504068999e-26	3.313806962647279e-25
ENSG00000054938	0.9700964168286084	21.73653732812144	4.631444049356151e-105	5.4196955739818984e-104
ENSG00000166439	0.8380197696494859	13.209937225531222	3.844426196928075e-40	2.4790088773976914e-39
ENSG00000166435	1.367194526517525	18.892223927727986	6.6079509531388095e-80	6.22187530022857e-79
ENSG00000162139	1.5173675150899328	21.417173599234587	4.621489322632644e-102	5.262701558997912e-101
ENSG00000149257	0.4759688522697332	3.5174357254496087	0.00021786893196211005	0.0008254505101053267
ENSG00000171533	0.6985767317344745	11.955228881108374	3.0482686984863158e-33	1.8106217520389804e-32
ENSG00000198382	0.5059091152834855	10.443046432047552	7.883405006753237e-26	4.282390251798807e-25
ENSG00000085741	0.554270031891088	11.74065758321203	3.943540171983647e-32	2.3073567323879e-31
ENSG00000137492	0.8162472534312756	13.02811005692331	4.233959618954729e-39	2.7010749915401905e-38
ENSG00000179240	1.0045771456090828	16.126909951438698	8.253782881057094e-59	6.496340411568853e-58
ENSG00000182704	0.2503696683031659	5.758402209938771	4.245691766858082e-9	1.7929584542018205e-8
ENSG00000178301	0.36609740000081264	6.147430594678264	3.937406959490821e-10	1.6915712450807842e-9
ENSG00000087884	0.47465521069574	7.928167734385189	1.1120139392925903e-15	5.262014773693043e-15
ENSG00000151364	1.106205072109819	17.428994608701192	2.4856166455558007e-68	2.160362022962131e-67
ENSG00000149256	0.1543901088750028	2.4853819011658937	0.006470625937740042	0.023063370193087445
ENSG00000165490	1.3973181756859476	21.700348007214465	1.0180801123668622e-104	1.188617297664595e-103
ENSG00000137494	0.7540663530325019	12.783873950881295	1.0088194173253938e-37	6.344270040063036e-37
ENSG00000179071	1.0250481340856836	21.414702489349363	4.873210900278101e-102	5.543141123593737e-101
ENSG00000151376	0.9766967903656185	18.612921724163897	1.262336110087127e-77	1.1595931258785903e-76
ENSG00000077616	0.7536900633154857	12.095182767763974	5.599636917837614e-34	3.3456350069030963e-33
ENSG00000214376	0.2356114219368339	5.334241373315844	4.797241396679014e-8	1.9854760994232354e-7
ENSG00000186280	4.021516486764471	39.63947375307737	0.0	0.0
ENSG00000077458	0.7704864363154765	14.57695277103266	1.968508500552328e-48	1.3930245610380392e-47
ENSG00000087053	0.6386083291920307	9.144621231522352	2.991959407422079e-20	1.509937231467748e-19
ENSG00000110318	0.9879866140626145	14.323740471634908	7.776107926723491e-47	5.412405305054838e-46
ENSG00000152558	0.8280069351941274	14.649818827371119	6.7537697274181536e-49	4.8162050742016267e-48
ENSG00000170903	0.2950067438624196	5.286136513077174	6.24633404114895e-8	2.5778803110569673e-7
ENSG00000182359	0.4771415594049026	7.909107287828794	1.2962056349059564e-15	6.1250534857614635e-15
ENSG00000110660	1.514032440807331	22.70383670840845	2.052783793696998e-114	2.5676209591764785e-113
ENSG00000166323	2.569279892573465	35.66223923494787	7.61234774311888e-279	2.977306315375996e-277
ENSG00000178202	0.8014671764562018	15.549990652661396	7.956452178084194e-55	5.997714025125142e-54
ENSG00000149289	1.2370876105090916	19.244216933779864	7.89151916206511e-83	7.58495825699812e-82
ENSG00000196167	1.581973398632971	27.023363025782768	3.927960456792089e-161	6.886798256054957e-160
ENSG00000214290	0.14827359704997864	2.4255259032456116	0.007643112414461839	0.02713785270344359
ENSG00000170145	0.8508196407260489	14.095300468391592	2.0295824785638966e-45	1.385155988222568e-44
ENSG00000137713	0.25483214453273456	3.2392680359158565	0.0005991844936432437	0.0022253860905252537
ENSG00000255561	1.2111366673964605	19.365476543115644	7.547584059413895e-84	7.295758773781359e-83
ENSG00000170276	0.40797256567313855	10.351292416329276	2.0643711074828877e-25	1.1160334817646722e-24
ENSG00000150768	1.6105559282496187	16.20413497529728	2.357372135256962e-59	1.8655344158309765e-58
ENSG00000150773	0.6261320497524387	9.850227148155826	3.4194619234763267e-23	1.790551405758536e-22
ENSG00000150783	0.3469058100515022	7.608203917371764	1.3896554711214677e-14	6.46450433935691e-14
ENSG00000150787	0.5669329506743094	10.074332014580532	3.58733223426945e-24	1.9099257324757088e-23
ENSG00000149292	0.39824166359320495	8.106991600656078	2.5944223139392755e-16	1.2392052846617423e-15
ENSG00000204361	0.3599712634082871	7.331148401628244	1.1409440376662837e-13	5.221539117474546e-13
ENSG00000167257	0.3965960436802822	6.796967599367116	5.342205718966109e-12	2.3640073958296936e-11
ENSG00000255384	0.144246084300068	3.236593125817258	0.0006048287481247704	0.0022447093210513835
ENSG00000118096	2.92337927209417	41.80758403624754	0.0	0.0
ENSG00000110367	0.297617374322657	4.858331214506441	5.918963085095606e-7	2.3922867890436097e-6
ENSG00000160683	2.507023394798587	32.04048514363634	1.4894266860377428e-225	4.1955623186475918e-224
ENSG00000186166	0.8644945887725028	16.609006043817967	2.998938851364686e-62	2.447528826607343e-61
ENSG00000137700	1.0203028711670383	15.949693205770837	1.43149945605371e-57	1.1086761590716054e-56
ENSG00000160695	0.5882537232124885	10.403085998112626	1.2001558103532934e-25	6.505535413370277e-25
ENSG00000160703	0.573328910350616	9.827807315905316	4.27295734482871e-23	2.234020732111216e-22
ENSG00000248712	0.7308570909483282	12.389242363141795	1.4942672009206337e-35	9.109834032471178e-35
ENSG00000166250	1.3665410625902668	20.927886529730397	1.492190677821176e-97	1.6298697102860944e-96
ENSG00000110002	0.3050752141395299	5.947463939286086	1.361643677665031e-9	5.788693377163754e-9
ENSG00000110013	1.3363049267095226	20.40119785318665	8.158466310073095e-93	8.588348230552103e-92
ENSG00000064199	2.0628567860677633	32.99876970356769	4.229615943909276e-239	1.2916205565649678e-237
ENSG00000154134	0.14820330546651084	2.597064462074062	0.004701213839862778	0.016857067537928278
ENSG00000149557	1.6524419942207724	19.62922617899608	4.351501576053009e-86	4.3045155181792847e-85
ENSG00000255537	1.8040252264456775	35.57784641188277	1.5419424450897443e-277	5.961982024379319e-276
ENSG00000150455	0.8169751308052268	14.596975666002498	1.4679147397425952e-48	1.0416765518801431e-47
ENSG00000255062	1.2767768513491147	18.454263448060065	2.4094495333534374e-76	2.1896061040814216e-75
ENSG00000110063	0.9567382553275485	15.446086993194585	4.0082337623392547e-54	3.0014528077487396e-53
ENSG00000110080	0.9480546876830018	14.414509409480669	2.097043580113721e-47	1.4666324736022303e-46
ENSG00000151702	0.9124149808947078	19.401335481685642	3.7596237723735332e-84	3.651539077484857e-83
ENSG00000174370	0.5101228899272647	11.754369461494724	3.352973228874859e-32	1.9652094965088436e-31
ENSG00000170322	2.2899315843779	28.106540591907333	4.074676827945394e-174	8.045706536578001e-173
ENSG00000134917	1.143337084556998	17.30546118521571	2.1392075298522987e-67	1.8419645530116872e-66
ENSG00000182667	0.8785694304983097	15.842944975553586	7.863954300573048e-57	6.044486113569714e-56
ENSG00000166086	1.9947224006800324	27.92301051131999	7.012609521008107e-172	1.3557267342040198e-170
ENSG00000149328	0.40835453797403487	5.9015932987068975	1.800038706288604e-9	7.636459576240639e-9
ENSG00000082805	3.1960825146355845	42.30110618669373	0.0	0.0
ENSG00000111186	2.136147481490487	40.89803963627108	0.0	0.0
ENSG00000111203	0.19801975501044705	3.5506491233088506	0.00019214118201523673	0.0007285174048892402
ENSG00000078246	2.063340631215242	30.517339533021488	7.672431051235508e-205	1.8576416990479496e-203
ENSG00000011105	0.8848478928480654	14.194955446303679	4.9224495943373064e-46	3.379904788981504e-45
ENSG00000130038	0.37965800181728154	5.752562789835316	4.395030191697469e-9	1.8544839012187368e-8
ENSG00000118972	0.7717354756558074	14.004408299090546	7.32473646732184e-45	4.962374759240226e-44
ENSG00000047621	0.12358127646291994	2.2521866942315745	0.012155238255140704	0.042814900525294707
ENSG00000010219	0.6287394642100023	10.595212220585408	1.5681441201676144e-26	8.596473077080577e-26
ENSG00000111254	2.864817510883683	46.09263140553686	0.0	0.0
ENSG00000130037	2.306017565778666	40.77374322916693	0.0	0.0
ENSG00000047617	1.0320739077955339	16.665166250760237	1.1741736974070406e-62	9.621412029760029e-62
ENSG00000110799	3.3214012819675918	51.543915196635126	0.0	0.0
ENSG00000008323	0.6717313029611647	10.915901761348689	4.8382095931786115e-28	2.70923751944016e-27
ENSG00000139190	1.6549948605294966	28.852763507078038	2.339059835159251e-183	4.854265196680494e-182
ENSG00000010295	1.309935628705176	19.86788244020687	3.859552829050781e-88	3.8705909978912613e-87
ENSG00000184574	1.418377234957198	28.3866396772134	1.478179215108986e-177	3.0003202471942673e-176
ENSG00000111644	2.500614297824704	37.83437047053775	1.54726024075e-313	7.637907469977e-312
ENSG00000111653	1.2163968014691666	21.463635862807184	1.7029968735886171e-102	1.9546021678919466e-101
ENSG00000139200	2.5144742550308847	33.128212917482784	5.832985364882157e-241	1.8194977967940691e-239
ENSG00000159335	2.174987430940347	33.02723395259718	1.651295699184914e-239	5.073119626891659e-238
ENSG00000250510	1.6571802641977647	26.03119143494309	1.098571533928055e-149	1.764830004504643e-148
ENSG00000111664	0.3649652469732881	5.899033351883868	1.8281866514090582e-9	7.752639724011138e-9
ENSG00000111674	0.37883403477532124	6.4835241830684565	4.480225388352224e-11	1.953662606095788e-10
ENSG00000111676	1.3953905275883622	22.655945309051507	6.095019917113146e-114	7.58632283196127e-113
ENSG00000139178	0.2987623940904717	5.470769087421235	2.240434021006967e-8	9.356457314012257e-8
ENSG00000139187	0.19865328147061484	3.1935348379685444	0.0007027118920367239	0.0025994460640674593
ENSG00000150048	0.18294714632195633	4.044025651719245	2.6270583458296916e-5	0.00010231542060031457
ENSG00000212127	0.6933814011344202	15.6304534029362	2.257891828229405e-55	1.712192542972768e-54
ENSG00000111261	0.5039620721540408	7.524055180797229	2.6551457832577974e-14	1.22728079408857e-13
ENSG00000205791	0.3029838096362312	5.043454048693697	2.2860130091679257e-7	9.328437516143113e-7
ENSG00000165714	1.5705330655724508	24.6958151562397	5.930681392988347e-135	8.640272075257665e-134
ENSG00000111269	1.0981624715318838	18.012622116801428	7.755203615903056e-73	6.942136053707586e-72
ENSG00000183150	0.3825907861021921	6.515112189495716	3.631767475645702e-11	1.586402210474276e-10
ENSG00000178878	1.2990794409662634	23.321194149085564	1.3512519292709884e-120	1.793848677383379e-119
ENSG00000121316	2.489096183095353	35.65851749415783	8.693664304073319e-279	3.387198172724965e-277
ENSG00000070019	1.4332657573504413	26.086043178991016	2.625145789745943e-150	4.244055252134578e-149
ENSG00000182993	3.320454927318558	39.36475646828482	0.0	0.0
ENSG00000111348	1.0786619650499023	23.36144960767584	5.271329586985503e-121	7.02544568414883e-120
ENSG00000134533	0.38397997431258274	8.596513983568302	4.10870583101632e-18	2.0087225767117767e-17
ENSG00000151491	0.402267946645212	6.082050827096546	5.9327469267614e-10	2.540214884136281e-9
ENSG00000052126	0.25470414010070463	3.099495194236953	0.0009692536132516294	0.003571137678679645
ENSG00000111728	2.0024540031737965	29.918255656869142	5.695811457516736e-197	1.3104232287666897e-195
ENSG00000134532	1.176592640614685	20.70257589295513	1.641717790725041e-95	1.764759853475998e-94
ENSG00000060982	0.8608802346227417	5.36097382158798	4.13872568441117e-8	1.715723664279543e-7
ENSG00000118308	0.784226356589232	16.330438196956084	2.9976097011219163e-60	2.402103471293047e-59
ENSG00000152936	0.5285495516934976	11.267882620378229	9.453089803491845e-30	5.38836716433344e-29
ENSG00000029153	0.5051285860647998	7.926404687054851	1.1279081714699786e-15	5.334743346827076e-15
ENSG00000110888	1.1825326637966678	21.121805597810702	2.5070701442713978e-99	2.774145407736218e-98
ENSG00000013573	2.6615260861576635	33.889708614869946	4.722553782541548e-252	1.5849389245764027e-250
ENSG00000110975	1.5263711462141936	26.14088741763803	6.255457544241497e-151	1.0157411679877058e-149
ENSG00000139133	2.3896681413179484	31.052207965361575	5.325928657993365e-212	1.367660821291276e-210
ENSG00000151233	0.37801797430120293	6.774988117647523	6.220824248800275e-12	2.7456407025195312e-11
ENSG00000139174	0.57226337129786	10.44388511282686	7.814041335653029e-26	4.246979494508586e-25
ENSG00000151239	0.16951633751958406	2.6040394672476546	0.004606607334882803	0.016535330034741696
ENSG00000139173	0.11839161135595828	2.352710364396203	0.009318572265869948	0.032971663664450764
ENSG00000079337	0.45737922175784074	7.029945914171371	1.0330680636100993e-12	4.638087920022561e-12
ENSG00000111424	0.6879666744709257	14.031054178264672	5.032215815260865e-45	3.4160615904798224e-44
ENSG00000139219	1.6930027633110736	26.25126473592277	3.4569456375663162e-152	5.6882977651151885e-151
ENSG00000177875	0.41869201362994585	6.836115533771327	4.068466487981291e-12	1.8034976336652898e-11
ENSG00000167535	0.7968832761363639	12.189968153549138	1.7577937151899744e-34	1.0589457517634388e-33
ENSG00000172602	0.9895450090327456	16.492032221164052	2.0931454429149957e-61	1.6933330158315507e-60
ENSG00000139537	0.3732797021279949	7.0680423713506	7.856728735323128e-13	3.5304937918471447e-12
ENSG00000134285	0.7218982420708506	9.898372239572417	2.1155262067812986e-23	1.1106239544016016e-22
ENSG00000134287	1.3674875200183672	15.137331009751033	4.593350716103315e-52	3.377424687784137e-51
ENSG00000169884	0.5095745331550486	12.55968501159748	1.7586510737775228e-36	1.0838619860147655e-35
ENSG00000167552	1.2635725821003811	6.0914312432174835	5.595282376494612e-10	2.396732370959297e-9
ENSG00000135451	2.7422115076102633	33.27210298623649	4.890037238094378e-243	1.5443102072727246e-241
ENSG00000178401	1.481103070656483	24.161887355234587	2.8001025450749857e-129	3.900581202858566e-128
ENSG00000135519	1.385785553923595	26.888539641351624	1.4951561993777198e-159	2.59016071404975e-158
ENSG00000135436	1.2016270363916297	22.5876662260328	2.86477466960951e-113	3.539719758840718e-112
ENSG00000167566	1.0410137298964124	15.661861795818288	1.3785325297469973e-55	1.0484889525054012e-54
ENSG00000186666	0.5752908762910973	9.026122616339558	8.893111766179673e-20	4.437392225234598e-19
ENSG00000135472	3.074920482219161	41.58465053866579	0.0	0.0
ENSG00000110881	0.7615596633063285	14.248998232568763	2.2737893602148726e-46	1.570799185056049e-45
ENSG00000066117	0.9037096633911561	15.162318181010543	3.1406294156837872e-52	2.3159579788316484e-51
ENSG00000167588	2.443756127938453	38.06498483129182	2.432737e-317	1.23692525e-315
ENSG00000139624	1.808573161904205	25.282206171791263	2.5065965571249805e-141	3.8044149834931236e-140
ENSG00000110934	2.4316941454089847	39.82646133458788	0.0	0.0
ENSG00000050438	2.093525579738979	27.95788515131684	2.6433626267970276e-172	5.1396471418544885e-171
ENSG00000167612	0.8197480092753859	17.0239321133229	2.7289553239823916e-65	2.289665568446942e-64
ENSG00000189182	0.5896471779611692	13.425332942047394	2.148245138563113e-41	1.3994557856533182e-40
ENSG00000111057	1.0394964730624656	6.613509523153212	1.8765692132739183e-11	8.236008774183199e-11
ENSG00000167779	0.37243892894761	7.653958586220665	9.744253118171019e-15	4.543297109522288e-14
ENSG00000139631	2.4227267939075587	29.774787063502014	4.142897732972203e-195	9.300028045605814e-194
ENSG00000205352	0.6549749389293675	10.526611705802685	3.256851628559333e-26	1.7767663203229537e-25
ENSG00000139546	1.2989958456637036	16.262674693680626	9.081636202356752e-60	7.226225238009845e-59
ENSG00000012822	1.620723113102761	25.779036797107103	7.61896299464721e-147	1.1901264929733868e-145
ENSG00000135424	1.0503847843048848	16.714216206263803	5.163439558239994e-63	4.248140523280137e-62
ENSG00000258311	0.4868656715777107	8.229596758963858	9.392235516869029e-17	4.500925681952928e-16
ENSG00000135437	0.13178613224344957	2.5656091155983907	0.005149741055095004	0.018432846458733228
ENSG00000123342	0.15891136862552863	2.62005266194729	0.004395809470490984	0.015806572314505947
ENSG00000123374	0.7627702787221368	12.113050728286472	4.504014844616389e-34	2.6957814570279024e-33
ENSG00000139531	1.3561706055514728	22.118428937178535	1.050595690824124e-108	1.2583636725548312e-107
ENSG00000197728	5.007663975224825	39.83646852505818	0.0	0.0
ENSG00000139641	2.9477135419274894	26.86090634213393	3.145249889440402e-159	5.439463626823035e-158
ENSG00000139613	0.39629004547447977	6.790536084382227	5.585881477910527e-12	2.4686148956485073e-11
ENSG00000257727	1.9149446292037084	29.790260699149105	2.6117830944496537e-195	5.88896281318371e-194
ENSG00000135473	5.057565505442818	51.21586924169942	0.0	0.0
ENSG00000135517	1.2746079356647266	26.73251851312687	9.859721451507674e-158	1.6766472816117314e-156
ENSG00000166881	0.5748108514267636	9.273361438056698	9.018498740411533e-21	4.571740463172726e-20
ENSG00000182199	0.9378436818160807	5.975314597554561	1.1482328979629734e-9	4.8896065072803505e-9
ENSG00000175197	0.34656425422337156	7.51102430213866	2.9333249638886755e-14	1.3546313150673906e-13
ENSG00000166987	0.5344409613408835	8.488320103261279	1.0482272466800338e-17	5.095326420405958e-17
ENSG00000155980	0.48774879336703203	7.984014540762259	7.082466281891195e-16	3.3607839300304045e-15
ENSG00000135502	1.7276242725610012	32.818742178439805	1.5908974105713623e-236	4.800544738308659e-235
ENSG00000135439	0.32535702430581587	6.4980247911976505	4.069069811845307e-11	1.7751338874583837e-10
ENSG00000037897	0.7542950429087124	10.964288132040911	2.8372673470000996e-28	1.5940426326875146e-27
ENSG00000123427	4.024468193970981	47.799553403225595	0.0	0.0
ENSG00000198673	0.1683050590774393	2.83382345915753	0.002299736687469732	0.008361109179435004
ENSG00000177990	0.2707135238109835	4.897272101276836	4.858811708749325e-7	1.967712316458458e-6
ENSG00000185306	4.669825505983285	61.02577143055656	0.0	0.0
ENSG00000174099	2.685299702959762	31.419362656843614	5.503680112224953e-217	1.457471954719155e-215
ENSG00000139233	1.1293831863102357	11.806194576621175	1.8130217463329953e-32	1.0681702281842543e-31
ENSG00000090376	0.876213024874184	13.14214439631714	9.43997165413993e-40	6.075637452591706e-39
ENSG00000111554	3.3245245564563284	42.30204631844303	0.0	0.0
ENSG00000127314	0.9191133399106454	10.653704740046553	8.378045010442676e-27	4.6002343256582924e-26
ENSG00000127337	0.8483833258746399	11.496325986338206	6.8825418016406725e-31	3.9676058719321996e-30
ENSG00000166226	1.7075004396660143	7.099292132446435	6.269874794418995e-13	2.82241508563288e-12
ENSG00000166006	0.12002748721017156	2.5034691995998974	0.006149119212147728	0.021940488866080788
ENSG00000180881	1.789188574562705	32.52219724728362	2.5890216630656056e-232	7.609179564079233e-231
ENSG00000173401	0.5413003946873609	15.974654459670004	9.595746716405927e-58	7.454480394127721e-57
ENSG00000139289	0.7462995724363943	16.224149448645473	1.7020013314040025e-59	1.3489985611104677e-58
ENSG00000091039	0.20682483040492503	3.397161544127036	0.00034044379233585183	0.001278424270407414
ENSG00000139220	0.23669668500392727	3.715060223268155	0.00010157765209777165	0.0003892023904228485
ENSG00000179104	1.857976460728215	24.517792019053577	4.771975348347354e-133	6.863679960020402e-132
ENSG00000231738	1.021957862371225	21.257916408171088	1.3925486393373928e-100	1.5612819309175244e-99
ENSG00000133640	1.2636790026379523	19.045471545324013	3.5818997786160806e-81	3.404143817639899e-80
ENSG00000198707	1.1683805329616777	20.09614593822908	3.987601837743167e-90	4.079469123542281e-89
ENSG00000139323	0.21033175312863556	3.3369655693769062	0.00042349220009346527	0.0015832691848347237
ENSG00000257594	1.1223847523463681	20.312442988737708	4.990704660089883e-92	5.226619535371166e-91
ENSG00000166130	0.39104963361575523	6.864339674601261	3.3399757120853467e-12	1.4831534068207813e-11
ENSG00000166153	0.35413515735806866	6.339939546225721	1.1492766833649499e-10	4.981668624526076e-10
ENSG00000139354	0.704567645910121	11.630829243575462	1.4364649970977667e-31	8.3233119974286e-31
ENSG00000151572	0.1410710607012136	2.449480440979755	0.0071531239737887805	0.025442503563993742
ENSG00000256870	2.3216828431186123	38.32682607228143	1.097e-321	5.7494e-320
ENSG00000120860	2.2860018695408946	36.385295963070476	3.636197926909231e-290	1.5668007084211853e-288
ENSG00000185480	1.2052365329779717	15.12390684531962	5.632792424995026e-52	4.129766847135863e-51
ENSG00000179088	0.26912970474696085	5.365023520502918	4.046933574540648e-8	1.679039882476697e-7
ENSG00000204954	1.4637361408527703	23.323364722619008	1.2844313172091673e-120	1.7073702045359507e-119
ENSG00000139372	0.9923097522768974	8.645105093356994	2.687789941490523e-18	1.3172113693984158e-17
ENSG00000255150	1.5092182292762415	23.892552497667857	1.8302266336822102e-126	2.488178427528663e-125
ENSG00000171310	1.480885183256598	22.472702607610437	3.838719621844175e-112	4.686187255046029e-111
ENSG00000136052	1.4793844482403362	23.285334701932364	3.121166773444605e-120	4.138089298456087e-119
ENSG00000235162	0.8174890255757155	12.755299033912022	1.4562748747465567e-37	9.146917357194402e-37
ENSG00000013503	0.6494173706796671	11.174781474727942	2.709178458186325e-29	1.5330904697438363e-28
ENSG00000257545	0.22642447833268817	4.30067492272188	8.513934896800656e-6	3.34666424296737e-5
ENSG00000110876	0.619719281048666	13.855006564697474	5.932301383275918e-44	3.974016651286746e-43
ENSG00000084112	0.5017033556283761	8.634028263471832	2.9614177793368397e-18	1.4492135417746066e-17
ENSG00000166111	1.359359976668158	28.000450354188704	8.02194181760381e-173	1.5717750740503494e-171
ENSG00000135093	1.5045487744064723	21.38690198048797	8.846303280540136e-102	1.0039961837032662e-100
ENSG00000076555	0.6959746183457867	10.043394333049466	4.911721027735957e-24	2.6054924950989542e-23
ENSG00000110906	0.5907784250584145	9.106257926794946	4.263622379700551e-20	2.1453130123292878e-19
ENSG00000139428	1.9694832684374473	28.81676511225233	6.612750976999222e-183	1.3667696074208352e-181
ENSG00000110921	2.2620829827210622	42.38212077122835	0.0	0.0
ENSG00000139437	0.19054130407333728	3.9552936254840856	3.822035496221217e-5	0.00014817491025952555
ENSG00000076513	0.47151037268048396	8.09260581425926	2.9200814046953546e-16	1.3934447585334142e-15
ENSG00000174456	0.5676578095992929	9.668371313141453	2.054322289121538e-22	1.0642080162036128e-21
ENSG00000122970	0.8196256362019678	14.671348959190434	4.9184886999475804e-49	3.514835670398239e-48
ENSG00000174437	0.47790927090480806	6.9410034739864965	1.9466221893626784e-12	8.666900632061766e-12
ENSG00000204856	0.9899459192228355	15.269581234558954	6.097685697559741e-53	4.529391224140614e-52
ENSG00000151164	0.930439607225558	19.504554686765484	5.0213962291862553e-85	4.9145888599225245e-84
ENSG00000204852	0.3692468022453684	7.568847907359849	1.882743465267608e-14	8.738301368464768e-14
ENSG00000122986	1.1904161568417562	17.486500554067376	9.078498813891975e-69	7.917603296609563e-68
ENSG00000173093	2.32382349007033	33.06343958210064	4.985952645350716e-240	1.5364288621385285e-238
ENSG00000111249	1.183400825122751	17.961129324386178	1.9636770999179578e-72	1.7500992488225865e-71
ENSG00000111271	0.5908752373781051	10.217493980455886	8.278288540071562e-25	4.442317475672175e-24
ENSG00000111275	0.6258444092903915	10.625552701908834	1.1333273798978732e-26	6.219539193837815e-26
ENSG00000198270	2.26960284264554	29.913715430587686	6.525436484350255e-197	1.4979043704143959e-195
ENSG00000089248	1.106088528986251	8.42722324108328	1.7698208900685167e-17	8.578316792710556e-17
ENSG00000166578	0.6665034506164367	9.78646657816866	6.435775909895934e-23	3.3561746270631668e-22
ENSG00000089116	2.586232007371216	41.63217356452816	0.0	0.0
ENSG00000171471	0.7481472072279007	11.543476325386473	3.98201238153825e-31	2.303360859377842e-30
ENSG00000135119	0.5726391626434412	9.84962592021229	3.439978076841287e-23	1.8003673218424623e-22
ENSG00000174989	1.0764292711418872	16.816504764663122	9.237071830189127e-64	7.642944136793591e-63
