names	delta	sd_delta	Pval	Padj
ENSG00000138115	0.1920462318030283	4.3773761401042925	6.005828990206e-6	2.3628348483711805e-5
ENSG00000107438	-4.901890742376567	-29.898328737625032	1.0	1.0
ENSG00000095637	-2.078604266866244	-26.641738337721318	1.0	1.0
ENSG00000059573	-0.8290992551947144	-8.876031811370172	1.0	1.0
ENSG00000119977	1.9503155316729706	23.96702007939473	3.070776410750624e-127	4.203202704890154e-126
ENSG00000138185	1.2187243846422688	17.544466314280253	3.2782913741344577e-69	2.8423037745053224e-68
ENSG00000173088	-1.017951245690671	-19.58960626137315	1.0	1.0
ENSG00000269948	0.5803002441617772	11.948666776881984	3.2987556662649096e-33	1.9538931348814287e-32
ENSG00000107443	-0.3570550159564015	-5.904645798312599	0.9999999982329739	1.0
ENSG00000197430	0.02183722604514766	0.5157626893765603	0.3030100821924042	0.9742689016429816
ENSG00000095587	0.820850704787327	14.968721975588851	5.877933720803291e-51	4.2607687769472175e-50
ENSG00000155629	-0.0025754894925783573	-0.03959287041835121	0.5157911442171154	1.0
ENSG00000155640	1.0613379109837964	17.13906564832821	3.7929943423711905e-66	3.203883094843439e-65
ENSG00000187122	-2.337790848655462	-26.185939366685407	1.0	1.0
ENSG00000213390	-0.8447884796773203	-12.895149769684764	1.0	1.0
ENSG00000165879	-0.1546419100569251	-2.81152240516082	0.9975346171733551	1.0
ENSG00000181274	-0.9083834724712175	-13.224083637272908	1.0	1.0
ENSG00000052749	0.044887657425077	0.7783052129371806	0.21819455152902478	0.7130586725739659
ENSG00000224474	0.6215452040623038	13.662379828532337	8.516246796567952e-43	5.624040903967277e-42
ENSG00000171314	1.5362066105153933	8.869943713801486	3.6591441897658567e-19	1.8108757377089424e-18
ENSG00000165887	0.028249663088392423	0.6051683486735476	0.27253357201856465	0.8793357955040617
ENSG00000241935	0.6401666281568443	11.092841453768724	6.795057858033778e-29	3.84134176854939e-28
ENSG00000171160	-1.8538859747101026	-31.29289063664201	1.0	1.0
ENSG00000119986	0.9048165043776908	14.5400503992367	3.377145346306898e-48	2.3801502544657763e-47
ENSG00000155254	0.2821831470978625	6.10545260527109	5.125488557907162e-10	2.202206110431594e-9
ENSG00000120057	-0.07390723867021932	-1.3319309466548381	0.9085585596338657	1.0
ENSG00000155265	-0.7848270747238881	-15.048158588101638	1.0	1.0
ENSG00000095713	-0.5505071642116864	-11.358815658791904	1.0	1.0
ENSG00000166024	0.40337000063775547	6.97938051758143	1.4824222730690777e-12	6.650301948439577e-12
ENSG00000138131	-1.9861777480647471	-29.95032788970173	1.0	1.0
ENSG00000119943	-0.0026580475702456586	-0.0404308319738367	0.516125175011134	1.0
ENSG00000172987	-0.7949331350136557	-15.620929834201272	1.0	1.0
ENSG00000119946	-1.355666787239331	-18.293499774218894	1.0	1.0
ENSG00000120053	-0.12568108717377688	-1.8735819141838561	0.9695059636288661	1.0
ENSG00000198018	0.39563923291710984	6.340888068675976	1.1422223617733033e-10	4.957917805904607e-10
ENSG00000119929	-0.29897207919851604	-4.005836304692694	0.9999691007811482	1.0
ENSG00000023839	-5.464675397034374	-41.26622455941303	1.0	1.0
ENSG00000107554	-0.9797843347046626	-14.94462300402384	1.0	1.0
ENSG00000120054	-2.977573490478551	-46.41808912568521	1.0	1.0
ENSG00000107566	-0.19624832334188208	-2.9018374392409494	0.9981450950214114	1.0
ENSG00000095485	0.70616206422852	10.664763478005158	7.438855047218681e-27	4.102665717473643e-26
ENSG00000099194	0.612539416973274	2.9821682418456015	0.0014310733263732788	0.0052371413203369
ENSG00000075826	-0.9278522887675433	-14.870921078004633	1.0	1.0
ENSG00000166135	0.9370301629958863	13.123120480189638	1.2136523085352496e-39	7.748175755055547e-39
ENSG00000095539	-0.24288160248619914	-3.622495404257119	0.9998541126767788	1.0
ENSG00000107816	-1.27866112473846	-16.129762674821997	1.0	1.0
ENSG00000186862	-1.1763894473181076	-20.926006587632614	1.0	1.0
ENSG00000107819	-0.929577439635887	-17.534101842175566	1.0	1.0
ENSG00000138136	-1.126221693875468	-20.258240861298642	1.0	1.0
ENSG00000166167	0.5212898351859689	9.765551267745128	7.912450488723594e-23	4.1097865919468307e-22
ENSG00000166171	-0.05973373876596316	-0.8207025400485682	0.7940921381857946	1.0
ENSG00000107831	-1.6564655981784746	-27.26715008389813	1.0	1.0
ENSG00000107833	-1.4665217344184005	-22.64215182822883	1.0	1.0
ENSG00000198408	-0.5136093442360258	-6.476528836870399	0.9999999999530716	1.0
ENSG00000120049	-1.554538562353197	-18.994365511261563	1.0	1.0
ENSG00000198728	-0.07932498254173584	-1.3750626985197285	0.9154439962693125	1.0
ENSG00000148840	-0.10127038874443037	-1.5854843394798768	0.9435718338554335	1.0
ENSG00000166197	-0.15480806776417602	-1.0445038592819171	0.8518738327016808	1.0
ENSG00000119915	-1.8419694428300493	-29.732105409505756	1.0	1.0
ENSG00000107859	-1.0080073517371884	-18.130575952096187	1.0	1.0
ENSG00000077150	3.990631415077712	38.86289652075515	0.0	0.0
ENSG00000059915	-0.6994478685414934	-10.841322328388982	1.0	1.0
ENSG00000120055	1.9445288210799945	26.694333063911277	2.738368919538267e-157	4.657058848111066e-156
ENSG00000138111	-2.742008527159659	-35.83956130930855	1.0	1.0
ENSG00000107882	0.6852685240817261	10.990014628787161	2.13428452532604e-28	1.1985463071543803e-27
ENSG00000138175	-1.172355369257154	-10.242358232095917	1.0	1.0
ENSG00000156398	4.268324049380221	53.618183452766985	0.0	0.0
ENSG00000166275	2.3378747307219916	35.79094532447325	7.637840631918063e-281	2.9991057616450464e-279
ENSG00000214435	0.6274833540307424	12.560360093176865	1.7437098693233654e-36	1.0721601796262774e-35
ENSG00000076685	-2.600756620604388	-31.06262406676801	1.0	1.0
ENSG00000148798	-0.9207672584551384	-12.895650674396617	1.0	1.0
ENSG00000156374	1.6505148333644508	24.570845177045875	1.2949244029847086e-133	1.8627130379567874e-132
ENSG00000148835	-0.775123888044526	-11.694103554691004	1.0	1.0
ENSG00000173915	-0.7278864766730399	-4.288866493030741	0.9999910206362165	1.0
ENSG00000148843	-0.3354004700703648	-4.063539226753807	0.9999758329024717	1.0
ENSG00000138172	-0.03483666311013952	-0.5356649946851214	0.7039049496627521	1.0
ENSG00000185933	0.2794271063421749	5.116379506444055	1.5572804645597574e-7	6.386105776037392e-7
ENSG00000183128	-0.7025313574366451	-13.310014854722148	1.0	1.0
ENSG00000107954	0.46288148024891285	12.71379169661133	2.478563623482068e-37	1.5407696852574957e-36
ENSG00000107957	-2.634719583973115	-27.35776491145452	1.0	1.0
ENSG00000065613	-1.039819846508702	-16.593295878342396	1.0	1.0
ENSG00000065618	3.3219896225548733	40.731596418469465	0.0	0.0
ENSG00000156384	0.979605641333283	15.874847415898577	4.7320387065479195e-57	3.656902252704585e-56
ENSG00000197748	3.549355598156719	47.1380405139148	0.0	0.0
ENSG00000065621	-0.6177120878211274	-10.487551445050896	1.0	1.0
ENSG00000148841	-0.4024726328494724	-6.3575626625915085	0.99999999989751	1.0
ENSG00000120051	1.4131509369126656	23.755073186622493	4.86899042961353e-125	6.558626843598623e-124
ENSG00000156395	-3.389541292878876	-38.64247466010229	1.0	1.0
ENSG00000108018	-1.3519501368069071	-16.01474616883634	1.0	1.0
ENSG00000203876	-0.879049899246211	-17.645238832399748	1.0	1.0
ENSG00000148700	-1.2973244619906992	-12.568744913205355	1.0	1.0
ENSG00000138166	-1.5967150428843828	-30.667051693178472	1.0	1.0
ENSG00000108055	-0.16663124591448916	-1.2274622171980867	0.8901755428852343	1.0
ENSG00000203867	-4.370538924581362	-40.13652581457686	1.0	1.0
ENSG00000150593	-2.49706166346005	-26.144738215790195	1.0	1.0
ENSG00000214413	-0.9335108067530613	-14.516912742335172	1.0	1.0
ENSG00000150594	-0.7724319066032322	-12.848536015797444	1.0	1.0
ENSG00000119927	1.2073919821942773	19.107812949648974	1.0869530634980074e-81	1.03796362965021e-80
ENSG00000023041	-1.3299360892582777	-17.195775558702344	1.0	1.0
ENSG00000148737	-1.8098182899351638	-23.076596585525166	1.0	1.0
ENSG00000197893	0.19372660169236391	3.8764380285726903	5.299839545456385e-5	0.0002043190605659266
ENSG00000198924	-0.033090731758294495	-0.5298024705720914	0.701875553944321	1.0
ENSG00000196865	0.169787543602673	2.650463764884214	0.004019067456017933	0.014448185234253227
ENSG00000043591	-1.0712776928860501	-20.925807783377802	1.0	1.0
ENSG00000165813	-1.6398029272322299	-21.864645378974934	1.0	1.0
ENSG00000095627	-2.6923793013619224	-41.930005693558456	1.0	1.0
ENSG00000165816	-0.6131705120835282	-9.740835466027265	1.0	1.0
ENSG00000169129	-3.204644892297852	-31.63784725619565	1.0	1.0
ENSG00000099204	0.7766719429603787	10.724866858383104	3.8899517536926555e-27	2.1547281772905396e-26
ENSG00000165832	-0.4891412996523843	-7.054059362723308	0.9999999999991311	1.0
ENSG00000107518	-0.15080612438991617	-2.5926144837023584	0.9952375263031398	1.0
ENSG00000151892	1.277855269472933	25.0436740836804	1.023050768517323e-138	1.5278159054069272e-137
ENSG00000182645	-1.6161919655980164	-18.69233325402636	1.0	1.0
ENSG00000165863	-2.4796609755990655	-23.388852200446358	1.0	1.0
ENSG00000165868	-3.0969489668720573	-26.855809803881385	1.0	1.0
ENSG00000188316	-0.1256149822996786	-2.352844102097788	0.9906847784082194	1.0
ENSG00000187164	-1.089386333244235	-16.254328591002476	1.0	1.0
ENSG00000165646	-3.1369593263350546	-26.21084084759888	1.0	1.0
ENSG00000107560	-1.0384192983761105	-13.521386735447155	1.0	1.0
ENSG00000119973	-0.8888052951976911	-13.520031214491661	1.0	1.0
ENSG00000151893	-1.3224039899051547	-17.11001823421393	1.0	1.0
ENSG00000188613	0.7764466035332852	11.828804998038699	1.3852899168815193e-32	8.148292917689446e-32
ENSG00000119979	-0.4063496172252797	-4.998329784877819	0.9999997108548905	1.0
ENSG00000183605	2.9567567358110467	35.986549506199474	6.789920651295227e-284	2.7079801185753904e-282
ENSG00000198873	-0.11202385692077999	-1.815358933564532	0.9652656161479144	1.0
ENSG00000148908	-1.151350985320437	-16.113316507013888	1.0	1.0
ENSG00000151929	-0.8221092587769973	-11.231091445918123	1.0	1.0
ENSG00000198825	1.8197177250126515	43.536384280525624	0.0	0.0
ENSG00000203805	-1.9095164790266455	-24.85006873186568	1.0	1.0
ENSG00000120008	-0.5495551821106018	-8.068243750956642	0.9999999999999997	1.0
ENSG00000066468	-0.7600225465255561	-11.072387864619666	1.0	1.0
ENSG00000138162	-0.36329708925464854	-6.4148790437599486	0.9999999999295326	1.0
ENSG00000138152	-2.1521757430782698	-27.568426231625452	1.0	1.0
ENSG00000166033	-1.7895867654451079	-20.71005125172611	1.0	1.0
ENSG00000138161	-1.031440611007847	-18.18460864938335	1.0	1.0
ENSG00000213185	-1.2150987367473014	-22.509918865655806	1.0	1.0
ENSG00000179988	2.1330794276396743	37.29021858819723	1.1820847973712323e-304	5.5145882519566204e-303
ENSG00000196177	2.5562326695733404	41.53674620520522	0.0	0.0
ENSG00000188620	-1.6035332127249011	-25.999261357958407	1.0	1.0
ENSG00000188816	3.381169575952488	41.377054868339556	0.0	0.0
ENSG00000154478	-0.47558695307165727	-10.351715113276008	1.0	1.0
ENSG00000121898	-1.1481688090732247	-15.185299879352897	1.0	1.0
ENSG00000182022	-1.2590430936110448	-16.89073547162364	1.0	1.0
ENSG00000229544	-1.8866411012302804	-28.436024102266014	1.0	1.0
ENSG00000189319	-0.4121586320564875	-6.3085655786776105	0.9999999998591833	1.0
ENSG00000203791	-0.6102941532720287	-9.193998500206401	1.0	1.0
ENSG00000165660	-0.789616765910959	-12.003250579339243	1.0	1.0
ENSG00000175029	-2.8995036299871524	-20.448222709752418	1.0	1.0
ENSG00000107938	-0.23567249485534986	-3.870855426581024	0.9999457729491198	1.0
ENSG00000154485	-1.2198955713948023	-20.285340051683523	1.0	1.0
ENSG00000203780	-2.3877101200088444	-31.067683654023046	1.0	1.0
ENSG00000148848	0.21307112102209488	4.646401886620048	1.6888733361644905e-6	6.746206531340483e-6
ENSG00000154493	-1.4641102894854954	-25.26894545980533	1.0	1.0
ENSG00000150760	-0.0811043428931818	-1.3723540013043316	0.9150233688346296	1.0
ENSG00000188916	-0.2652239775885093	-6.137034524563654	0.9999999995796194	1.0
ENSG00000186766	-1.053845499037332	-16.555885256350678	1.0	1.0
ENSG00000132334	1.1197769625489578	19.55692810888838	1.8006515170110167e-85	1.7625241509145371e-84
ENSG00000148773	-1.7083024327442855	-17.22567568679074	1.0	1.0
ENSG00000108001	-0.666964240560354	-12.961605628559683	1.0	1.0
ENSG00000176769	-1.1384475814372714	-23.165248054136665	1.0	1.0
ENSG00000189275	-0.531672417577267	-10.68927874976123	1.0	1.0
ENSG00000176171	-3.593456826149998	-33.08106902916677	1.0	1.0
ENSG00000188385	-1.8264988941084828	-20.65810364271484	1.0	1.0
ENSG00000151640	0.42993535255389537	6.805763428363129	5.0257384949464175e-12	2.2270919605056673e-11
ENSG00000165752	-0.7610338570921786	-10.491994871743254	1.0	1.0
ENSG00000148814	-0.08238598010361545	-1.403912777648748	0.9198275878730591	1.0
ENSG00000171813	-2.51411598088898	-24.983378240991932	1.0	1.0
ENSG00000171811	-0.706761717176525	-9.403543292020188	1.0	1.0
ENSG00000197177	-2.3371497859645616	-29.314064955564163	1.0	1.0
ENSG00000171798	-2.9033057688411033	-29.275632152782627	1.0	1.0
ENSG00000171794	-1.9058813705521693	-28.54019310069459	1.0	1.0
ENSG00000151650	-1.6926274371731227	-19.619975271987464	1.0	1.0
ENSG00000151651	-0.8463605403750181	-14.20962497239936	1.0	1.0
ENSG00000198546	-3.300532856619749	-45.7172865223615	1.0	1.0
ENSG00000130643	-1.5134928452648098	-24.033564189058527	1.0	1.0
ENSG00000165828	-2.8383163915661056	-43.15827492877007	1.0	1.0
ENSG00000148803	0.9805333489790855	18.85025315017079	1.4621980520748215e-79	1.370557989824971e-78
ENSG00000148832	-0.9037154625168806	-16.888919265831056	1.0	1.0
ENSG00000148824	1.407028382490119	20.460799264356098	2.4071331112637354e-93	2.5500566397450198e-92
ENSG00000203772	-3.012671189014397	-36.58447159986661	1.0	1.0
ENSG00000130649	-1.5596489577909731	-22.122755289620105	1.0	1.0
ENSG00000177951	1.8420329685017751	25.97733596983729	4.4662422336503785e-149	7.198365058038724e-148
ENSG00000142102	-0.8486928366799081	-15.376000449058234	1.0	1.0
ENSG00000206013	-0.6236469521426783	-10.896601443991464	1.0	1.0
ENSG00000185201	2.7037711506934277	46.069643451963394	0.0	0.0
ENSG00000185885	-4.4269686538933355	-14.16943422381304	1.0	1.0
ENSG00000142089	-0.6523956307987872	-3.6318827412660215	0.9998593195147201	1.0
ENSG00000182272	-0.004185971929316994	-0.0751382099663704	0.529947626709719	1.0
ENSG00000184363	-2.1053656770942717	-28.671157423870458	1.0	1.0
ENSG00000185187	-0.5229413406626431	-9.517978707948238	1.0	1.0
ENSG00000185101	0.429337132087591	7.453379185795793	4.5489655615284416e-14	2.0942951453483136e-13
ENSG00000174915	-0.29235247689197125	-4.594189602768325	0.9999978278287608	1.0
ENSG00000174775	0.5007475024805231	8.923966741321767	2.24939497206835e-19	1.1170091243132383e-18
ENSG00000161328	-2.022308005426022	-29.16041265690586	1.0	1.0
ENSG00000185522	0.23981739266097923	5.3765118733198	3.7971346657738e-8	1.5774860927663212e-7
ENSG00000099849	0.3702948611804498	7.437993536105092	5.1113030523137495e-14	2.3510606984184004e-13
ENSG00000185507	1.6015749976368756	23.51616668207357	1.3936229449277003e-122	1.8502800717904325e-121
ENSG00000069696	-0.9000523197385976	-17.06838978943996	1.0	1.0
ENSG00000177030	0.9856951288421376	16.349343278663152	2.1984658024837433e-60	1.7591185846781802e-59
ENSG00000177106	-1.7813411205567056	-19.833262555229698	1.0	1.0
ENSG00000177042	1.038267859286429	20.409990084664795	6.815617466315683e-93	7.190335024111048e-92
ENSG00000177225	-0.07128172006305811	-1.4157659885810134	0.9215779846659957	1.0
ENSG00000255284	-0.9025146685030233	-16.10550610501148	1.0	1.0
ENSG00000184524	2.675816750436308	38.76252002099713	0.0	0.0
ENSG00000177542	0.9128390908559596	15.414529679243518	6.535952519682503e-54	4.880369832978785e-53
ENSG00000177595	-0.31131914998410065	-4.754669546635615	0.9999990061436489	1.0
ENSG00000177600	-0.6410989838211297	-1.5355245733228686	0.9376724871348472	1.0
ENSG00000177666	-0.6006076300522548	-8.568925820092772	1.0	1.0
ENSG00000177685	-2.928919265781483	-27.53624160050279	1.0	1.0
ENSG00000177697	-2.723209290702424	-24.290634735540856	1.0	1.0
ENSG00000214063	-2.262866957049002	-36.43882862594283	1.0	1.0
ENSG00000184956	-0.2669803242632684	-5.100877877407047	0.9999998309591683	1.0
ENSG00000198788	-0.8817728281595684	-13.143942779972992	1.0	1.0
ENSG00000117983	-2.252260076355564	-29.370559834840755	1.0	1.0
ENSG00000174672	0.45746379597327624	8.40601739186996	2.1208413571743467e-17	1.0266043123495053e-16
ENSG00000182208	-0.8863710880025024	-11.636442574985148	1.0	1.0
ENSG00000184545	-1.0816773294388355	-19.251636950988242	1.0	1.0
ENSG00000244242	-1.0930829751115052	-20.66088434687289	1.0	1.0
ENSG00000130598	-0.9238967929962492	-14.246185017351733	1.0	1.0
ENSG00000130592	-0.44134917335897156	-9.206334548317892	1.0	1.0
ENSG00000167244	-0.6060736019839402	-11.604292316620489	1.0	1.0
ENSG00000180176	-1.4286596185938336	-24.06127679676827	1.0	1.0
ENSG00000183734	-0.3105783856287091	-6.937650657033747	0.9999999999980066	1.0
ENSG00000184281	0.20955025255279938	4.917775528892472	4.376660154053382e-7	1.7733320225786014e-6
ENSG00000053918	-0.8497524518138857	-12.241285247371511	1.0	1.0
ENSG00000129757	-1.3077361879057	-16.120535959666054	1.0	1.0
ENSG00000254827	-0.9695657740020783	-14.200897468110202	1.0	1.0
ENSG00000110628	1.4509213868446609	27.030530615317524	3.23535216152477e-161	5.692652505658635e-160
ENSG00000181649	-1.6832946388300922	-25.582616207523657	1.0	1.0
ENSG00000021762	-0.2975006194954647	-4.377853318374285	0.9999940073016929	1.0
ENSG00000167311	-1.4933173218877331	-20.447367763433594	1.0	1.0
ENSG00000129749	-3.3185553197384277	-32.5053851718475	1.0	1.0
ENSG00000110713	-2.1304556944816846	-18.91644468424311	1.0	1.0
ENSG00000148985	1.1101641104094153	13.610230823021457	1.7407126672174756e-42	1.1430066747977983e-41
ENSG00000177105	-1.7859324857655554	-21.672474532609264	1.0	1.0
ENSG00000132109	0.027317709284553942	0.46376182443626024	0.3214091986078785	1.0
ENSG00000167333	0.5744951227135655	10.04478144558417	4.8431078085595794e-24	2.565333667346402e-23
ENSG00000182070	-2.0673478149563893	-30.745783799242854	1.0	1.0
ENSG00000213931	-0.8648435490888496	-17.437435807324302	1.0	1.0
ENSG00000175518	-2.831315765643588	-26.35117276251662	1.0	1.0
ENSG00000121236	-3.0619125306558703	-25.059982286824237	1.0	1.0
ENSG00000258659	2.2459487949484824	32.46237451247104	1.8117804618523323e-231	5.3100309213366625e-230
ENSG00000132256	-4.091929845431884	-34.91100319511462	1.0	1.0
ENSG00000132274	-2.2259116158181684	-26.453658295922992	1.0	1.0
ENSG00000180988	-1.1923147618775405	-19.22146602861504	1.0	1.0
ENSG00000132259	-1.154476975514751	-19.865425565312883	1.0	1.0
ENSG00000110148	-0.43801695435613835	-8.888845973213067	1.0	1.0
ENSG00000170955	0.39370447412604903	11.168573050974429	2.9053419784056114e-29	1.649767053064493e-28
ENSG00000166313	-0.03993987004371702	-0.7043772282482872	0.7594010583083239	1.0
ENSG00000110169	-1.1094378469840036	-20.024477110677985	1.0	1.0
ENSG00000179532	-0.4537917620574702	-6.540263868269698	0.9999999999692948	1.0
ENSG00000166333	1.1477302957197817	12.390784101170292	1.4658142678802325e-35	8.915867885371988e-35
ENSG00000166340	-0.8074472983273827	-12.198172923811619	1.0	1.0
ENSG00000166341	-1.1145317726817217	-16.123584698517103	1.0	1.0
ENSG00000149054	0.01652173941009903	0.3136610896839805	0.37688922814232617	1.0
ENSG00000149050	2.1107063952894785	30.25406218808536	2.3066717752459992e-201	5.39283952971306e-200
ENSG00000158077	-1.3683024932629315	-23.76598418152293	1.0	1.0
ENSG00000170743	1.997749368944929	27.595117348118126	6.367192164041694e-168	1.1881531065743859e-166
ENSG00000183801	-0.588371625661946	-12.219583600763126	1.0	1.0
ENSG00000166387	-1.7292327845555273	-20.357648780216206	1.0	1.0
ENSG00000166394	-0.8840140007276281	-11.742443665940002	1.0	1.0
ENSG00000175390	0.40770546121866086	2.8804453488555235	0.001985568962056235	0.007222187533659482
ENSG00000166402	-1.312119161539753	-20.456555166780557	1.0	1.0
ENSG00000166405	0.7845477722790045	13.055964825678025	2.9380418860049523e-39	1.8686607867836378e-38
ENSG00000166407	-0.1022242553724559	-2.2490788402632256	0.9877462597400825	1.0
ENSG00000130413	0.8076046182143297	14.345692972974371	5.66811262208241e-47	3.91874271696656e-46
ENSG00000166436	-0.046562552574344	-0.7491148929995756	0.773106020320806	1.0
ENSG00000166441	0.10517831507256986	0.3562694507989434	0.3608193925412225	1.0
ENSG00000166444	-2.0206545541616823	-21.137935206634218	1.0	1.0
ENSG00000175352	-0.8060086735351962	-11.838585661609715	1.0	1.0
ENSG00000175356	-1.7616059838130984	-28.034027883769124	1.0	1.0
ENSG00000184014	-0.7188997150839699	-10.392696300859068	1.0	1.0
ENSG00000268403	1.4243508493010508	28.563912072492027	9.435467677783093e-180	1.915343438783514e-178
ENSG00000166483	-2.2166809539123893	-22.98289180402054	1.0	1.0
ENSG00000133789	0.11101923497081824	1.5034611298290164	0.0663600865947041	0.2242133158365916
ENSG00000133812	-0.9105440280772811	-12.689862827021985	1.0	1.0
ENSG00000148926	1.0042860952667325	13.72476868543813	3.607952922241407e-43	2.398227530666347e-42
ENSG00000133805	-0.98584469892274	-12.966800020925174	1.0	1.0
ENSG00000255823	1.0221785329570063	9.849540827968653	3.442891570471766e-23	1.799291226705954e-22
ENSG00000133800	-1.4385683055582346	-18.875875689516388	1.0	1.0
ENSG00000072952	-0.7557387007145258	-12.094943982235057	1.0	1.0
ENSG00000198730	0.3703924238510847	4.8087664437654105	7.593225632451419e-7	3.0607651479203698e-6
ENSG00000236287	-0.6807405618155177	-9.847404736109088	1.0	1.0
ENSG00000110328	-2.865340321983335	-24.78091027174909	1.0	1.0
ENSG00000050165	-0.5739034877651534	-9.673235533497238	1.0	1.0
ENSG00000133816	0.4289475736053548	8.958922337452131	1.6393347960322588e-19	8.160565284213447e-19
ENSG00000133808	-1.891088559377568	-28.027511571884947	1.0	1.0
ENSG00000197702	0.8579458266993936	14.189136294120342	5.348403052536353e-46	3.650554298274813e-45
ENSG00000187079	-1.4202990359976506	-18.82375615259658	1.0	1.0
ENSG00000133794	-2.9822139082659866	-25.18567733613459	1.0	1.0
ENSG00000148925	0.854760680058306	14.436729237780105	1.5196315525207423e-47	1.0592633919901267e-46
ENSG00000197601	-0.2953222131037473	-3.6274285437576	0.9998568710194017	1.0
ENSG00000133818	-3.5513562010088022	-28.432258846167837	1.0	1.0
ENSG00000152270	-0.7138627760124393	-9.431328480531667	1.0	1.0
ENSG00000186104	-1.0544897464056084	-13.652169186108434	1.0	1.0
ENSG00000175868	-1.54654338220814	-25.837939811857282	1.0	1.0
ENSG00000110680	1.7572255746127166	36.08864365965992	1.7091014876948092e-285	6.897445289625479e-284
ENSG00000188487	-2.249930128619407	-32.05154768326083	1.0	1.0
ENSG00000110693	2.0880685876339102	35.51557864497988	1.4128673511071003e-276	5.3615152838653774e-275
ENSG00000166689	0.2517021009941747	4.08135213954951	2.238722902108442e-5	8.713284314750423e-5
ENSG00000011405	-1.0633838288038047	-10.616440099007354	1.0	1.0
ENSG00000070081	1.2081953492645332	17.411160355302624	3.394688448133572e-68	2.9183416329263253e-67
ENSG00000188211	1.884377945266723	31.203040094772657	4.844653859670202e-214	1.2536928690291592e-212
ENSG00000187486	0.10450802080250815	1.631737200161652	0.051367429917375654	0.17471798068886638
ENSG00000006071	0.9855341423516335	17.99812576958339	1.0076202193935305e-72	8.996925049369803e-72
ENSG00000006611	-2.3705357861197087	-37.27272131975718	1.0	1.0
ENSG00000188162	-1.4743611505601237	-24.954982246867452	1.0	1.0
ENSG00000129159	0.7659621539031427	17.329709487525264	1.4037151155286008e-67	1.1976327789367342e-66
ENSG00000129167	1.482643561816357	30.38008878716744	5.033270660392806e-203	1.1959897807522159e-201
ENSG00000166788	-0.8008144628468999	-8.078749014631601	0.9999999999999997	1.0
ENSG00000189332	-2.7165735238509487	-31.612896674106658	1.0	1.0
ENSG00000173432	-1.5543853076338534	-28.760049618736673	1.0	1.0
ENSG00000110756	-0.4704103181236879	-8.045577150129514	0.9999999999999996	1.0
ENSG00000166796	-1.658425628118648	-34.10650742501171	1.0	1.0
ENSG00000166800	-1.1175099492362233	-18.120900031879028	1.0	1.0
ENSG00000151117	0.045359081121275506	0.8475496620742986	0.1983444091944489	0.6502780920398277
ENSG00000179057	0.07451235823897706	1.666541184573616	0.047802836177744945	0.16281140118140192
ENSG00000110786	1.7535107744628708	26.195094547296687	1.5111895321609446e-151	2.459007606732289e-150
ENSG00000177054	-1.5360013189630932	-18.18810916161145	1.0	1.0
ENSG00000129173	0.2603053767176226	4.717301177868647	1.1949688363141593e-6	4.788350301542553e-6
ENSG00000166833	-0.9521241943922212	-13.569722881125614	1.0	1.0
ENSG00000185238	-0.19314360520424279	-2.704212158703859	0.9965766720400341	1.0
ENSG00000165973	-4.542815663979101	-37.20495638708034	1.0	1.0
ENSG00000171714	-0.2034667998769476	-3.479838380565321	0.9997491418272141	1.0
ENSG00000091664	-3.226869068266542	-30.065084427348367	1.0	1.0
ENSG00000183161	0.03198410482564048	0.48062033736829085	0.3153931792497451	1.0
ENSG00000229387	0.46727825080193036	9.627988321320103	3.0455103467697386e-22	1.569834780874214e-21
ENSG00000148935	-1.2891523445126511	-19.72043176897763	1.0	1.0
ENSG00000198168	-0.1300049591687126	-2.3878677841846048	0.9915267814217477	1.0
ENSG00000187398	0.888951027412678	16.212951035494324	2.042372567554973e-59	1.6126497680150682e-58
ENSG00000134343	-1.7192610538569328	-30.32785414600163	1.0	1.0
ENSG00000148942	-1.0124009762960486	-16.32021866272903	1.0	1.0
ENSG00000176971	-0.8056059974168241	-16.23561101008396	1.0	1.0
ENSG00000109881	-0.43787726314685566	-5.702392306330884	0.9999999940931226	1.0
ENSG00000205213	-1.6797225002676321	-18.830632789849403	1.0	1.0
ENSG00000176697	-2.1027168854070637	-22.492784602199645	1.0	1.0
ENSG00000121621	-1.287206838490842	-15.077356071560256	1.0	1.0
ENSG00000169519	-0.7783392866574761	-11.990175654088125	1.0	1.0
ENSG00000182255	-1.3149526689095896	-19.304375887331446	1.0	1.0
ENSG00000066382	-1.2660387880665422	-16.15932379870448	1.0	1.0
ENSG00000170959	0.471095768404744	8.381787596101146	2.6064922530399685e-17	1.2604862678752486e-16
ENSG00000170946	-0.8951715108811186	-13.904578542217912	1.0	1.0
ENSG00000148950	-0.8179857574183387	-10.246808469008453	1.0	1.0
ENSG00000007372	0.46935525653939986	9.80363636466234	5.430196566221758e-23	2.827706046004879e-22
ENSG00000049449	1.8811710767207	30.369888177448974	6.863712697154768e-203	1.6271318911436829e-201
ENSG00000184937	-0.8039524454072053	-14.067513799395446	1.0	1.0
ENSG00000186714	-0.8383580545530906	-16.625881676176597	1.0	1.0
ENSG00000135378	-0.8451324294265878	-12.429746448635072	1.0	1.0
ENSG00000060749	-1.143943669578165	-12.608439348302458	1.0	1.0
ENSG00000121690	-1.2530991093572648	-20.800089451199003	1.0	1.0
