names	delta	sd_delta	Pval	Padj
ENSG00000143147	-1.664975445543945	-19.594949749793702	1.0	1.0
ENSG00000213064	-2.2988695480916435	-27.29301628598007	1.0	1.0
ENSG00000143178	-1.046959144564695	-17.192827504454783	1.0	1.0
ENSG00000143184	-2.308297044285455	-24.41273288202368	1.0	1.0
ENSG00000143153	-2.5949791262436785	-43.388588099947206	1.0	1.0
ENSG00000143156	-2.091020907187622	-28.11625341391882	1.0	1.0
ENSG00000117477	-1.1353376831408515	-19.5284988907564	1.0	1.0
ENSG00000117479	-3.9028574000843124	-27.25336113008308	1.0	1.0
ENSG00000198734	-2.85797198109192	-35.034154910584355	1.0	1.0
ENSG00000174175	-0.08094586281853441	-1.5796516583838969	0.9429066689974248	1.0
ENSG00000000460	-2.9066821655923394	-23.286564553840225	1.0	1.0
ENSG00000188404	-2.6434467219286804	-34.97876677849677	1.0	1.0
ENSG00000075945	0.9155088220707496	13.420560633848591	2.2911672996564583e-41	1.4955822488771618e-40
ENSG00000203740	-3.7594232508989784	-33.486502376642164	1.0	1.0
ENSG00000120370	-2.4313573235080317	-24.199241427840278	1.0	1.0
ENSG00000010932	-1.410585425007609	-18.413923002789726	1.0	1.0
ENSG00000076258	0.18288196801675888	3.384852460656635	0.00035608261199647804	0.001338270570585433
ENSG00000117523	-2.609743814051553	-9.76382981558483	1.0	1.0
ENSG00000117533	-3.2770399345538386	-27.147628416056524	1.0	1.0
ENSG00000197959	-2.422594390821956	-25.772599727204973	1.0	1.0
ENSG00000094975	-2.0277967060747346	-24.646148893814434	1.0	1.0
ENSG00000117586	-0.24473246168320154	-5.389445928454867	0.9999999646623801	1.0
ENSG00000183831	-1.8793076286639734	-19.03754906973005	1.0	1.0
ENSG00000120334	-2.648801088133077	-28.383020178102345	1.0	1.0
ENSG00000185278	-1.6772825300711347	-21.39428364669514	1.0	1.0
ENSG00000117601	-1.1117017894297787	-17.397494838541597	1.0	1.0
ENSG00000135870	-2.2440714061724703	-30.986591939767887	1.0	1.0
ENSG00000152061	-4.836409106432	-40.6389313140827	1.0	1.0
ENSG00000116161	-2.233685642354291	-6.41824006195574	0.9999999999310706	1.0
ENSG00000120332	-0.5366169951948746	-8.990730955740048	1.0	1.0
ENSG00000235750	-0.9512412806010359	-16.84904131575921	1.0	1.0
ENSG00000116147	-1.0368710079320418	-18.67964293668987	1.0	1.0
ENSG00000116183	-3.0198945313675014	-36.42296180346617	1.0	1.0
ENSG00000152092	-1.6430669926466641	-24.242473776505513	1.0	1.0
ENSG00000198797	-0.30107551730627347	-6.42092813689141	0.9999999999322771	1.0
ENSG00000120341	-1.093671358883208	-17.988868326740615	1.0	1.0
ENSG00000075391	-3.7343910849409028	-31.057967580544528	1.0	1.0
ENSG00000213057	0.201357123448002	4.387035329460695	5.745306558800644e-6	2.263842220186073e-5
ENSG00000116191	-2.3375232533407733	-26.023728513189795	1.0	1.0
ENSG00000116194	-1.9339513880970973	-28.077181079573077	1.0	1.0
ENSG00000143322	-2.4493454037608586	-28.593130652273718	1.0	1.0
ENSG00000057252	0.24414931966393502	3.8962196319538305	4.8852896404923243e-5	0.00018876670077434246
ENSG00000162779	2.8030295112220407	46.42590400429556	0.0	0.0
ENSG00000116218	-0.8914234172691223	-16.610953166155426	1.0	1.0
ENSG00000162782	-0.3134054548583879	-6.733191859945239	0.999999999991701	1.0
ENSG00000143340	-0.06515298377758322	-1.5240709396203274	0.9362545044195705	1.0
ENSG00000143337	-1.5603146516558306	-15.338922571675678	1.0	1.0
ENSG00000135837	-2.949018947802255	-28.804622619521446	1.0	1.0
ENSG00000121454	-2.2727078845323865	-28.00039631191695	1.0	1.0
ENSG00000135847	-3.40290839036834	-20.420253919760913	1.0	1.0
ENSG00000143324	-2.567810256808552	-30.954848152472156	1.0	1.0
ENSG00000135835	1.3123742810992258	22.951405618828026	7.133049046813572e-117	9.13641168842494e-116
ENSG00000135823	-2.8658752739041273	-29.185331320567556	1.0	1.0
ENSG00000153029	-1.7210400806584911	-27.98825527457071	1.0	1.0
ENSG00000162783	-3.361993780316994	-33.42357649091486	1.0	1.0
ENSG00000198216	-2.771412830874002	-36.10271722260008	1.0	1.0
ENSG00000179930	-0.8828573009675138	-18.15003428921467	1.0	1.0
ENSG00000135821	-5.078566749986758	-10.450136411599534	1.0	1.0
ENSG00000135828	0.5543376093172049	9.757535650556653	8.563312362025792e-23	4.463807622849939e-22
ENSG00000143333	-5.256692391914929	-34.89643403206225	1.0	1.0
ENSG00000135824	-2.0846829948720984	-34.01014991483389	1.0	1.0
ENSG00000135838	-0.6246423381500331	-8.877995352160973	1.0	1.0
ENSG00000157060	-0.714695734857708	-15.184421120821073	1.0	1.0
ENSG00000135862	-5.215429873776853	-30.539784909972916	1.0	1.0
ENSG00000058085	-2.7345268437118144	-24.936044056513126	1.0	1.0
ENSG00000157064	-2.477912045851615	-32.64514049463507	1.0	1.0
ENSG00000162704	-1.9755746365088014	-14.650991820926109	1.0	1.0
ENSG00000143344	-1.8568241530294884	-20.499921065783322	1.0	1.0
ENSG00000198756	1.1626442074500722	17.807396320792037	3.096208349519585e-71	2.7333714335602586e-70
ENSG00000116667	-4.471542787688858	-35.165453118649836	1.0	1.0
ENSG00000135842	-1.3362099455996028	-19.41795192692976	1.0	1.0
ENSG00000121481	-1.8951883761690531	-20.919937175222223	1.0	1.0
ENSG00000116668	-0.594554703267335	-8.85265835989136	1.0	1.0
ENSG00000143341	-3.205875092199571	-26.037182296829823	1.0	1.0
ENSG00000116690	-2.5342166344771684	-28.16054624699491	1.0	1.0
ENSG00000047410	-2.508336394151414	-15.790107835545756	1.0	1.0
ENSG00000157181	-1.56872802447827	-19.278292258202878	1.0	1.0
ENSG00000262180	-0.3748183614220143	-8.484977423513762	1.0	1.0
ENSG00000073756	-2.46239560209157	-35.016833757961955	1.0	1.0
ENSG00000116711	-2.7263313647044645	-26.961281660676207	1.0	1.0
ENSG00000162670	-1.9396904295249877	-25.494481177128563	1.0	1.0
ENSG00000116741	-1.6859748922917375	-24.142885752542803	1.0	1.0
ENSG00000116747	-2.2146046811278453	-13.255065176631499	1.0	1.0
ENSG00000134371	-2.2314274710287654	-19.63895249727161	1.0	1.0
ENSG00000162687	-1.0588104596868189	-16.39673808717743	1.0	1.0
ENSG00000066279	-3.2474311041400616	-21.67708915357075	1.0	1.0
ENSG00000177888	-0.3799452549060057	-5.419567745090019	0.9999999701283458	1.0
ENSG00000134376	0.02408472829573836	0.43123115292125347	0.333150152154306	1.0
ENSG00000213047	-0.2985837975441179	-4.515631358644705	0.9999968435799966	1.0
ENSG00000203724	-0.9580399502687719	-20.400329086823568	1.0	1.0
ENSG00000143355	-1.6327087699640952	-20.622120834428415	1.0	1.0
ENSG00000151414	-1.8887664398599677	-19.07413353802895	1.0	1.0
ENSG00000081237	-2.8950833828141063	-30.87852685075594	1.0	1.0
ENSG00000116833	-1.8859076804904082	-24.915804131699215	1.0	1.0
ENSG00000118193	-2.9242098484753276	-29.37425738189343	1.0	1.0
ENSG00000118200	-1.6816037981684036	-25.364264878100265	1.0	1.0
ENSG00000170128	-0.9177130840076794	-18.03410537360377	1.0	1.0
ENSG00000163362	-1.9408620455565333	-23.579435399268856	1.0	1.0
ENSG00000116852	-2.7700873530858496	-28.872396423411445	1.0	1.0
ENSG00000081248	-1.629178959884567	-27.765440255938476	1.0	1.0
ENSG00000232237	-1.2838098482187013	-22.449024847659885	1.0	1.0
ENSG00000081277	-4.964897103203573	-45.24186725549819	1.0	1.0
ENSG00000118194	-5.733970278369135	-45.02046369319336	1.0	1.0
ENSG00000159166	-2.791651617026583	-27.93417366914027	1.0	1.0
ENSG00000159173	-0.486359753783827	-8.562822238741608	1.0	1.0
ENSG00000174307	-5.053192374205338	-40.085993795320604	1.0	1.0
ENSG00000159176	-2.6603327592166037	-23.482463969408272	1.0	1.0
ENSG00000134369	-2.77215604962739	-26.24423626101593	1.0	1.0
ENSG00000198892	-1.7375218930442973	-19.931262309592096	1.0	1.0
ENSG00000163431	-2.813533861521695	-36.13005013407738	1.0	1.0
ENSG00000163435	-2.707506697812838	-26.188951166478947	1.0	1.0
ENSG00000170075	-0.616853708359305	-13.130894760843915	1.0	1.0
ENSG00000143851	-2.9899294464939574	-37.42511340522504	1.0	1.0
ENSG00000133067	-0.10517242028036988	-1.7288510036828246	0.9580821174711378	1.0
ENSG00000077152	3.437912243617158	31.578386028649806	3.65644561993499e-219	9.811623207055106e-218
ENSG00000077157	-0.7605856114545018	-11.668406883312826	1.0	1.0
ENSG00000143858	-5.524403243472218	-49.693888085065836	1.0	1.0
ENSG00000117139	-2.950496733316488	-20.00744803718333	1.0	1.0
ENSG00000184774	-0.16675329463652225	-3.7679826060838324	0.9999177139167235	1.0
ENSG00000183155	-0.6420443099381048	-9.759010643216557	1.0	1.0
ENSG00000117153	-1.3926965466021621	-15.029629926757233	1.0	1.0
ENSG00000159348	-1.0262060643563669	-15.35201904612829	1.0	1.0
ENSG00000163444	-1.6714473107517882	-11.21932474697024	1.0	1.0
ENSG00000143847	-1.683351899415949	-19.207060117265048	1.0	1.0
ENSG00000163485	-1.6296654691821113	-18.937850340646342	1.0	1.0
ENSG00000133048	-1.6438749328150402	-26.73135387962733	1.0	1.0
ENSG00000133063	-1.3065387689907866	-19.25410852685692	1.0	1.0
ENSG00000159388	-3.885023528316195	-37.96463731155006	1.0	1.0
ENSG00000122176	-3.582667907825587	-41.92566647560287	1.0	1.0
ENSG00000188783	-2.2803595696866408	-35.28264240133503	1.0	1.0
ENSG00000188770	-3.26346640496785	-36.28827117379079	1.0	1.0
ENSG00000058668	-1.0883583030290813	-17.50452305575379	1.0	1.0
ENSG00000182004	-2.9099131720131752	-9.401280973039883	1.0	1.0
ENSG00000143842	-2.4662381479101962	-31.96024775545712	1.0	1.0
ENSG00000143845	-1.0934663626577907	-13.721963935194081	1.0	1.0
ENSG00000174567	0.6094616903148449	8.967397538747718	1.5180135397607595e-19	7.586337935806842e-19
ENSG00000143850	-3.7696681156381118	-36.10380053316902	1.0	1.0
ENSG00000133056	-1.4790905685422648	-19.1735684751423	1.0	1.0
ENSG00000198625	-1.8863186847049356	-24.077260658315964	1.0	1.0
ENSG00000170382	-1.1240509495905822	-16.133572871400705	1.0	1.0
ENSG00000163531	-0.7631160276682319	-12.219862940031014	1.0	1.0
ENSG00000184144	-3.1516467272558915	-38.87991182422461	1.0	1.0
ENSG00000117222	-2.5362240902257236	-26.087809713152133	1.0	1.0
ENSG00000133059	-2.0528118190653637	-22.26292788057213	1.0	1.0
ENSG00000133069	-0.9973315305854441	-13.014692937621836	1.0	1.0
ENSG00000163545	-1.217194790324177	-19.89036694409792	1.0	1.0
ENSG00000162873	-5.338289464748502	-50.22376921837527	1.0	1.0
ENSG00000186007	0.44930153712592336	9.819333060166537	4.6478244448267816e-23	2.4340048714669603e-22
ENSG00000117266	-3.0791770613811313	-26.1601030473621	1.0	1.0
ENSG00000174514	-0.7805796152344668	-13.986249707767902	1.0	1.0
ENSG00000158715	-1.6756690320459244	-19.130272482773435	1.0	1.0
ENSG00000268313	-0.7927170179170739	-12.433413184927709	1.0	1.0
ENSG00000117280	-2.2150806981145554	-36.45137982616344	1.0	1.0
ENSG00000133065	-1.8481508609720714	-21.943159085542323	1.0	1.0
ENSG00000162877	-2.5879105123635777	-27.858483434578176	1.0	1.0
ENSG00000174502	0.6686034636765408	13.813727354618209	1.0532201691805072e-43	7.070131432716672e-43
ENSG00000196550	-0.8003630730637137	-12.52286717673023	1.0	1.0
ENSG00000198049	-0.8620668667364343	-15.29154194271898	1.0	1.0
ENSG00000163486	-1.597396299160206	-22.06634588737967	1.0	1.0
ENSG00000143466	-1.2865630621928452	-19.03104925440221	1.0	1.0
ENSG00000136653	-0.41825906317936173	-7.315324323269363	0.9999999999998717	1.0
ENSG00000143479	-1.9136762983739306	-25.04771288599258	1.0	1.0
ENSG00000162894	-1.3700619084543475	-24.950648818143446	1.0	1.0
ENSG00000182795	-0.8274007130048617	-10.710327852913679	1.0	1.0
ENSG00000180667	-2.283739081484985	-21.39807197989329	1.0	1.0
ENSG00000123836	-1.5026983006114403	-18.619211580593834	1.0	1.0
ENSG00000196352	-2.3051408096182784	-21.591592311683314	1.0	1.0
ENSG00000117322	-2.5070953896664703	-25.160662937873763	1.0	1.0
ENSG00000203710	-4.332400784276849	-36.22318118090913	1.0	1.0
ENSG00000197721	-3.3069034193393625	-35.29456796224854	1.0	1.0
ENSG00000174059	-1.3870106511723994	-23.765634362907907	1.0	1.0
ENSG00000076356	-3.1052809741111203	-31.129456371020986	1.0	1.0
ENSG00000008118	-0.4675560609436681	-7.556007383130132	0.9999999999999792	1.0
ENSG00000196878	-2.402089052798888	-31.434915120002625	1.0	1.0
ENSG00000123689	-1.9174043019619136	-26.95987861745801	1.0	1.0
ENSG00000162757	-1.5910763107278538	-18.896617623318292	1.0	1.0
ENSG00000117595	-2.3961146198603105	-24.229237639126907	1.0	1.0
ENSG00000143469	-1.7531165138542821	-18.143158530624625	1.0	1.0
ENSG00000082497	-2.747284058857214	-25.745063556841085	1.0	1.0
ENSG00000054392	-0.1954962452530969	-3.7076281099915094	0.9998953952068507	1.0
ENSG00000143473	-0.38184531020267437	-7.3822696407718915	0.9999999999999222	1.0
ENSG00000117625	-1.5335538860260456	-22.494833883937794	1.0	1.0
ENSG00000082512	-2.4112731482963383	-24.65011373939202	1.0	1.0
ENSG00000198570	-0.8533818305693072	-16.980495449291123	1.0	1.0
ENSG00000117650	-1.3093821035320694	-16.718016025247923	1.0	1.0
ENSG00000123684	-1.5499366370779852	-19.578710417809457	1.0	1.0
ENSG00000143493	-2.09675430607103	-22.44219676535691	1.0	1.0
ENSG00000143476	-2.071395798228142	-15.327448121079309	1.0	1.0
ENSG00000065600	-1.5984043120086084	-18.44287934583991	1.0	1.0
ENSG00000162772	-0.7044993979520321	-13.535577086551342	1.0	1.0
ENSG00000123685	-1.2597710477016286	-15.119301303497231	1.0	1.0
ENSG00000117697	-2.2352314607379995	-15.723674039251978	1.0	1.0
ENSG00000203705	-0.9448991742955861	-12.584694576440326	1.0	1.0
ENSG00000185523	-0.6963038527020724	-13.250820772414487	1.0	1.0
ENSG00000162769	-2.647869559290085	-27.50038678413123	1.0	1.0
ENSG00000143494	-3.2977842643459954	-22.36249124112827	1.0	1.0
ENSG00000174606	-1.6318870489524844	-19.599718476467906	1.0	1.0
ENSG00000136643	-2.589423092784565	-24.40036262030703	1.0	1.0
ENSG00000117707	-1.53804793089569	-22.29503965183525	1.0	1.0
ENSG00000143499	-0.10870058282576692	-1.8365154454793382	0.9668592700558148	1.0
ENSG00000152104	-4.660434988200358	-30.4226965714032	1.0	1.0
ENSG00000117724	-2.715313110156346	-9.643315765175922	1.0	1.0
ENSG00000082482	-1.8939178677410953	-27.982822856506225	1.0	1.0
ENSG00000136636	-2.6316336233735638	-23.302826186930474	1.0	1.0
ENSG00000042781	-2.0411914043678006	-28.063182161576396	1.0	1.0
ENSG00000196482	-1.9714989122296267	-19.38448248653613	1.0	1.0
ENSG00000092978	-2.9989645678077834	-24.88468852050399	1.0	1.0
ENSG00000162814	-1.1702866757874846	-15.474407299745435	1.0	1.0
ENSG00000067533	-2.882719309818692	-17.538449589907103	1.0	1.0
ENSG00000092969	-3.7982140448865986	-27.03073010585784	1.0	1.0
ENSG00000143353	-1.6130512082287396	-20.015018258524442	1.0	1.0
ENSG00000196660	-0.9052750204068281	-17.56644452036728	1.0	1.0
ENSG00000116141	-2.071476134249033	-20.909090654034305	1.0	1.0
ENSG00000162817	0.9752218122643628	15.473896364798913	2.602920235896355e-54	1.9652337638504772e-53
ENSG00000117791	-0.27285436099793053	-3.891188299492296	0.9999501227607833	1.0
ENSG00000186205	-2.1324029429153355	-25.977488932374357	1.0	1.0
ENSG00000136630	-2.564890303512583	-33.9232045243462	1.0	1.0
ENSG00000143507	0.1857969935105771	3.061907223407834	0.0010996580409824417	0.004049066718606601
ENSG00000143512	-2.120412890553582	-30.638849680968782	1.0	1.0
ENSG00000143498	-3.235829660758217	-24.665013615195242	1.0	1.0
ENSG00000186063	-1.2034369706280048	-15.06460229801475	1.0	1.0
ENSG00000162819	-3.073303924889053	-23.905010063897013	1.0	1.0
ENSG00000197520	0.6345000347635954	13.411416033567088	2.591973420467132e-41	1.6876036930954373e-40
ENSG00000154309	-1.4462800148768684	-18.227306369740006	1.0	1.0
ENSG00000187554	-2.4857432656566645	-32.192824846780326	1.0	1.0
ENSG00000143502	-3.0924953291765824	-24.23819157069244	1.0	1.0
ENSG00000203697	-0.5313445995127406	-10.318973330026823	1.0	1.0
ENSG00000162909	0.5736414795315696	10.434997838350295	8.580883106009059e-26	4.661729764322229e-25
ENSG00000143514	-1.4529495412818925	-20.657877507837515	1.0	1.0
ENSG00000143748	-1.9940704685544566	-16.209755139195725	1.0	1.0
ENSG00000143786	-0.19830389266918594	-3.2187010259344913	0.9993561366373378	1.0
ENSG00000185842	-2.084448645454833	-20.908147967455655	1.0	1.0
ENSG00000143815	-2.7939403029365923	-25.039912495208696	1.0	1.0
ENSG00000154380	-2.5556880751178412	-14.147307023083625	1.0	1.0
ENSG00000143819	-0.36902707227209824	-6.559972619216414	0.9999999999730912	1.0
ENSG00000196187	-2.1779580869451878	-29.0582519520347	1.0	1.0
ENSG00000243709	-0.15777550552580977	-4.740632036039905	0.9999989347372183	1.0
ENSG00000143768	-1.2305140569572444	-30.53874898446868	1.0	1.0
ENSG00000163041	-2.0792551821515866	-5.412853945573026	0.9999999689859584	1.0
ENSG00000185155	0.6509932189598213	13.282314480045581	1.4659487885003023e-40	9.483905330183254e-40
ENSG00000183814	-2.289632831808906	-22.676965179668414	1.0	1.0
ENSG00000203685	-1.1874582337531079	-19.790469885459917	1.0	1.0
ENSG00000143772	-1.6182131889054248	-18.572052705053533	1.0	1.0
ENSG00000163050	-2.697072359936338	-21.569040370038238	1.0	1.0
ENSG00000143776	-1.4037483797781043	-20.222601803094342	1.0	1.0
ENSG00000181450	-2.0045970700255875	-24.399319414174975	1.0	1.0
ENSG00000143740	-1.3608542540649347	-13.906433114803322	1.0	1.0
ENSG00000185888	-2.0076527084981084	-27.30514745202919	1.0	1.0
ENSG00000143816	-0.29703038983675384	-6.258919335814555	0.9999999998061728	1.0
ENSG00000154342	1.0062795960098052	18.984812710121453	1.1387341245069317e-80	1.0723079672440273e-79
ENSG00000143793	-1.958600086927116	-24.991344472459314	1.0	1.0
ENSG00000198835	-1.0880344539392395	-17.77968436138767	1.0	1.0
ENSG00000162913	1.913427270168689	36.588200395989745	2.2029958965613898e-293	9.741073160012754e-292
ENSG00000154358	-1.9238110299117928	-25.13341070811066	1.0	1.0
ENSG00000154370	-0.9483444514099962	-14.433959767735082	1.0	1.0
ENSG00000162931	0.16312151690010843	3.5294947653880566	0.00020817697054615526	0.0007893958950240115
ENSG00000181218	-1.1643931267812302	-14.46763523277211	1.0	1.0
ENSG00000196890	-1.4891542850836998	-27.618553134809652	1.0	1.0
ENSG00000116574	-1.8293222869159755	-22.71708903211774	1.0	1.0
ENSG00000154429	-2.0894795762166107	-19.666035620293343	1.0	1.0
ENSG00000143632	-0.48453350738005113	-8.046201258236755	0.9999999999999996	1.0
ENSG00000135763	-1.6504578049457261	-19.12184866821269	1.0	1.0
ENSG00000177614	-1.4024126761559523	-17.05813779834375	1.0	1.0
ENSG00000135744	-0.902891099486579	-19.0428432404959	1.0	1.0
ENSG00000135773	-2.0898694358312526	-31.068798208349918	1.0	1.0
ENSG00000119280	-2.3403803127556766	-27.351507995465454	1.0	1.0
ENSG00000143643	-0.4251428893508994	-6.389090222378135	0.9999999999165622	1.0
ENSG00000182118	-2.173092428449211	-21.3859453723117	1.0	1.0
ENSG00000119283	-1.1478789547924766	-19.804768400306063	1.0	1.0
ENSG00000143633	-1.3570999659181717	-18.570684998034267	1.0	1.0
ENSG00000010072	-2.235841196726212	-25.62961974774061	1.0	1.0
ENSG00000135766	-1.3778521541986124	-17.39342169096998	1.0	1.0
ENSG00000162946	-1.8913460809133942	-22.795317202748	1.0	1.0
ENSG00000116991	1.5834535406458214	25.622895468799904	4.239774763572573e-145	6.623426934797706e-144
ENSG00000212916	0.5054516495487353	8.184196114685326	1.3706367374303875e-16	6.57207714270016e-16
ENSG00000135749	-2.933154212309695	-25.61323717112044	1.0	1.0
ENSG00000143674	-2.516202859021477	-25.654352724776118	1.0	1.0
ENSG00000135750	-2.7366971954226447	-26.76148098842112	1.0	1.0
ENSG00000183780	-1.9862483216377083	-20.786541187400793	1.0	1.0
ENSG00000059588	-1.161250721815968	-19.153557044467377	1.0	1.0
ENSG00000054267	-2.491900925700743	-21.02931980232827	1.0	1.0
ENSG00000152904	-2.9142439711506865	-22.13600326080209	1.0	1.0
ENSG00000116957	-2.6871973969223357	-19.774819445904686	1.0	1.0
ENSG00000162885	-2.2562576936800087	-22.18289052239051	1.0	1.0
ENSG00000168243	-5.019027258042248	-30.500175185285222	1.0	1.0
ENSG00000143669	-1.3625946630119876	-19.214455844954145	1.0	1.0
ENSG00000116962	-2.827372348397362	-26.102979986877926	1.0	1.0
ENSG00000077585	-0.6786549635047825	-11.299015691767444	1.0	1.0
ENSG00000086619	-1.5612969027769692	-17.743339986270133	1.0	1.0
ENSG00000186197	-1.2943106648594151	-16.12414451398325	1.0	1.0
ENSG00000116977	-2.518482672411389	-25.830134963606824	1.0	1.0
ENSG00000119285	-2.3775363385931434	-17.441602102933427	1.0	1.0
ENSG00000077522	-1.0873143268349954	-15.969415494280916	1.0	1.0
ENSG00000116984	-1.535226395373559	-20.45295573169185	1.0	1.0
ENSG00000244020	-0.15070546899097353	-4.014109308179016	0.9999701646545676	1.0
ENSG00000198626	-3.9656486953185444	-28.892375991412717	1.0	1.0
ENSG00000270188	-0.2211942015023376	-4.541548247558039	0.9999972078698872	1.0
ENSG00000133019	-1.519501513033195	-18.39408282666363	1.0	1.0
ENSG00000155816	-1.4531348264732498	-22.36227117918779	1.0	1.0
ENSG00000180875	-2.7103192093699646	-28.196334891618875	1.0	1.0
ENSG00000182901	-2.765529926478226	-33.59635696752478	1.0	1.0
ENSG00000054277	-2.7764819284422884	-30.15110941421894	1.0	1.0
ENSG00000203668	-1.871297011954985	-20.802268295044847	1.0	1.0
ENSG00000174371	-2.8631120649320487	-21.21200914909868	1.0	1.0
ENSG00000197769	-2.8018086718382227	-31.874219705094855	1.0	1.0
ENSG00000180287	-1.0132248660485463	-14.699898305453214	1.0	1.0
ENSG00000143702	-1.9687402786094343	-20.265724010221238	1.0	1.0
ENSG00000117020	-2.4307021340026913	-22.285476386514105	1.0	1.0
ENSG00000035687	-3.969112847400303	-23.863142426122533	1.0	1.0
ENSG00000179397	-1.6549175422203382	-25.797774685343974	1.0	1.0
ENSG00000121644	-3.502795175479575	-23.011225141842996	1.0	1.0
ENSG00000272195	-1.7223692757442808	-30.10728788560796	1.0	1.0
ENSG00000203666	-1.5557283980128591	-17.77199694994329	1.0	1.0
ENSG00000162849	-1.9402933681581798	-31.692385825567605	1.0	1.0
ENSG00000185420	-1.5432537308343817	-18.816422578180852	1.0	1.0
ENSG00000143653	-0.4793026684460766	-8.655741045125707	1.0	1.0
ENSG00000153207	-3.041302434048733	-26.20789822041412	1.0	1.0
ENSG00000135747	-2.05885324660331	-23.204273526202673	1.0	1.0
ENSG00000197472	-3.0978717673644725	-24.32110199493495	1.0	1.0
ENSG00000188295	-1.4281915774482943	-18.671816800222484	1.0	1.0
ENSG00000221953	-1.267773131872698	-20.403532770563075	1.0	1.0
ENSG00000196418	-1.6113497380310735	-19.936033623463647	1.0	1.0
ENSG00000162714	-2.760379842872823	-21.569009128886137	1.0	1.0
ENSG00000162711	-0.996607705825641	-19.45202950290218	1.0	1.0
ENSG00000177476	-0.04957405223311357	-0.9224034121368337	0.821840904686983	1.0
ENSG00000162722	-3.3697154278856365	-32.96422452534782	1.0	1.0
ENSG00000238243	-3.007290378887914	-40.772177150113954	1.0	1.0
ENSG00000177462	-2.6494923102726804	-25.96537539473497	1.0	1.0
ENSG00000171163	-2.070145751235776	-24.60641178181688	1.0	1.0
ENSG00000185220	0.10335662163753158	1.937608124403917	0.026335525260750482	0.09125461393588838
ENSG00000173876	2.836749032030482	47.29941704235926	0.0	0.0
ENSG00000151240	0.7266372189902346	11.607596637653424	1.8853259945965964e-31	1.0937687030831366e-30
ENSG00000107929	-0.982734679418382	-13.435982736958174	1.0	1.0
ENSG00000107937	0.9007484796162321	7.370186341991942	8.519485094114778e-14	3.920505131545126e-13
ENSG00000148377	-0.8035003453103312	-15.45331322268513	1.0	1.0
ENSG00000047056	-1.420522004753772	-16.363726972559572	1.0	1.0
ENSG00000185736	-1.9940531895944553	-18.772144767292513	1.0	1.0
ENSG00000067057	-0.6667778673789294	-7.712921766088138	0.9999999999999939	1.0
ENSG00000067082	0.6823995096239056	9.433586502169652	1.981506613974902e-21	1.0141883373993334e-20
ENSG00000165568	0.47845838286192777	8.820420336292583	5.701542491793691e-19	2.8299017638624618e-18
ENSG00000187134	-2.655817875757164	-32.0171544569316	1.0	1.0
ENSG00000151632	1.2787564252575605	24.637675902046336	2.49430345435216e-134	3.598165408618648e-133
ENSG00000196139	-0.6467403347642876	-14.242598196251274	1.0	1.0
ENSG00000178462	-0.5937578334346179	-10.844246739064427	1.0	1.0
ENSG00000173848	0.361990543297053	5.126813078573429	1.4734391448666257e-7	6.05205012249337e-7
ENSG00000196372	1.4334986091335185	20.16554592441412	9.828280840360248e-91	1.0230666954602222e-89
ENSG00000134461	1.0431215500922022	15.291314219281626	4.36845423137631e-53	3.2404944954848335e-52
ENSG00000134470	0.21714654923407672	5.023184896061241	2.541078754218446e-7	1.0391142312183996e-6
ENSG00000170525	-0.28324285608258754	-4.8667345172451215	0.9999994327136339	1.0
ENSG00000065675	-0.40983969959313277	-5.988493286604693	0.9999999989410306	1.0
ENSG00000198879	-1.5759781571784965	-17.17338647925014	1.0	1.0
ENSG00000123243	-3.9994940587966825	-28.510980841055368	1.0	1.0
ENSG00000151657	-0.446744576298116	-5.860025035456551	0.999999997686013	1.0
ENSG00000165632	0.012025951667046965	0.20276229120962286	0.41966041645835633	1.0
ENSG00000107485	-1.214455754867325	-20.544711369608542	1.0	1.0
ENSG00000048740	-0.8864431354422809	-12.222344749132171	1.0	1.0
ENSG00000148429	0.8505333445471683	13.947734507174362	1.62379112382685e-44	1.1001969173430423e-43
ENSG00000134463	-1.1329623612528317	-15.768308971093417	1.0	1.0
ENSG00000148426	-0.7798952256687361	-11.40661552019181	1.0	1.0
ENSG00000181192	-1.7291594930904821	-18.999173226268816	1.0	1.0
ENSG00000065665	0.13029052108405356	2.085110807545223	0.018529621733550595	0.06460276072341774
ENSG00000165609	-0.6473003764432841	-4.940034319909347	0.9999996094558913	1.0
ENSG00000183049	-1.8247886100644466	-23.01875800262252	1.0	1.0
ENSG00000151468	-1.0202068182459354	-17.938117938680147	1.0	1.0
ENSG00000123240	-0.532732210473237	-12.27235644405284	1.0	1.0
ENSG00000065328	1.2707944115624121	13.728374823800104	3.4328150611248244e-43	2.2818123641594423e-42
ENSG00000165623	-3.5306745860414495	-43.717526252179475	1.0	1.0
ENSG00000107537	0.3221346863071706	4.7347919318956215	1.0963996846987108e-6	4.414245761435427e-6
ENSG00000165626	0.3613745072485996	5.824769000551841	2.859582485513176e-9	1.2132646590600335e-8
ENSG00000165630	-0.2526859535903515	-4.078889983063648	0.9999773743782046	1.0
ENSG00000239665	-0.035913362127666514	-0.5892487692844134	0.7221527970031137	1.0
ENSG00000151474	-1.070099278191977	-16.115693628360827	1.0	1.0
ENSG00000065809	-0.2546932536068058	-4.271856888870087	0.9999903074012868	1.0
