names	delta	sd_delta	Pval	Padj
ENSG00000186710	-0.3932445558515799	-8.352541070093363	1.0	1.0
ENSG00000166578	0.6709551220802311	9.853605557859447	3.306410649021164e-23	1.728683284827569e-22
ENSG00000089060	0.11533085400982492	1.9488514547007618	0.025656583432698277	0.08895390280501493
ENSG00000135094	-2.414148883098739	-35.720272226878926	1.0	1.0
ENSG00000139410	-0.61065046288273	-12.471472408504598	1.0	1.0
ENSG00000089116	2.5967514791701847	41.76778475536779	0.0	0.0
ENSG00000135111	-1.390253325491327	-21.23882085767716	1.0	1.0
ENSG00000123066	-1.4205875099748169	-18.657913038583708	1.0	1.0
ENSG00000171471	0.7576440406800973	11.676400704477928	8.413546947219699e-32	4.903000510388373e-31
ENSG00000111412	-0.12188262012218855	-1.8431235333966414	0.9673445119652779	1.0
ENSG00000135119	0.5691997125912757	9.80087507490688	5.580722906699851e-23	2.9043178729903164e-22
ENSG00000135116	-1.6256815724598022	-23.70235551150553	1.0	1.0
ENSG00000174989	1.0649638460041482	16.6841197421281	8.550403049777545e-63	6.9950964290577505e-62
ENSG00000088992	-0.023636138132293445	-0.37208665176820055	0.6450858328313501	1.0
ENSG00000135108	-1.2655150479885302	-12.918919122345725	1.0	1.0
ENSG00000089250	-1.1602708085998885	-14.872407383061656	1.0	1.0
ENSG00000171435	1.1503877794488422	17.483457627918316	9.57626135642114e-69	8.30187568060073e-68
ENSG00000176834	-2.578767391870988	-24.198938615568483	1.0	1.0
ENSG00000135090	-0.9488615198049631	-13.016842076412443	1.0	1.0
ENSG00000111707	-1.6419163881319858	-17.328276318806605	1.0	1.0
ENSG00000139767	-0.10654988730967914	-1.612034185437036	0.9465227495344257	1.0
ENSG00000152137	-3.3047425679968465	-27.249023647318015	1.0	1.0
ENSG00000183273	-2.1396244671897264	-31.829387445507297	1.0	1.0
ENSG00000224982	-0.23003855493683129	-5.002451225114186	0.9999997169704673	1.0
ENSG00000122966	1.4188209517688235	21.643909424416375	3.4682705578665787e-104	4.0632307952701885e-103
ENSG00000135127	-0.5962396989188129	-9.329781127573352	1.0	1.0
ENSG00000111737	1.2462663873110924	20.226536432246995	2.859057215490094e-91	2.975819122243477e-90
ENSG00000089154	-1.6612771135330548	-14.092914449833907	1.0	1.0
ENSG00000089157	0.0	0.0	0.5	1.0
ENSG00000089159	-2.8713574775454798	-27.997932512354655	1.0	1.0
ENSG00000089163	-0.786132944328094	-12.787270607161691	1.0	1.0
ENSG00000135097	0.838140568247462	14.310299140903922	9.43499487876243e-47	6.491506287018616e-46
ENSG00000111775	-1.6265868107623507	-4.089183879258814	0.9999783553204064	1.0
ENSG00000111786	-1.5235284603059038	-15.290836078905585	1.0	1.0
ENSG00000088986	-1.3849026660323909	-5.033077437836341	0.9999997586659812	1.0
ENSG00000157782	-0.6356638124431898	-10.841524444486883	1.0	1.0
ENSG00000175970	-0.5388468228685526	-8.53944658509861	1.0	1.0
ENSG00000122971	1.063020111335347	19.55377232082186	1.9155822783232186e-85	1.8748369767342456e-84
ENSG00000272214	-2.3160793057127336	-27.717125848123146	1.0	1.0
ENSG00000135100	-0.9553557760550204	-18.22272750571557	1.0	1.0
ENSG00000157895	0.9519600526860218	13.166833494744571	6.80954114679808e-40	4.3799003113086444e-39
ENSG00000089041	-0.6887171899639102	-13.001658855329516	1.0	1.0
ENSG00000135124	0.6372753948838933	11.943294957346648	3.518942659893166e-33	2.081682833534241e-32
ENSG00000110931	-0.4810552314007145	-8.197572827566393	0.9999999999999999	1.0
ENSG00000089094	-1.3828698307047211	-19.59702386577581	1.0	1.0
ENSG00000182500	-1.0794390221059562	-15.232192351669571	1.0	1.0
ENSG00000139714	-0.09779034504590634	-1.623928287309132	0.9478044427121612	1.0
ENSG00000188735	-0.03003340382444761	-0.4632464728642449	0.6784061457416044	1.0
ENSG00000139725	0.20587600493784272	3.583587492311604	0.00016945358553957404	0.0006434553813860824
ENSG00000139718	1.2912986278273622	21.792332466917166	1.37158384175032e-105	1.618055230482483e-104
ENSG00000158104	0.09554291950672966	2.304471087301613	0.010598106771496228	0.0373301516312245
ENSG00000256950	-1.4841262604807206	-19.7455544002653	1.0	1.0
ENSG00000158023	0.48856110304626	9.018500567541127	9.534060783565799e-20	4.757206285970589e-19
ENSG00000110987	1.7767131555142013	25.482656341526923	1.5346625158898302e-143	2.3467643795614563e-142
ENSG00000175727	0.00398870288575055	0.057869905108887155	0.4769261275890053	1.0
ENSG00000158113	2.021406426747032	36.44308095716	4.427103537183292e-291	1.923898114086192e-289
ENSG00000176383	-0.6648108283887803	-9.052719504953277	1.0	1.0
ENSG00000130779	1.7277372874132448	27.86243998195041	3.806720039692616e-171	7.181917640748462e-170
ENSG00000033030	-1.4042587378646696	-18.07521642949019	1.0	1.0
ENSG00000184445	-0.8950886576498627	-13.37478758052078	1.0	1.0
ENSG00000196917	-1.5182638693609936	-24.29192824402329	1.0	1.0
ENSG00000130783	-2.35267629775571	-35.69672636678801	1.0	1.0
ENSG00000130787	-1.1284618696746742	-14.015352127475294	1.0	1.0
ENSG00000139722	-1.5625910956095894	-23.602764876523732	1.0	1.0
ENSG00000150967	1.9600109854298113	24.414470768791574	6.00297737002816e-132	8.513846147254723e-131
ENSG00000111325	-1.4266239743085916	-18.98567055794067	1.0	1.0
ENSG00000090975	-0.9431520268969376	-15.531988756241454	1.0	1.0
ENSG00000051825	0.7496564412461526	13.411474303439515	2.589937497090276e-41	1.6828801538601287e-40
ENSG00000139697	-1.7132574112511798	-18.132565369247263	1.0	1.0
ENSG00000150977	0.1143986576888354	1.731349680367498	0.04169470781539633	0.14242307147288052
ENSG00000188026	0.7459635650439781	12.50212781332548	3.633976298648254e-36	2.232864349302362e-35
ENSG00000111364	0.5129751581480702	6.77561161233178	6.194053116867607e-12	2.744545801543647e-11
ENSG00000111361	1.1245164498685063	13.363849234505864	4.917207626707148e-41	3.1828825178857405e-40
ENSG00000111358	0.5785526431310275	10.61586487983151	1.2572742585125144e-26	6.903467567394038e-26
ENSG00000168778	-1.0057975177398033	-13.56553247430902	1.0	1.0
ENSG00000197653	-0.8576129155355356	-16.409581310284995	1.0	1.0
ENSG00000178882	-0.9452838495893863	-11.921397863773988	1.0	1.0
ENSG00000196498	-1.0892929672746374	-15.572185702383981	1.0	1.0
ENSG00000073060	-0.9535518220028416	-12.29132273863841	1.0	1.0
ENSG00000150990	-0.12962011232531867	-2.451665697129827	0.9928901649417967	1.0
ENSG00000184992	0.3989460093704996	6.612590982814268	1.8882542920630904e-11	8.305215352936664e-11
ENSG00000081760	-2.0891057176407917	-24.5404858247238	1.0	1.0
ENSG00000139364	-5.817850923970053	-38.01330331142237	1.0	1.0
ENSG00000151948	4.33296783292972	62.0210643549548	0.0	0.0
ENSG00000151952	5.955778126118891	74.0909519157228	0.0	0.0
ENSG00000111432	-0.37026552347944813	-8.051988972361242	0.9999999999999996	1.0
ENSG00000060709	-0.7579851206595158	-15.51522102699082	1.0	1.0
ENSG00000111450	0.4927035864526308	8.237325478077887	8.805146518384628e-17	4.217594674774059e-16
ENSG00000132341	-2.3087082970374144	-2.088312115192954	0.9816151553468487	1.0
ENSG00000111452	-0.812895361496392	-13.986286578356234	1.0	1.0
ENSG00000198598	1.9006647189204906	29.19943602584497	9.857257512544268e-188	2.0839594936603462e-186
ENSG00000177192	-0.3037009484893437	-4.825296033785735	0.9999993010226675	1.0
ENSG00000183495	-0.9768325001317282	-13.6754370421115	1.0	1.0
ENSG00000185684	1.4328951624201227	22.84349238328063	8.480645665396663e-116	1.0793452537098707e-114
ENSG00000185163	1.070989156646318	19.267773338417857	5.007665450799986e-83	4.8040518838853826e-82
ENSG00000184967	0.2988280477843522	5.103809802252626	1.664414234203448e-7	6.813539083743119e-7
ENSG00000182870	-1.1688169799100991	-24.72465632062469	1.0	1.0
ENSG00000187848	0.911524220212295	19.84398924333218	6.210059101848012e-88	6.240127569831268e-87
ENSG00000177084	-0.6656591192657713	-11.0057937288711	1.0	1.0
ENSG00000176894	-0.6406179226018882	-9.997694616824358	1.0	1.0
ENSG00000176915	-0.44649774825533806	-6.6094343239366395	0.9999999999807104	1.0
ENSG00000072609	0.7200675248109909	13.236525656849263	2.6994579892769158e-40	1.739593681429465e-39
ENSG00000196458	-1.031310255154307	-14.34427842198124	1.0	1.0
ENSG00000198393	-0.30210275973031253	-5.1076794272518224	0.9999998369303243	1.0
ENSG00000198040	-1.0825506998751886	-15.230385539316433	1.0	1.0
ENSG00000196387	-0.34705280300608427	-5.859296070353291	0.9999999976758334	1.0
ENSG00000214029	-1.0386797962302727	-14.802126608104137	1.0	1.0
ENSG00000256223	-0.2071630794169293	-3.6297217811922993	0.999858136567241	1.0
ENSG00000090612	0.7772207450222118	11.906844183850497	5.451297619532186e-33	3.2210485469507727e-32
ENSG00000196199	-1.5132247404566626	-12.7644191256308	1.0	1.0
ENSG00000132950	-0.41683259493392577	-6.225750440554897	0.9999999997603718	1.0
ENSG00000121743	0.8823140733069204	18.406581971918005	5.81685750339893e-76	5.262599995735205e-75
ENSG00000165474	-1.120675514396489	-18.789816665529973	1.0	1.0
ENSG00000165475	1.6994445353503551	30.702812179956226	2.610196639442781e-207	6.380550390984049e-206
ENSG00000032742	-0.2763179517167045	-4.270618626077939	0.999990253424906	1.0
ENSG00000172458	-1.0141018283929708	-19.658002492329878	1.0	1.0
ENSG00000150456	3.7338320530334284	48.51344507569532	0.0	0.0
ENSG00000132953	-0.7014475815142314	-9.123939634083268	1.0	1.0
ENSG00000150457	-0.4913129442930463	-7.68691675698678	0.9999999999999925	1.0
ENSG00000165480	-2.527978454445996	-19.397590802248704	1.0	1.0
ENSG00000180776	0.3781119776727594	6.593108931398594	2.153551536321297e-11	9.467992033225799e-11
ENSG00000102678	0.8531091969736678	17.82826314568922	2.1323248434545334e-71	1.895420571074226e-70
ENSG00000151835	-1.2221863455017252	-17.065901749381155	1.0	1.0
ENSG00000127863	-0.9553864775640807	-16.715787489345768	1.0	1.0
ENSG00000027001	0.7146921777992563	12.091327865405859	5.868708692025144e-34	3.510523452306099e-33
ENSG00000205863	-2.9621825677796902	-29.05195529050709	1.0	1.0
ENSG00000273167	-1.7427087360510711	-21.99373819283534	1.0	1.0
ENSG00000182957	-0.39929152344207663	-6.557972719967693	0.9999999999727279	1.0
ENSG00000102699	-2.0857018092777975	-19.626721158651716	1.0	1.0
ENSG00000075673	-1.1725978465581963	-23.19478146356972	1.0	1.0
ENSG00000151849	-0.33347360401221754	-4.905763676121939	0.9999995346773782	1.0
ENSG00000151846	-1.2013886901606843	-17.916429118825793	1.0	1.0
ENSG00000165566	-1.7616619960920117	-26.732157849153953	1.0	1.0
ENSG00000139496	0.5908551683042413	7.878170912909797	1.661040551818454e-15	7.830839764228957e-15
ENSG00000132932	0.3155404219139127	6.764446988756969	6.6909672426404006e-12	2.962143922090128e-11
ENSG00000180730	-4.070201046467106	-40.03819174251194	1.0	1.0
ENSG00000132970	-0.9874323630553219	-16.150793041196874	1.0	1.0
ENSG00000132975	-2.847712892994428	-29.736271356518824	1.0	1.0
ENSG00000152484	-0.7874779166727345	-11.083001570761702	1.0	1.0
ENSG00000122026	-0.13431747797409552	-1.2687354062571987	0.8977322750252389	1.0
ENSG00000122035	-0.7495567636319189	-11.899967673229106	1.0	1.0
ENSG00000169840	-0.08248582303065663	-1.5934391209099177	0.9444691422951879	1.0
ENSG00000180389	-0.36615017375863046	-6.0600420747650805	0.9999999993195703	1.0
ENSG00000122025	-1.6231163055473117	-27.65156891942662	1.0	1.0
ENSG00000152520	-1.7310931109155092	-20.517267556426297	1.0	1.0
ENSG00000102755	-2.4375063874886123	-25.348709926817012	1.0	1.0
ENSG00000139508	-2.304516329553442	-29.536316341662992	1.0	1.0
ENSG00000132938	2.3035535441175545	42.22159067087943	0.0	0.0
ENSG00000139514	-0.5705736051392899	-7.812929038409064	0.9999999999999972	1.0
ENSG00000102781	-0.6198931628547769	-9.744381777519814	1.0	1.0
ENSG00000132952	-0.6145633689772553	-9.886261928866988	1.0	1.0
ENSG00000102802	0.4622735919663602	8.898890485349517	2.8203858747291173e-19	1.397004576722864e-18
ENSG00000175664	-0.4217475476508722	-8.128728285987018	0.9999999999999998	1.0
ENSG00000120694	-1.422190701947495	-16.279475278387306	1.0	1.0
ENSG00000187676	-1.1745249426781066	-14.666452910722588	1.0	1.0
ENSG00000073910	-0.3649366275855628	-5.650974694680109	0.999999992022971	1.0
ENSG00000139618	0.19737955409793045	3.3569919081939315	0.0003939770931699627	0.0014707610354057822
ENSG00000139597	-0.6652144720517076	-9.62740947512396	1.0	1.0
ENSG00000083642	-0.8403441390864945	-11.79696237121298	1.0	1.0
ENSG00000133121	0.7168174049401825	11.764722349204266	2.9660590090544026e-32	1.7384353926843929e-31
ENSG00000133119	0.5096075079029342	5.811215659119626	3.101040221937715e-9	1.310659934201356e-8
ENSG00000172915	-2.0617261171200916	-24.870089563946756	1.0	1.0
ENSG00000133083	-2.4330167962833977	-32.420904799044536	1.0	1.0
ENSG00000120669	-1.1637253158952536	-20.11524158961935	1.0	1.0
ENSG00000242715	0.8402218141028641	14.107007270602262	1.719319586106092e-45	1.1718338385464377e-44
ENSG00000133104	-6.852743082164613	-40.04952552724373	1.0	1.0
ENSG00000120664	-1.0300998963223873	-18.12414739422929	1.0	1.0
ENSG00000133101	-2.090486987681421	-27.872098775959262	1.0	1.0
ENSG00000180440	0.6356537408661165	10.233282910901156	7.033415438811544e-25	3.776283083277434e-24
ENSG00000133111	1.6137540083568938	22.470603808616506	4.024478726968773e-112	4.918861078671329e-111
ENSG00000120693	1.61841721136185	23.534226501804447	9.105386345303329e-123	1.2087816415847201e-121
ENSG00000102710	0.15216769997462015	1.879500676987852	0.030088080585870383	0.10389327384642306
ENSG00000133110	-3.499978568912368	-37.115495835952196	1.0	1.0
ENSG00000133107	-2.6120312157340435	-26.91283285059447	1.0	1.0
ENSG00000120686	-2.01832702662454	-16.515259205162682	1.0	1.0
ENSG00000150893	-3.0203729530969716	-27.83746456162582	1.0	1.0
ENSG00000133115	-2.98020155980776	-36.54691701122849	1.0	1.0
ENSG00000120685	-1.8811239890180347	-20.105390573264472	1.0	1.0
ENSG00000188811	0.10861979693461236	1.9323604970961668	0.02665751310242784	0.0923927234964515
ENSG00000183722	-3.877908192311396	-27.023132490140338	1.0	1.0
ENSG00000133103	1.6100848255794822	25.848455284476866	1.2661842758910468e-147	1.9993521586236111e-146
ENSG00000150907	-4.030535611077869	-34.49650911953609	1.0	1.0
ENSG00000102743	2.4622376874064966	35.89745440333931	1.6736392823569601e-282	6.780572853501167e-281
ENSG00000120690	-1.008818992446326	-12.897763417849653	1.0	1.0
ENSG00000165572	-0.35752596808887865	-6.1046079764265375	0.9999999994847335	1.0
ENSG00000120662	1.3519338124309175	21.9643897162549	3.154954055154025e-107	3.747982218091271e-106
ENSG00000172766	0.35386231058021506	5.092640999914199	1.765549640679143e-7	7.21618741803304e-7
ENSG00000102763	0.13171847244613277	2.240460324764451	0.012530526873379787	0.04406048678264144
ENSG00000102780	-0.35336339191443145	-5.154357758341179	0.9999998727491725	1.0
ENSG00000023516	-0.25169601276711373	-4.043131688825809	0.9999736290110108	1.0
ENSG00000120659	-2.008569587559485	-20.019708516463048	1.0	1.0
ENSG00000133106	-1.9080078188073184	-25.045968775416124	1.0	1.0
ENSG00000120675	-2.6689302547349056	-19.116051788893976	1.0	1.0
ENSG00000120658	0.824273014545107	14.793089595222332	8.116406439642099e-50	5.808285509128818e-49
ENSG00000151773	2.3871617448564186	29.19318757020021	1.183253999002268e-187	2.4963713518369424e-186
ENSG00000179630	-1.1218782920501578	-13.2976666901728	1.0	1.0
ENSG00000151778	2.746220000651319	35.22612711298488	3.981261599229504e-272	1.4829834872734366e-270
ENSG00000102804	-0.16054012080287863	-2.003928320139557	0.9774611303159887	1.0
ENSG00000083635	0.06332777515489597	0.9443869622982606	0.17248597072575533	0.5661748987444176
ENSG00000133112	-0.5339627119477487	-2.0407185024693075	0.9793605924064038	1.0
ENSG00000174032	0.6045356582765935	10.202816921307676	9.630185215727564e-25	5.151465200354213e-24
ENSG00000165837	-1.3892783597412495	-21.357583762837166	1.0	1.0
ENSG00000174015	-0.8658054851531043	-14.633014614274886	1.0	1.0
ENSG00000215475	-1.6009541149055742	-28.048833489509544	1.0	1.0
ENSG00000123200	-0.7378215657613899	-5.1416386802684855	0.9999998638237456	1.0
ENSG00000136167	0.4346190728382636	7.512902239740444	2.891535720295729e-14	1.3395911954299437e-13
ENSG00000173988	-1.9169535227716452	-25.82350751572104	1.0	1.0
ENSG00000102445	-0.64677339508362	-9.531120956853414	1.0	1.0
ENSG00000136141	0.12375016490050472	1.8312852933639336	0.03352898579033166	0.11530478745413683
ENSG00000102468	-0.37152478338705514	-7.4865022358853395	0.9999999999999646	1.0
ENSG00000136143	-1.2436050083892363	-12.190015004029714	1.0	1.0
ENSG00000139687	-1.1367635997334302	-15.40957950321035	1.0	1.0
ENSG00000139679	-0.8135928330830715	-14.480311324987651	1.0	1.0
ENSG00000136161	1.4337511180464524	23.8419787359878	6.132538596256611e-126	8.259839070905096e-125
ENSG00000102539	-1.3255912878975407	-17.901607119534255	1.0	1.0
ENSG00000102543	-0.48026171178286803	-7.705367939996191	0.9999999999999934	1.0
ENSG00000102547	-0.010892918723476383	-0.22502892818933018	0.5890216150527089	1.0
ENSG00000136169	0.8171098725925358	14.105430957075841	1.7581728161647966e-45	1.1975123487997198e-44
ENSG00000136147	0.9283655586842016	16.254495604801473	1.0378476709713387e-59	8.2516598640403e-59
ENSG00000136144	0.8273903430977292	13.955568729454143	1.454856652964281e-44	9.784680756609639e-44
ENSG00000152213	0.5561001670165763	8.990589604063567	1.2295382529227887e-19	6.126004161671651e-19
ENSG00000123179	-2.3216340730627376	-23.589545812384337	1.0	1.0
ENSG00000102753	-1.4408109929315074	-14.348674170700253	1.0	1.0
ENSG00000204977	-0.2982334359222637	-3.917242890518131	0.9999552162538005	1.0
ENSG00000198553	-0.39239148699141113	-8.096246993122808	0.9999999999999997	1.0
ENSG00000176124	-1.735721853085379	-19.122465419125056	1.0	1.0
ENSG00000186047	-0.1959471163407672	-3.0504581545977607	0.9988575374099777	1.0
ENSG00000136104	-1.4819933504672425	-14.227011794156356	1.0	1.0
ENSG00000150510	-3.8145647845138932	-29.53496274589441	1.0	1.0
ENSG00000253309	0.4035128748520001	7.353972014316163	9.620101675114393e-14	4.414567415804976e-13
ENSG00000102786	-2.921949597655437	-28.949098449754523	1.0	1.0
ENSG00000139668	-0.7122739350656607	-11.373481207157065	1.0	1.0
ENSG00000123191	-0.41932771974150035	-6.776910798547821	0.9999999999938614	1.0
ENSG00000197168	-0.8070168775291077	-16.899416755042232	1.0	1.0
ENSG00000136098	-0.10006955843562017	-1.9352227485567626	0.9735185163280694	1.0
ENSG00000136114	0.8519374997911774	17.367180684459026	7.311837932576902e-68	6.279905400031631e-67
ENSG00000136108	0.13602001403603384	1.7606927943431938	0.03914520650092642	0.1340746395782825
ENSG00000139675	0.6566275508959383	11.411177229330635	1.8385929468797513e-30	1.0575029228970698e-29
ENSG00000136110	-4.632166178880712	-30.318741622945787	1.0	1.0
ENSG00000136099	0.16056484440059943	3.4599877385881923	0.0002700999926815761	0.0010176535107739707
ENSG00000118946	-0.7246658878982639	-11.270510930709287	1.0	1.0
ENSG00000139734	-1.33454869497276	-18.029043946262306	1.0	1.0
ENSG00000197991	-1.8740479227639397	-19.432488886139797	1.0	1.0
ENSG00000184226	-0.9747491937787739	-14.631249695450393	1.0	1.0
ENSG00000165659	-0.2197370199941359	-4.205396787227135	0.9999869687746021	1.0
ENSG00000204899	0.36586887263480145	4.705212883261148	1.2680059170187621e-6	5.07851601818188e-6
ENSG00000136122	0.27956943031230763	4.921035332790931	4.3043792818032954e-7	1.7473546074514056e-6
ENSG00000083535	-0.947148847349887	-13.166347928013112	1.0	1.0
ENSG00000102554	-0.07595106034857871	-1.375614664169853	0.9155295178756926	1.0
ENSG00000118922	-0.15939299921622993	-2.6677282294774134	0.9961816998781577	1.0
ENSG00000136111	-1.2495354038253994	-17.543333656951845	1.0	1.0
ENSG00000136153	-0.8869019840970209	-11.899530362038611	1.0	1.0
ENSG00000178695	0.707360485053802	10.77120464567935	2.354002042603966e-27	1.305938176281491e-26
ENSG00000102805	0.5096414436705649	9.38414117707956	3.17156282839388e-21	1.6166226767888403e-20
ENSG00000005810	-1.7816751944820708	-21.52346558413675	1.0	1.0
ENSG00000139737	-0.6274072279279358	-9.535673042864472	1.0	1.0
ENSG00000136160	-2.6551463204040227	-40.894994487380494	1.0	1.0
ENSG00000152192	1.0450368871303035	24.289659008667325	1.2606376249702723e-130	1.765760882689077e-129
ENSG00000152193	1.405692306207158	23.431357053102765	1.0240063162856602e-121	1.350599251661333e-120
ENSG00000139746	-0.7307567067426392	-9.395465302179554	1.0	1.0
ENSG00000102471	-1.6272668890790656	-18.01772494269359	1.0	1.0
ENSG00000136158	-1.554131913869664	-21.479118675778988	1.0	1.0
ENSG00000178235	-1.4975529078389471	-29.190770734815672	1.0	1.0
ENSG00000184564	-0.5330973055686449	-11.494161928357956	1.0	1.0
ENSG00000165300	-3.9529310814621335	-41.088505948507716	1.0	1.0
ENSG00000179399	-2.106375856901608	-30.68943615837044	1.0	1.0
ENSG00000183098	1.1768754363710296	24.88420313347566	5.515679012133804e-137	8.105338132137088e-136
ENSG00000080166	-1.2610756573350062	-17.65629276641415	1.0	1.0
ENSG00000088451	2.885102979821745	38.02445051695012	1.13838713e-316	5.64695547e-315
ENSG00000152749	-0.3311327408918288	-5.667935339448879	0.9999999927735759	1.0
ENSG00000125285	0.049066930680021666	0.9945818443214394	0.1599698406651739	0.5262805919521687
ENSG00000125257	-1.0945030473375388	-14.610452562763992	1.0	1.0
ENSG00000134873	-1.370957981903275	-21.981754009488757	1.0	1.0
ENSG00000134874	-2.0361834339160154	-26.399601304831943	1.0	1.0
ENSG00000102595	-0.27893721063799387	-5.438579324029402	0.9999999731464513	1.0
ENSG00000185352	-0.49471758447954667	-11.119913893372923	1.0	1.0
ENSG00000165621	0.06432618629917074	1.2086194506687282	0.11340454012126186	0.3779337072800043
ENSG00000125249	-0.464386943918531	-6.668151710933431	0.9999999999870478	1.0
ENSG00000065150	-1.0399971398072287	-5.665315698275603	0.9999999926622957	1.0
ENSG00000152767	-0.8606442455321527	-11.631083401020891	1.0	1.0
ENSG00000139797	-0.9628524662383782	-14.627043095165648	1.0	1.0
ENSG00000102572	-1.2424018844210776	-15.492482701339547	1.0	1.0
ENSG00000088386	-0.5363031430876882	-9.864048409539448	1.0	1.0
ENSG00000088387	-1.1436017427171898	-14.759845062564137	1.0	1.0
ENSG00000125246	0.630890255478525	10.528740221759533	3.184049949290542e-26	1.7389153563015855e-25
ENSG00000139800	-1.5568862097175566	-21.677374403658625	1.0	1.0
ENSG00000043355	-2.8838088168853497	-30.878814168338877	1.0	1.0
ENSG00000175198	-1.4947270701205593	-17.915341321489805	1.0	1.0
ENSG00000134864	0.2777814891937328	5.890525748786498	1.924844397879131e-9	8.162528224367341e-9
ENSG00000125247	-1.4775924916067533	-19.465277220954352	1.0	1.0
ENSG00000102452	0.8363961853978524	15.046923693031772	1.808327354472919e-51	1.3125539520082164e-50
ENSG00000198542	0.31273411587385835	6.490991610800158	4.26366140744936e-11	1.8640229085276245e-10
ENSG00000102466	-2.0466506891333354	-28.60162088019481	1.0	1.0
ENSG00000175820	-1.1598152395175705	-17.863440840192634	1.0	1.0
ENSG00000151287	0.09961912010501692	1.7365662800771002	0.041231877880469475	0.1408894375559456
ENSG00000134901	1.8284436725166298	28.09941676828627	4.979079093486827e-174	9.699665766602978e-173
ENSG00000134897	1.4916285070166364	22.83953858236962	9.283789653566794e-116	1.180085712339009e-114
ENSG00000125255	0.26470225888197435	5.511983316205374	1.77406280495048e-8	7.405765461223904e-8
ENSG00000125266	0.02983146284806552	0.5437278608939305	0.2933143785953521	0.9421079961895564
ENSG00000134884	0.15128828729125118	2.1643199666457624	0.015219900691801383	0.05336936901204423
ENSG00000204442	0.4411709421085014	7.088167514869992	6.794970758188111e-13	3.0669355366185043e-12
ENSG00000102524	0.9744282185115614	20.25787231439584	1.513831740633026e-91	1.5788876892817684e-90
ENSG00000041515	5.4977535193856815	67.20408384617465	0.0	0.0
ENSG00000185950	-2.408133484290338	-23.54066066403909	1.0	1.0
ENSG00000187498	-1.0607056378693445	-15.570296718934149	1.0	1.0
ENSG00000134871	-0.9564595049028667	-16.033681147680028	1.0	1.0
ENSG00000139832	-2.3201099819897615	-22.771047593758542	1.0	1.0
ENSG00000102606	-0.9231363816763576	-13.192840433386664	1.0	1.0
ENSG00000182968	-0.8019702443975841	-15.879981137636387	1.0	1.0
ENSG00000126216	-0.4053032873380342	-7.7450121870308966	0.9999999999999952	1.0
ENSG00000068650	-1.1388010949225547	-15.460893298958673	1.0	1.0
ENSG00000126217	-1.4164092887689579	-16.136692588768376	1.0	1.0
ENSG00000057593	-0.2942639175171162	-4.685344179056901	0.9999986025506775	1.0
ENSG00000126218	-0.05824853193328903	-0.9455586883211584	0.8278131382021241	1.0
ENSG00000139835	0.11890713306976086	1.803110966060196	0.03568539464217847	0.12259620882307869
ENSG00000153531	-1.370812032814962	-20.842886365447118	1.0	1.0
ENSG00000150401	-0.48486392016157104	-8.840506985894496	1.0	1.0
ENSG00000184497	0.8662809202907723	15.157612432284125	3.3739021419355976e-52	2.4629727840160153e-51
ENSG00000183087	-1.021786911029677	-13.99708881184521	1.0	1.0
ENSG00000185989	-1.414860806772524	-18.441667147911783	1.0	1.0
ENSG00000169062	0.13279468587659693	2.0424094645972493	0.02055546584852505	0.07160963762029847
ENSG00000222036	-0.8553096861307704	-14.068520285346818	1.0	1.0
ENSG00000187537	-0.6308243276665031	-11.785254875660499	1.0	1.0
ENSG00000136319	1.172246271260796	18.746832281593036	1.0273556661566966e-78	9.471604505120078e-78
ENSG00000129484	-0.24752761914035873	-3.0502395456568356	0.9988567054476303	1.0
ENSG00000129566	-0.2754022338786087	-4.531073711580266	0.9999970657671867	1.0
ENSG00000198805	-2.2554722771754254	-20.476642448486157	1.0	1.0
ENSG00000188655	-0.5957227672410571	-12.300762637164354	1.0	1.0
ENSG00000173464	-1.6830372905618327	-20.860446378249883	1.0	1.0
ENSG00000214274	-1.6674070846329114	-26.694801545115766	1.0	1.0
ENSG00000169413	-2.1379903375594065	-23.589192559181832	1.0	1.0
ENSG00000129538	-3.630482861082439	-26.335535814028017	1.0	1.0
ENSG00000165794	-1.8821075243235081	-28.368975269359648	1.0	1.0
ENSG00000165795	-0.8117384187215738	-16.809812659886646	1.0	1.0
ENSG00000179636	-0.4386273091748348	-9.584823878023228	1.0	1.0
ENSG00000165804	-0.8535003247130342	-13.567594633244763	1.0	1.0
ENSG00000232070	1.5064116965318097	22.72698550451025	1.212091322396477e-114	1.5160832296986193e-113
ENSG00000092200	-0.08204307076682398	-1.7461927640723192	0.9596112691219775	1.0
ENSG00000092201	0.6964448321346867	3.571898292641747	0.00017720152656432533	0.0006716221854761924
ENSG00000165821	-2.45807358971329	-15.015440919495674	1.0	1.0
ENSG00000155465	-0.2565366025740273	-4.560954555692073	0.9999974539199105	1.0
ENSG00000157227	-1.5603109374584143	-25.625771543082305	1.0	1.0
ENSG00000197324	-1.2682959908702869	-17.440751954168416	1.0	1.0
ENSG00000139890	1.2367602685232535	19.12035077971181	8.547697987330846e-82	8.078210114606633e-81
ENSG00000129474	-0.4968308406222009	-9.24496506154561	1.0	1.0
ENSG00000100802	0.9322597442302434	15.016427438868947	2.8657306106877605e-51	2.0785745064253806e-50
ENSG00000139880	-0.9196745164027917	-16.732394265619035	1.0	1.0
