names	delta	sd_delta	Pval	Padj
ENSG00000197430	0.07817044733227708	1.8466052827846675	0.03240218400066657	0.11142976297016514
ENSG00000095587	0.8108480802298659	14.837384504299111	4.198321240916013e-50	3.0086489569326946e-49
ENSG00000155629	0.025126526771809193	0.3862511809996631	0.34965532609922745	1.0
ENSG00000155640	1.0677207942130942	17.235370147598648	7.206392532492793e-67	6.142649259255592e-66
ENSG00000187122	-2.1559326769850125	-26.017917163550095	1.0	1.0
ENSG00000213390	-0.844203038439515	-12.88816771858406	1.0	1.0
ENSG00000165879	-0.15570619243270614	-2.833941606734865	0.9977011133718569	1.0
ENSG00000181274	-0.9107701885493082	-13.285687553353995	1.0	1.0
ENSG00000052749	0.044887657425077	0.7783052129371806	0.21819455152902478	0.7134360900976325
ENSG00000224474	0.5537454037757683	12.28653315709271	5.349854549511993e-35	3.24986086702434e-34
ENSG00000171314	1.5362066105153933	8.869943713801486	3.6591441897658567e-19	1.814229023194978e-18
ENSG00000165887	0.014394470588215665	0.30806386557418225	0.37901686802211443	1.0
ENSG00000241935	0.6374998585393773	11.089891611810947	7.022892295973387e-29	3.9631404971006313e-28
ENSG00000171160	-1.8491686809088437	-31.250335689022872	1.0	1.0
ENSG00000119986	0.9156429515436207	14.699432549503527	3.250106609399101e-49	2.3144491674355363e-48
ENSG00000155254	0.2887017383460383	6.243086179777325	2.1451018088450564e-10	9.243025548366686e-10
ENSG00000120057	-0.04942780068244457	-0.8931770706911032	0.8141188224228667	1.0
ENSG00000155265	-0.8207426318564982	-15.68050563589224	1.0	1.0
ENSG00000095713	-0.5741206757753414	-11.831534437149744	1.0	1.0
ENSG00000166024	0.42744186979860793	7.381277342868717	7.838901675290434e-14	3.6069588749334127e-13
ENSG00000138131	-2.0097305105464685	-30.054907859074994	1.0	1.0
ENSG00000119943	-0.01502838098727997	-0.22989750652453933	0.5909142930276793	1.0
ENSG00000172987	-0.7735059966925822	-15.273417515952191	1.0	1.0
ENSG00000119946	-1.342869369160601	-18.123259377086548	1.0	1.0
ENSG00000120053	-0.12607974446047893	-1.8796156423418366	0.9699197600727903	1.0
ENSG00000198018	0.4031153801897776	6.461524120381002	5.182681469057109e-11	2.2628891309077603e-10
ENSG00000119929	-0.2951991420277926	-3.9589735671779454	0.999962363716916	1.0
ENSG00000023839	-5.194023213765138	-41.126271905491386	1.0	1.0
ENSG00000107554	-0.9698561585779367	-14.807684793610484	1.0	1.0
ENSG00000120054	-2.9469627191083063	-46.027238020453886	1.0	1.0
ENSG00000107566	-0.18906858369986151	-2.7996544449281124	0.99744213312152	1.0
ENSG00000095485	0.6974490157708958	10.547325227061148	2.61318914170648e-26	1.4286838915060858e-25
ENSG00000099194	0.612539416973274	2.9821682418456015	0.0014310733263732788	0.00522909976855547
ENSG00000075826	-0.9211084159615367	-14.806105579454318	1.0	1.0
ENSG00000166135	0.9442040957848796	13.215546408926915	3.5683091913008546e-40	2.2951382774407584e-39
ENSG00000095539	-0.27995904474818023	-4.159581026290263	0.9999840584048659	1.0
ENSG00000107816	-1.2870565761137185	-16.208464565936676	1.0	1.0
ENSG00000186862	-1.1595299115697084	-20.586451421747288	1.0	1.0
ENSG00000107819	-0.9194745063625288	-17.376712671906105	1.0	1.0
ENSG00000138136	-1.177379282209859	-20.932548562751613	1.0	1.0
ENSG00000166167	0.5305917714461124	9.936065210750707	1.4502950309240274e-23	7.613861729203116e-23
ENSG00000166171	-0.04951437570903387	-0.6817394114555082	0.7522981290525113	1.0
ENSG00000107831	-1.671865504697793	-27.51701686412363	1.0	1.0
ENSG00000107833	-1.4325912928496334	-22.2952797638175	1.0	1.0
ENSG00000198408	-0.5136093442360258	-6.476528836870399	0.9999999999530716	1.0
ENSG00000120049	-1.6052398511088684	-19.391634403220582	1.0	1.0
ENSG00000198728	-0.09326984589204565	-1.61494955030521	0.9468391897371838	1.0
ENSG00000148840	-0.10124253763587152	-1.5850488989672566	0.9435223876883998	1.0
ENSG00000166197	-0.1409640717122344	-0.9541134740486819	0.8299868967924798	1.0
ENSG00000119915	-1.8445357725009826	-29.819784786236767	1.0	1.0
ENSG00000107859	-1.0078428961594899	-18.13059945364648	1.0	1.0
ENSG00000077150	3.9804893706763944	38.95303637790089	0.0	0.0
ENSG00000059915	-0.7396421110870028	-11.39741143978348	1.0	1.0
ENSG00000120055	1.8631640285721653	25.967892753647607	5.709748158854191e-149	9.129312740155389e-148
ENSG00000138111	-2.7438041781570313	-35.8196841881372	1.0	1.0
ENSG00000107882	0.6733426853100682	10.811142618713708	1.5242451152891113e-27	8.469971900204902e-27
ENSG00000138175	-1.172355369257154	-10.242358232095917	1.0	1.0
ENSG00000156398	4.271252643452476	53.63035573688002	0.0	0.0
ENSG00000166275	2.381211553371994	36.24895827142355	5.159863490614759e-288	2.1862771598358953e-286
ENSG00000214435	0.6211792993076742	12.452461441465044	6.779886624923683e-36	4.173405998114342e-35
ENSG00000076685	-2.5966726910647946	-31.002412884489967	1.0	1.0
ENSG00000148798	-0.9141046131335455	-12.816625711226157	1.0	1.0
ENSG00000156374	1.636080566325383	24.450389296584333	2.4923185577050833e-132	3.5249495706958263e-131
ENSG00000148835	-0.7684795625143132	-11.599173049003108	1.0	1.0
ENSG00000173915	-0.7278864766730399	-4.288866493030741	0.9999910206362165	1.0
ENSG00000148843	-0.3354004700703648	-4.063539226753807	0.9999758329024717	1.0
ENSG00000138172	-0.06067413326031934	-0.9321706506677795	0.8243758297324348	1.0
ENSG00000185933	0.22979154149686204	4.215535953085049	1.2459284373339884e-5	4.87114428267948e-5
ENSG00000183128	-0.7052997977243548	-13.385738428120218	1.0	1.0
ENSG00000107954	0.5067903786995189	13.89469925673706	3.4104702184151616e-44	2.2952396857090524e-43
ENSG00000107957	-2.623560245004052	-27.354055017444583	1.0	1.0
ENSG00000065613	-1.0369209413210545	-16.5623089630375	1.0	1.0
ENSG00000065618	3.3230735876707804	40.84275859008291	0.0	0.0
ENSG00000156384	0.9997940016513271	16.159991145912656	4.828777012137675e-59	3.7976669324383616e-58
ENSG00000197748	3.54193464562756	47.266667970833794	0.0	0.0
ENSG00000065621	-0.6118448098137752	-10.40050939563397	1.0	1.0
ENSG00000148841	-0.40104991011682817	-6.348144648916219	0.9999999998910364	1.0
ENSG00000120051	1.4373554441599823	24.12713911553803	6.488748357638276e-129	8.989656954880603e-128
ENSG00000156395	-3.402662660903933	-38.6692431566459	1.0	1.0
ENSG00000108018	-1.3645609453665841	-16.098474481948656	1.0	1.0
ENSG00000203876	-0.9012948856132769	-18.01456112265655	1.0	1.0
ENSG00000148700	-1.2943541468425228	-12.535754789418299	1.0	1.0
ENSG00000138166	-1.6022014767040857	-30.780963391287735	1.0	1.0
ENSG00000108055	-0.16663124591448916	-1.2274622171980867	0.8901755428852343	1.0
ENSG00000203867	-4.381887641328476	-39.80273892708397	1.0	1.0
ENSG00000150593	-2.5043129970223843	-26.15597184148803	1.0	1.0
ENSG00000214413	-0.9368546343661608	-14.56404817514575	1.0	1.0
ENSG00000150594	-0.7528093492592821	-12.572056953970039	1.0	1.0
ENSG00000119927	1.2336387508962732	19.414669692243045	2.9003895405787523e-84	2.8089582131566983e-83
ENSG00000023041	-1.3345698012185843	-17.22793484171444	1.0	1.0
ENSG00000148737	-1.8086669943357339	-23.058261039999703	1.0	1.0
ENSG00000197893	0.14695113081343172	2.9481698421868785	0.0015983069394526588	0.005831848387198125
ENSG00000198924	-0.01809884331659047	-0.2895285470795035	0.6139115312655247	1.0
ENSG00000196865	0.17526133138662858	2.73544363681377	0.0031148126939293157	0.011240074621918813
ENSG00000043591	-1.0389444741880034	-20.49068656283901	1.0	1.0
ENSG00000165813	-1.6318492970896346	-21.782565686600652	1.0	1.0
ENSG00000095627	-2.702447666367166	-42.15635988105985	1.0	1.0
ENSG00000165816	-0.5971640219026831	-9.54534375084142	1.0	1.0
ENSG00000169129	-3.2950274619723143	-31.97531786052068	1.0	1.0
ENSG00000099204	0.7786181742836157	10.755494235014783	2.7916950673389948e-27	1.5462280577216906e-26
ENSG00000165832	-0.4891412996523843	-7.054059362723308	0.9999999999991311	1.0
ENSG00000107518	-0.13970485202837646	-2.407367367920904	0.9919660012664822	1.0
ENSG00000151892	1.1143925152461436	22.267104957005614	3.850961518500187e-110	4.63437013983768e-109
ENSG00000182645	-1.5934525862443525	-18.54256870572769	1.0	1.0
ENSG00000165863	-2.4761902197669543	-23.30202785303518	1.0	1.0
ENSG00000165868	-3.039762820284874	-26.714075107931308	1.0	1.0
ENSG00000188316	-0.15535058965141768	-2.918125825169288	0.9982392888893716	1.0
ENSG00000187164	-1.0841402524156563	-16.19165240924773	1.0	1.0
ENSG00000165646	-3.1728681886944305	-26.349379864401868	1.0	1.0
ENSG00000107560	-1.0432708720071187	-13.567745427137329	1.0	1.0
ENSG00000119973	-0.8729922019232914	-13.310441381025116	1.0	1.0
ENSG00000151893	-1.338947761963424	-17.244589582265526	1.0	1.0
ENSG00000188613	0.7960137841962334	12.124698567930558	3.90736021796847e-34	2.3455694248241658e-33
ENSG00000119979	-0.40345708018934884	-4.9601141980942085	0.9999996477412477	1.0
ENSG00000183605	2.965132726582354	36.033955696867984	1.2300021449963252e-284	5.003156724987053e-283
ENSG00000198873	-0.10756032541155051	-1.749858640716146	0.9599286455275691	1.0
ENSG00000148908	-1.1628402834116454	-16.20939729226465	1.0	1.0
ENSG00000151929	-0.8526614189319913	-11.595314053709592	1.0	1.0
ENSG00000198825	1.8243876366585963	43.62296353663538	0.0	0.0
ENSG00000203805	-1.894955146035617	-24.622769701545273	1.0	1.0
ENSG00000120008	-0.5359664116324694	-7.885409214676853	0.9999999999999984	1.0
ENSG00000066468	-0.7462398455334976	-10.895459761385284	1.0	1.0
ENSG00000138162	-0.3570568219311897	-6.309860837755425	0.9999999998603568	1.0
ENSG00000138152	-2.0906731692845133	-26.99863899409925	1.0	1.0
ENSG00000166033	-1.814708288835595	-20.84209537551185	1.0	1.0
ENSG00000138161	-1.0281662745583091	-18.14143963335871	1.0	1.0
ENSG00000213185	-1.2461421726431852	-22.890901976640425	1.0	1.0
ENSG00000179988	2.1293218058984564	37.23936910508396	7.873776041040114e-304	3.6230058172550646e-302
ENSG00000196177	2.577732401034226	41.70516419386892	0.0	0.0
ENSG00000188620	-1.5948261137536	-26.06541815744357	1.0	1.0
ENSG00000188816	3.38219046617743	41.38512857527243	0.0	0.0
ENSG00000154478	-0.448738800620018	-9.742630322594026	1.0	1.0
ENSG00000121898	-1.1414844314618047	-15.117256314030858	1.0	1.0
ENSG00000182022	-1.2610618377866774	-16.900384184514078	1.0	1.0
ENSG00000229544	-1.8928853744527225	-28.529926346424713	1.0	1.0
ENSG00000189319	-0.39881068578582424	-6.105346095963363	0.9999999994871092	1.0
ENSG00000203791	-0.6161182789282689	-9.264969952991299	1.0	1.0
ENSG00000165660	-0.7925823186620902	-12.06678597606034	1.0	1.0
ENSG00000175029	-2.8833386535503363	-20.45169461742777	1.0	1.0
ENSG00000107938	-0.22844667296538032	-3.7518059870811884	0.9999122173462698	1.0
ENSG00000154485	-1.211564277527176	-20.240620664923288	1.0	1.0
ENSG00000203780	-2.4370928378368664	-31.406405138112984	1.0	1.0
ENSG00000148848	0.22040789173458436	4.800072191290265	7.930422302247413e-7	3.187528236820314e-6
ENSG00000154493	-1.4062259686257754	-24.62142822178022	1.0	1.0
ENSG00000150760	-0.07173692006858536	-1.2135369561372884	0.8875377030567206	1.0
ENSG00000188916	-0.2748201159102319	-6.343610311627014	0.999999999887779	1.0
ENSG00000186766	-1.0846489995650062	-17.018956777462968	1.0	1.0
ENSG00000132334	1.1118888044592186	19.426538808978734	2.301892638923175e-84	2.235715973754514e-83
ENSG00000148773	-1.7083024327442855	-17.22567568679074	1.0	1.0
ENSG00000108001	-0.6737446142118958	-13.105220193405412	1.0	1.0
ENSG00000176769	-1.143912575385043	-23.176391164386445	1.0	1.0
ENSG00000189275	-0.5186691977932453	-10.442566621648984	1.0	1.0
ENSG00000176171	-3.59447534610023	-33.07018453413132	1.0	1.0
ENSG00000188385	-1.8071756719439076	-20.51606009443369	1.0	1.0
ENSG00000151640	0.4240742685980933	6.7181272374280745	9.203746576064998e-12	4.067488002260103e-11
ENSG00000165752	-0.747067436024654	-10.342499840380237	1.0	1.0
ENSG00000148814	-0.08143808975046647	-1.3934958563039794	0.9182650514017412	1.0
ENSG00000171813	-2.5064009333188495	-25.083443617866745	1.0	1.0
ENSG00000171811	-0.6879804181763504	-9.177940996582025	1.0	1.0
ENSG00000197177	-2.229320207992829	-28.206139489792545	1.0	1.0
ENSG00000171798	-2.7773295952649497	-28.8097017053851	1.0	1.0
ENSG00000171794	-1.8889083134434654	-28.426391188754263	1.0	1.0
ENSG00000151650	-1.6873156521928183	-19.481935515998494	1.0	1.0
ENSG00000151651	-0.8502545345940096	-14.219718621919089	1.0	1.0
ENSG00000198546	-3.2986308591904203	-45.70176208567107	1.0	1.0
ENSG00000130643	-1.5237564365900003	-24.18585674993057	1.0	1.0
ENSG00000165828	-2.7472632359739952	-42.42952855879493	1.0	1.0
ENSG00000148803	0.9985052234895012	19.142996694615526	5.535768742643666e-82	5.261049751770415e-81
ENSG00000148832	-0.8682069175300182	-16.306061002682306	1.0	1.0
ENSG00000148824	1.4150085210318952	20.554466728824345	3.5098650242426613e-94	3.7295525006816744e-93
ENSG00000203772	-2.8581418336126916	-35.209448816988235	1.0	1.0
ENSG00000130649	-1.5491008211388788	-21.898856448709928	1.0	1.0
ENSG00000177951	1.8422907725008226	25.991217706159638	3.1121314549925616e-149	4.983821222963679e-148
ENSG00000142102	-0.8485065470749573	-15.369164962319882	1.0	1.0
ENSG00000206013	-0.6311400043069934	-11.096274534209428	1.0	1.0
ENSG00000185201	2.7037711506934277	46.069643451963394	0.0	0.0
ENSG00000185885	-4.4269686538933355	-14.16943422381304	1.0	1.0
ENSG00000142089	-0.6523956307987872	-3.6318827412660215	0.9998593195147201	1.0
ENSG00000182272	-0.008662146951435997	-0.1555409074969947	0.5618025465887709	1.0
ENSG00000184363	-2.130745728238045	-28.939200563036835	1.0	1.0
ENSG00000185187	-0.512579141659939	-9.33160442811816	1.0	1.0
ENSG00000185101	0.46983559823646226	8.14182307643046	1.946849728053434e-16	9.325254302673278e-16
ENSG00000174915	-0.29264619184484936	-4.608067725860615	0.9999979678585411	1.0
ENSG00000174775	0.5066160881605277	9.034841893914919	8.211983947896835e-20	4.1177349490218403e-19
ENSG00000161328	-1.9289057702109127	-28.618981819676605	1.0	1.0
ENSG00000185522	0.2693198481103797	6.024287257355576	8.492822974087757e-10	3.6226307392407048e-9
ENSG00000099849	0.3798938653943675	7.622257445786324	1.2463861750427856e-14	5.816659483253827e-14
ENSG00000185507	1.5920450229741583	23.395762766816087	2.3599168739300736e-121	3.1328974792421564e-120
ENSG00000069696	-0.9226318814410424	-17.407672517877675	1.0	1.0
ENSG00000177030	0.976356113404483	16.194246695068788	2.768582585230358e-59	2.1858475395347446e-58
ENSG00000177106	-1.742598409027212	-19.534025786072508	1.0	1.0
ENSG00000177042	1.0318760493371442	20.30021412450791	6.401291599377135e-92	6.690106297437419e-91
ENSG00000177225	-0.0771937784487837	-1.5335149325459803	0.9374254848651085	1.0
ENSG00000255284	-0.8950405319628467	-15.978939375221259	1.0	1.0
ENSG00000184524	2.6804121033863666	38.807520639783604	0.0	0.0
ENSG00000177542	0.9299079710402086	15.666391299206815	1.283745505408896e-55	9.720333614670933e-55
ENSG00000177595	-0.305312153284334	-4.662632133496373	0.9999984390474376	1.0
ENSG00000177600	-0.6410989838211297	-1.5355245733228686	0.9376724871348472	1.0
ENSG00000177666	-0.5978357584794792	-8.529367639509372	1.0	1.0
ENSG00000177685	-2.9348160532282512	-27.493007780623177	1.0	1.0
ENSG00000177697	-2.746141655174736	-24.358419431093246	1.0	1.0
ENSG00000214063	-2.2461904217458164	-36.31643934899914	1.0	1.0
ENSG00000184956	-0.19206714679051745	-3.6901414532043915	0.9998879353060044	1.0
ENSG00000198788	-0.8727448826718077	-13.074594742420414	1.0	1.0
ENSG00000117983	-2.3404932031621177	-29.973938590114543	1.0	1.0
ENSG00000174672	0.43721918238372837	8.051696793838623	4.082699543043779e-16	1.9500691241527566e-15
ENSG00000182208	-0.8994591507229039	-11.78647514900463	1.0	1.0
ENSG00000184545	-1.1058667323258125	-19.632648580679092	1.0	1.0
ENSG00000244242	-1.0910923235825565	-20.658979326273847	1.0	1.0
ENSG00000130598	-1.0486970084931626	-15.90719004807708	1.0	1.0
ENSG00000130592	-0.40873750920690294	-8.581622406991118	1.0	1.0
ENSG00000167244	-0.6160683887528897	-11.790033741178144	1.0	1.0
ENSG00000180176	-1.3922657452255756	-23.65620201616148	1.0	1.0
ENSG00000183734	-0.28758455860157506	-6.420559436405701	0.9999999999321127	1.0
ENSG00000184281	0.21634142992709562	5.077354063337362	1.913636329429198e-7	7.802633453875507e-7
ENSG00000053918	-0.802558919085123	-11.676228296917731	1.0	1.0
ENSG00000129757	-1.2915445211829422	-15.933652086548244	1.0	1.0
ENSG00000254827	-0.9402864028349738	-14.063046970898148	1.0	1.0
ENSG00000110628	1.4748404384766722	27.40107366662181	1.3314560237657418e-165	2.3921512907550933e-164
ENSG00000181649	-1.6588818168237383	-25.366078544253092	1.0	1.0
ENSG00000021762	-0.29046193217109584	-4.2784942422388905	0.9999905919071822	1.0
ENSG00000167311	-1.5072859971153878	-20.582390033696814	1.0	1.0
ENSG00000129749	-3.334097636765344	-32.64368447075452	1.0	1.0
ENSG00000110713	-2.132012281415807	-18.926475866995673	1.0	1.0
ENSG00000148985	1.1101641104094153	13.610230823021457	1.7407126672174756e-42	1.1457156707400977e-41
ENSG00000177105	-1.787333687179416	-21.693039001900345	1.0	1.0
ENSG00000132109	0.0331473801360886	0.5629688901675189	0.2867280340830295	0.9244570001871677
ENSG00000167333	0.5835086829016459	10.187565961143287	1.1266765949123909e-24	6.0142647210835186e-24
ENSG00000182070	-2.100040341143009	-31.062870646841564	1.0	1.0
ENSG00000213931	-0.901183233548563	-18.025285668135723	1.0	1.0
ENSG00000175518	-2.6513741368916715	-25.929494310942633	1.0	1.0
ENSG00000121236	-3.06199978425194	-25.080906689916155	1.0	1.0
ENSG00000258659	2.2819639435721046	32.729201347115634	3.00131000053908e-235	8.924070583474241e-234
ENSG00000132256	-4.0923160207934295	-34.912909019073766	1.0	1.0
ENSG00000132274	-2.2320017122188482	-26.55676501270446	1.0	1.0
ENSG00000180988	-1.204372738362905	-19.538944401836666	1.0	1.0
ENSG00000132259	-1.1568327739409954	-19.824185139760953	1.0	1.0
ENSG00000110148	-0.42190059328431473	-8.576096337233507	1.0	1.0
ENSG00000170955	0.400326107011389	11.345949985252417	3.883901111100549e-30	2.216351874230162e-29
ENSG00000166313	-0.025053770233868032	-0.4419185521135859	0.6707259273885076	1.0
ENSG00000110169	-1.098669409642305	-19.81064422894481	1.0	1.0
ENSG00000179532	-0.4406157385729434	-6.372721235157006	0.9999999999071484	1.0
ENSG00000166333	1.2063395585828536	12.919593901738361	1.7448922186128028e-38	1.105533269225769e-37
ENSG00000166340	-0.8089838554798372	-12.232672982064114	1.0	1.0
ENSG00000166341	-1.1203028687017729	-16.190491084347627	1.0	1.0
ENSG00000149054	-0.00424715370380628	-0.08066446723811517	0.5321456021335598	1.0
ENSG00000149050	2.1726261790105643	30.810281598622943	9.542167679258823e-209	2.3494988651424448e-207
ENSG00000158077	-1.4312298822184948	-24.416102864788808	1.0	1.0
ENSG00000170743	2.0012701484418574	27.717756380401383	2.133069790622093e-169	3.9510358289318874e-168
ENSG00000183801	-0.5962957906033368	-12.36724741682657	1.0	1.0
ENSG00000166387	-1.7228286177900227	-20.360482622716482	1.0	1.0
ENSG00000166394	-0.8883067212246162	-11.806037203862552	1.0	1.0
ENSG00000175390	0.39763654221953476	2.8171627280819167	0.002422498552122096	0.008776055495735515
ENSG00000166402	-1.3034451232617028	-20.36147861544758	1.0	1.0
ENSG00000166405	0.7935497116541035	13.185792019266737	5.296777267693895e-40	3.402585472847708e-39
ENSG00000166407	-0.08192430925810003	-1.8063201279458123	0.9645658251996674	1.0
ENSG00000130413	0.8211484047191416	14.576837084811745	1.9718463924305273e-48	1.3886222967192544e-47
ENSG00000166436	-0.047419947648066306	-0.7629087184967237	0.7772410818530108	1.0
ENSG00000166441	0.10517831507256986	0.3562694507989434	0.3608193925412225	1.0
ENSG00000166444	-2.0167993129549022	-21.08182835653969	1.0	1.0
ENSG00000175352	-0.7912559476938733	-11.67209024980261	1.0	1.0
ENSG00000175356	-1.7601931832769355	-28.01085880147453	1.0	1.0
ENSG00000184014	-0.7308073325353652	-10.551580917034423	1.0	1.0
ENSG00000268403	1.3888893597596272	27.92786997388149	6.121662348226758e-172	1.161402694386528e-170
ENSG00000166483	-2.221788437908431	-23.038646312937775	1.0	1.0
ENSG00000133789	0.1201116577543424	1.628654641655977	0.05169307496186344	0.17574954172089247
ENSG00000133812	-0.9147525564152862	-12.727133735980196	1.0	1.0
ENSG00000148926	1.0071745270360615	13.766123861282772	2.0374878344046725e-43	1.3622099794911976e-42
ENSG00000133805	-0.9887006905040059	-13.065193191485271	1.0	1.0
ENSG00000255823	1.0221785329570063	9.849540827968653	3.442891570471766e-23	1.8009652458913266e-22
ENSG00000133800	-1.5456367095383883	-19.73588000550522	1.0	1.0
ENSG00000072952	-0.7900129593448141	-12.550519692567008	1.0	1.0
ENSG00000198730	0.3667292087267568	4.76586238129379	9.402379199225531e-7	3.7742469260006793e-6
ENSG00000236287	-0.6755118761962258	-9.77910819485176	1.0	1.0
ENSG00000110328	-2.827045946223593	-24.711720904773003	1.0	1.0
ENSG00000050165	-0.5740714929784421	-9.687569689032252	1.0	1.0
ENSG00000133816	0.422005366808058	8.797926858064475	6.968341113381792e-19	3.448226802042795e-18
ENSG00000133808	-1.8780624982605416	-28.005421594588064	1.0	1.0
ENSG00000197702	0.8757830592625926	14.448487067710513	1.2812647721842545e-47	8.905797312605389e-47
ENSG00000187079	-1.4236148099717911	-18.828060332600305	1.0	1.0
ENSG00000133794	-3.0379262127400724	-25.42291097024263	1.0	1.0
ENSG00000148925	0.8805930869166264	14.829577950567455	4.716206222092478e-50	3.3750247060139624e-49
ENSG00000197601	-0.2953222131037473	-3.6274285437576	0.9998568710194017	1.0
ENSG00000133818	-3.552776292487699	-28.427786917746683	1.0	1.0
ENSG00000152270	-0.7312393020582858	-9.649219510124201	1.0	1.0
ENSG00000186104	-1.054366502619217	-13.634763779949212	1.0	1.0
ENSG00000175868	-1.5470992549860993	-25.85067111077117	1.0	1.0
ENSG00000110680	1.7033926833171993	35.225997297969066	3.999523803478337e-272	1.4789511839116803e-270
ENSG00000188487	-2.259215396299818	-32.27872850188454	1.0	1.0
ENSG00000110693	2.0325132182201435	34.9110692754948	2.525097188147041e-267	9.073396928009633e-266
ENSG00000166689	0.24683829248860978	4.001218745364321	3.1508533827681675e-5	0.00012210757640765814
ENSG00000011405	-1.0768002206588465	-10.697650344990741	1.0	1.0
ENSG00000070081	1.2076638535274418	17.396722163231583	4.368054168095431e-68	3.76749303098918e-67
ENSG00000188211	1.8176920731968165	30.42790606067004	1.1742908076240937e-203	2.8031369067439927e-202
ENSG00000187486	0.11190746747879962	1.7372633835180755	0.041170345795242126	0.14058470328805142
ENSG00000006071	0.9704203643296638	17.751866642443726	8.335964561822837e-71	7.332908618440868e-70
ENSG00000006611	-2.3385698232624508	-36.907225818109325	1.0	1.0
ENSG00000188162	-1.504933135567526	-25.45999815697497	1.0	1.0
ENSG00000129159	0.7847323785308232	17.772177733058097	5.8047515567467295e-71	5.1195592871255414e-70
ENSG00000129167	1.483017820052607	30.323252468105007	2.830435809621111e-202	6.647275230493552e-201
ENSG00000166788	-0.8008144628468999	-8.078749014631601	0.9999999999999997	1.0
ENSG00000189332	-2.7339915394905643	-31.7895251377071	1.0	1.0
ENSG00000173432	-1.5199742746439402	-28.371448790239405	1.0	1.0
ENSG00000110756	-0.4787386268182717	-8.183803269075609	0.9999999999999999	1.0
ENSG00000166796	-1.701811350092626	-34.50122512376011	1.0	1.0
ENSG00000166800	-1.2064301680076	-19.167426197267336	1.0	1.0
ENSG00000151117	0.044396321845033865	0.8325177524266479	0.2025583810321082	0.6638144301371279
ENSG00000179057	0.09248166964321357	2.070000319199861	0.019226157281743556	0.0670246120665239
ENSG00000110786	1.7579636859913434	26.29155647991801	1.197618766758947e-152	1.9674612664251586e-151
ENSG00000177054	-1.5360013189630932	-18.18810916161145	1.0	1.0
ENSG00000129173	0.2672504012516972	4.846445930176486	6.284641174342054e-7	2.534041082548943e-6
ENSG00000166833	-0.9520446491934256	-13.547305818221451	1.0	1.0
ENSG00000185238	-0.1935063944882632	-2.7058105591636616	0.9965931048116277	1.0
ENSG00000165973	-4.338604330128891	-36.64120035800816	1.0	1.0
ENSG00000171714	-0.2037427362492923	-3.4815538108118615	0.9997507431969935	1.0
ENSG00000091664	-3.2501951835641067	-30.150625480579173	1.0	1.0
ENSG00000183161	0.03695757286780295	0.5559525273613507	0.289121654121047	0.9318789542811179
ENSG00000229387	0.48691129215748746	9.99562998186775	7.96356268775258e-24	4.1981062193756344e-23
ENSG00000148935	-1.2671047811784135	-19.450781505880684	1.0	1.0
ENSG00000198168	-0.1295290271846502	-2.38009245529967	0.9913458526016361	1.0
ENSG00000187398	0.8722273508588695	15.963762132758578	1.1426538892783851e-57	8.869959847383129e-57
ENSG00000134343	-1.697871678075989	-29.97924219072629	1.0	1.0
ENSG00000148942	-1.0327690039116948	-16.544523099862282	1.0	1.0
ENSG00000176971	-0.8068124586013095	-16.27138729152467	1.0	1.0
ENSG00000109881	-0.43787726314685566	-5.702392306330884	0.9999999940931226	1.0
ENSG00000205213	-1.6719583043987691	-18.781495194434623	1.0	1.0
ENSG00000176697	-2.1164872190068063	-22.502654343674525	1.0	1.0
ENSG00000121621	-1.2921906868667055	-15.134193716242528	1.0	1.0
ENSG00000169519	-0.7778683078163087	-11.995699315600751	1.0	1.0
ENSG00000182255	-1.3033125642039762	-19.223661181201994	1.0	1.0
ENSG00000066382	-1.2844777347642555	-16.32969223089327	1.0	1.0
ENSG00000170959	0.421258496965511	7.491976608539822	3.392200801059688e-14	1.570108782247427e-13
ENSG00000170946	-0.8976554723842288	-13.925672449223555	1.0	1.0
ENSG00000148950	-0.8206626844966118	-10.283216921080848	1.0	1.0
ENSG00000007372	0.41161206561297986	8.643190224953315	2.7332397646042556e-18	1.341424477136133e-17
ENSG00000049449	1.883980296512321	30.410078672502447	2.020894799061192e-203	4.812758597576876e-202
ENSG00000184937	-0.722551277281936	-12.844257298059654	1.0	1.0
ENSG00000186714	-0.8532436582523197	-16.90225105510974	1.0	1.0
ENSG00000135378	-0.8531692503443414	-12.552943998836124	1.0	1.0
ENSG00000060749	-1.143943669578165	-12.608439348302458	1.0	1.0
ENSG00000121690	-1.272743120465938	-21.036230276194736	1.0	1.0
ENSG00000176148	1.358052119898014	19.537020492531802	2.659918294964059e-85	2.605848664883383e-84
ENSG00000176102	-0.904279598935298	-10.405418902289702	1.0	1.0
ENSG00000110422	-0.44156886048363814	-6.766939253024055	0.9999999999934233	1.0
ENSG00000110427	-1.6002398960492183	-18.817610179405516	1.0	1.0
ENSG00000085063	0.8586773382926456	11.735509618254467	4.1909963854922603e-32	2.4549678712022345e-31
ENSG00000135363	1.0439145449485094	17.775107411619963	5.5093241186027394e-71	4.86322195851313e-70
ENSG00000166016	-0.553330879188444	-10.603280975116826	1.0	1.0
ENSG00000121691	-1.0658716093747107	-17.59159205097821	1.0	1.0
ENSG00000026508	-1.3951060499954246	-18.819445482108723	1.0	1.0
ENSG00000110436	-0.5907700362794944	-10.186787290468088	1.0	1.0
