names	delta	sd_delta	Pval	Padj
ENSG00000048649	-1.0023839636036957	-8.203654158998262	0.9999999999999999	1.0
ENSG00000087884	0.47409331429643287	7.912130392435409	1.2651058652624391e-15	5.967591210444808e-15
ENSG00000151364	1.0786138227197517	17.036561174472432	2.1992278152296074e-65	1.846915514523956e-64
ENSG00000151365	-0.06813508743054474	-1.4248891470442606	0.9229053763300222	1.0
ENSG00000118369	0.12486092813473074	2.109338870941071	0.017457670926028637	0.060907208685321186
ENSG00000033327	-1.4019379171159572	-18.700576456515414	1.0	1.0
ENSG00000149256	0.1465948682293624	2.363551713418604	0.009050350125412086	0.031936870498071104
ENSG00000182103	-0.9322833373808445	-18.811072417949266	1.0	1.0
ENSG00000137509	-1.4511191624709794	-14.106497290705995	1.0	1.0
ENSG00000165490	1.3894961945759676	21.604416402838872	8.161910021130335e-104	9.432571013056307e-103
ENSG00000137502	-0.2852915682348495	-4.346124564953912	0.9999930718050182	1.0
ENSG00000137494	0.7590405957875844	12.861055997373622	3.7275588181584964e-38	2.341523976570223e-37
ENSG00000137500	0.056394242887308765	0.6072361390507574	0.27184710605839085	0.8813149724621724
ENSG00000150672	-1.4059123691943303	-20.17529575395879	1.0	1.0
ENSG00000171204	-1.4586657773729121	-12.32094833352989	1.0	1.0
ENSG00000179071	0.9840946258219377	20.608288095929684	1.1563365526698819e-94	1.2378887095423893e-93
ENSG00000137501	-1.8049314315990677	-20.872813947639642	1.0	1.0
ENSG00000215504	-0.36166092760809093	-7.805498987348149	0.999999999999997	1.0
ENSG00000150676	-0.8654847416239542	-16.517909858651375	1.0	1.0
ENSG00000149201	-0.8806409959037811	-16.141191013064137	1.0	1.0
ENSG00000151376	0.9820540745206477	18.65799431146983	5.436828689500689e-78	5.0083829503824284e-77
ENSG00000150687	-1.4176674160633256	-22.294812084476323	1.0	1.0
ENSG00000174804	-1.178692705596873	-14.908467331646065	1.0	1.0
ENSG00000166575	-0.43047746542275267	-7.04743195073298	0.9999999999990887	1.0
ENSG00000123892	0.0848961688398747	1.53623383239248	0.062240520540393134	0.21057421619953365
ENSG00000109861	-0.7390839152687315	-3.5345061524507657	0.9997957310377932	1.0
ENSG00000168959	-1.9697691123325203	-27.558065369385705	1.0	1.0
ENSG00000086991	-1.5489437008302982	-18.201118609694586	1.0	1.0
ENSG00000077616	0.7675284073242223	12.284576871477668	5.480852307251627e-35	3.321827649865855e-34
ENSG00000110172	-3.211489543340722	-21.813710040242373	1.0	1.0
ENSG00000165323	-3.3410814126721826	-43.96793761933068	1.0	1.0
ENSG00000180773	-1.2412923691622602	-20.644353057617472	1.0	1.0
ENSG00000165325	-1.22154206388585	-22.57908912015835	1.0	1.0
ENSG00000166002	-0.845124475329369	-11.078510324799849	1.0	1.0
ENSG00000166004	-0.2559716492316457	-4.172100352467633	0.999984909767397	1.0
ENSG00000182919	-0.9693639047277679	-14.118648125721904	1.0	1.0
ENSG00000042429	-0.4042233230498734	-6.838541719471945	0.9999999999959999	1.0
ENSG00000214376	0.17897091207988322	4.046772572513238	2.5964324675344777e-5	0.00010121011190044322
ENSG00000181333	-2.0489047863455996	-29.805497629834083	1.0	1.0
ENSG00000123901	-2.2207000707771845	-30.51718505383687	1.0	1.0
ENSG00000020922	-1.1801940851937498	-14.342989255296258	1.0	1.0
ENSG00000168876	-0.4128224649613715	-6.706004046354877	0.9999999999899987	1.0
ENSG00000134627	-0.6546497450059793	-14.521683302341135	1.0	1.0
ENSG00000196371	-0.5443646265191909	-8.299377995186791	1.0	1.0
ENSG00000166025	-0.47530155967541954	-7.28187646421625	0.9999999999998354	1.0
ENSG00000186280	4.000563488636068	39.68688680587716	0.0	0.0
ENSG00000149218	-2.0500402096967263	-24.74439978587137	1.0	1.0
ENSG00000149212	-1.527370966938805	-20.57381956854788	1.0	1.0
ENSG00000077458	0.7776933471397239	14.697858045570358	3.3265542985551722e-49	2.3641549417404683e-48
ENSG00000087053	0.6474657235670332	9.254376587588006	1.0774208781141311e-20	5.446009110547074e-20
ENSG00000184384	-1.1547033986188695	-16.72259274672754	1.0	1.0
ENSG00000149231	-1.0618042010492814	-17.11625394738322	1.0	1.0
ENSG00000183340	0.0908605714297724	1.615253588222775	0.05312789497069379	0.18052478845705172
ENSG00000165895	-1.5848514544914232	-17.63979303065879	1.0	1.0
ENSG00000170647	-1.4251634348737725	-17.734990957097743	1.0	1.0
ENSG00000082175	-0.3156556504712322	-6.702104764835389	0.9999999999897281	1.0
ENSG00000137672	-1.5074757713681677	-25.059691266965956	1.0	1.0
ENSG00000110318	0.9952152263845925	14.468443303795441	9.588158961156577e-48	6.701826572849648e-47
ENSG00000137691	-0.5729216217073572	-8.82093515860186	1.0	1.0
ENSG00000137693	-0.3699131447620124	-5.3939959606966115	0.9999999655461161	1.0
ENSG00000023445	-0.49611002520020514	-11.344870037192917	1.0	1.0
ENSG00000152558	0.8372303327554517	14.788412898604681	8.700432349027333e-50	6.222461110380307e-49
ENSG00000166670	-3.0578711523290343	-38.2955747504403	1.0	1.0
ENSG00000187240	-0.3898409661201331	-6.762455707408755	0.9999999999932164	1.0
ENSG00000170962	-0.4198060582208443	-7.22851255411365	0.9999999999997559	1.0
ENSG00000196954	-2.050194317579292	-26.56940974649504	1.0	1.0
ENSG00000152578	-2.875442251605043	-28.432116010791518	1.0	1.0
ENSG00000170903	0.29545386551385433	5.289964950638924	6.116990085522744e-8	2.527825646882012e-7
ENSG00000182359	0.4981692280275203	8.244044377398616	8.324268225279301e-17	3.986979550245727e-16
ENSG00000152402	-0.5235995115548441	-7.372167428324847	0.9999999999999161	1.0
ENSG00000152404	-0.13876798062329132	-2.0089250758939916	0.977727459931834	1.0
ENSG00000137760	0.029450687501236764	0.48391761001409805	0.3142221710423685	1.0
ENSG00000110675	-0.6708335552999379	-10.910500727472947	1.0	1.0
ENSG00000110660	1.5151866128433573	22.702764670439752	2.103458002845401e-114	2.618380402562758e-113
ENSG00000179331	0.05526652300617362	0.8784031857269011	0.18986247807876333	0.6240793154689797
ENSG00000075239	-0.2548809984253331	-3.0410679060930588	0.9988212967137202	1.0
ENSG00000149308	-0.33326109058003117	-5.042035273855338	0.9999997696968235	1.0
ENSG00000149311	-0.05104330291186995	-0.8969465354100188	0.8151262766084386	1.0
ENSG00000166323	2.6066768295357625	36.00277300714493	3.7849391415128377e-284	1.5397132427674223e-282
ENSG00000178202	0.7968083192476088	15.479380309590992	2.3902776098852038e-54	1.7848108144297006e-53
ENSG00000110723	-1.7658650373237996	-21.867320266641965	1.0	1.0
ENSG00000185742	-1.3242653742206558	-16.733550878752393	1.0	1.0
ENSG00000149289	1.2336372541228235	19.17505200614131	2.9904319021203644e-82	2.8718312034527015e-81
ENSG00000137727	-0.8268978793067043	-16.442943508654082	1.0	1.0
ENSG00000196167	1.5790681852681507	26.952568005563943	2.6611672679531908e-160	4.634258752582868e-159
ENSG00000214290	0.15691338763035223	2.5564833573447734	0.005286806445571755	0.01887217323673736
ENSG00000110777	-1.4720102522122116	-23.943960692390824	1.0	1.0
ENSG00000137707	-1.69682219659202	-24.694659798783846	1.0	1.0
ENSG00000204381	-2.653261580224632	-33.07418428684968	1.0	1.0
ENSG00000170145	0.8454069966124034	14.017001384356156	6.134504386222352e-45	4.159193973858755e-44
ENSG00000137713	0.27151249163550417	3.449005132280603	0.0002813280039181517	0.0010592764901323963
ENSG00000255561	1.1654141385583763	18.79651467696608	4.0322305901826455e-79	3.7621821194639917e-78
ENSG00000109846	-1.4583866872494	-31.959812258948382	1.0	1.0
ENSG00000170276	0.4242186288731906	10.756521258394036	2.760766588957487e-27	1.531751020714547e-26
ENSG00000149300	-2.021725688934146	-25.876380951719835	1.0	1.0
ENSG00000150764	-2.3577935075625045	-25.941860008849346	1.0	1.0
ENSG00000150768	1.6006265042254162	16.139073134697195	6.778086577853016e-59	5.3395151430492006e-58
ENSG00000150773	0.6130521659269506	9.681375099771408	1.8090814618094621e-22	9.363032298525309e-22
ENSG00000150782	-1.6773477127670562	-18.258980749328956	1.0	1.0
ENSG00000150783	0.40268184911792604	8.790605146148376	7.437825786448308e-19	3.66841359108532e-18
ENSG00000197580	-0.8468261843765843	-16.730412904127242	1.0	1.0
ENSG00000150787	0.5594115414145265	9.947337902846833	1.2950965496943466e-23	6.845702656128641e-23
ENSG00000149294	-0.2287612257067198	-3.8671179380692045	0.9999449354124511	1.0
ENSG00000149292	0.4007769065833322	8.16175323331339	1.6509812873010089e-16	7.886556924307778e-16
ENSG00000170209	-1.6496879198203709	-30.113301127592695	1.0	1.0
ENSG00000149295	-0.9907592804303916	-16.632802646213346	1.0	1.0
ENSG00000166682	-0.8046015046576827	-16.383395784420145	1.0	1.0
ENSG00000048028	-1.4221249882145433	-15.889108356670864	1.0	1.0
ENSG00000166736	-4.781886026152518	-48.444888405193666	1.0	1.0
ENSG00000109906	-0.5169919158929258	-11.471589878084107	1.0	1.0
ENSG00000180425	-2.211220153380617	-33.18757072326726	1.0	1.0
ENSG00000076043	-1.1776026206363523	-8.097742571965039	0.9999999999999997	1.0
ENSG00000204361	0.3882730853711174	7.8413441569669615	2.2287444778611583e-15	1.0469437108474818e-14
ENSG00000182985	-4.919517638963885	-40.34616240539395	1.0	1.0
ENSG00000137656	-0.173814189163651	-2.8349059371088723	0.9977080409939876	1.0
ENSG00000110243	-1.002903031953203	-18.023999341995836	1.0	1.0
ENSG00000118137	-0.7136870001438316	-10.160877744149039	1.0	1.0
ENSG00000160584	-1.1624589966952157	-19.34139972824078	1.0	1.0
ENSG00000168092	-0.6647296365439537	-7.653361789084127	0.9999999999999902	1.0
ENSG00000149577	-1.4710412531123822	-18.10063883359537	1.0	1.0
ENSG00000149591	-1.9299255324373832	-15.374860338362632	1.0	1.0
ENSG00000167257	0.36458496180708383	6.264469987713088	1.8704779958039696e-10	8.122442876740551e-10
ENSG00000186318	-0.1421995805478804	-1.9959121932017967	0.9770282593686799	1.0
ENSG00000110274	-0.26948117498369945	-4.648467631067625	0.9999983279495703	1.0
ENSG00000177103	-2.677998133097118	-33.97287430634564	1.0	1.0
ENSG00000137731	-1.661075271994901	-26.177664865398665	1.0	1.0
ENSG00000137726	-0.4203688304063389	-8.766159025397235	1.0	1.0
ENSG00000137747	-3.2650820501281257	-33.07598152204033	1.0	1.0
ENSG00000110324	-0.815040135627558	-16.49726888202056	1.0	1.0
ENSG00000137648	-1.357533596386851	-24.835896390596485	1.0	1.0
ENSG00000177098	-0.33583402724657413	-7.983511708649856	0.9999999999999993	1.0
ENSG00000149575	-0.0345041983767905	-0.8728139305497666	0.8086177473342326	1.0
ENSG00000160593	-1.2662116504057597	-21.13794895848871	1.0	1.0
ENSG00000160588	-0.8535424367786371	-12.092323374615308	1.0	1.0
ENSG00000149573	-1.0863235581716353	-16.837595585180093	1.0	1.0
ENSG00000198851	-0.1855622011227007	-3.6220517968757804	0.999853862210644	1.0
ENSG00000167286	-0.7207345259434744	-14.35241278249923	1.0	1.0
ENSG00000160654	-0.6360324275820378	-13.84298600785959	1.0	1.0
ENSG00000254873	-0.540391752076305	-8.328637065979978	1.0	1.0
ENSG00000255384	0.16816932876702742	3.786237970799183	7.647260605759111e-5	0.00029443827021987317
ENSG00000118058	-1.5238771012301022	-18.93710818185466	1.0	1.0
ENSG00000172425	-0.7044183485199855	-13.062443095767902	1.0	1.0
ENSG00000149582	-0.6558088170766071	-9.938423803573356	1.0	1.0
ENSG00000118096	2.8637445581394183	41.34875171092503	0.0	0.0
ENSG00000019144	-1.2801279956085185	-16.827601841796564	1.0	1.0
ENSG00000118094	-1.0506391297183229	-19.747630430932144	1.0	1.0
ENSG00000110367	0.28644163499146946	4.679255696014611	1.4395909888820259e-6	5.75270740940283e-6
ENSG00000160683	2.565667758952132	32.52223785110172	2.5856018264367827e-232	7.666347106373784e-231
ENSG00000186174	-0.9144835645535679	-17.07782784280115	1.0	1.0
ENSG00000110375	-1.1068382259811516	-21.14852092397796	1.0	1.0
ENSG00000186166	0.8512630474387158	16.373571341201195	1.4768085946473074e-60	1.1863462407237849e-59
ENSG00000118181	-2.474162330667992	-3.9377896118534985	0.9999588821759205	1.0
ENSG00000137700	1.016001145131343	15.888591264600041	3.8008378141046193e-57	2.937273599501822e-56
ENSG00000160695	0.5937812424111538	10.519619619550001	3.5078119290429856e-26	1.9190127659153936e-25
ENSG00000172375	-0.7565003108335054	-11.449263838917549	1.0	1.0
ENSG00000172350	-1.2598585351414364	-21.219880262334513	1.0	1.0
ENSG00000160703	0.5784342244510778	9.91193868784039	1.8470370481190942e-23	9.747984836207156e-23
ENSG00000248712	0.7287520616604638	12.349729452384402	2.443775667550146e-35	1.4855468343684988e-34
ENSG00000110395	-1.806890824634276	-18.87104071283205	1.0	1.0
ENSG00000076706	-2.8459988871630357	-26.699724093317958	1.0	1.0
ENSG00000036672	-1.0884749408473515	-15.69429153449195	1.0	1.0
ENSG00000154096	-0.9813768492454596	-5.374581773764797	0.9999999616196794	1.0
ENSG00000110400	-0.039052896717965975	-0.6406333260905835	0.7391195289893321	1.0
ENSG00000137699	-1.5487243814184335	-27.52241737405028	1.0	1.0
ENSG00000184232	-0.9865481256794395	-16.167936324673853	1.0	1.0
ENSG00000137709	-3.104972905365946	-29.775060783304184	1.0	1.0
ENSG00000181264	0.014311636833582048	0.25351469844770036	0.39993525217750037	1.0
ENSG00000196914	-0.07375403064837692	-1.1713978029789491	0.8792805425143653	1.0
ENSG00000149403	-0.31410136458347043	-5.800875305357705	0.9999999967015177	1.0
ENSG00000154114	-0.5709897233634649	-7.895730986636438	0.9999999999999986	1.0
ENSG00000109927	-0.10880110695586602	-2.073939163817029	0.9809575193922951	1.0
ENSG00000109929	-0.15770933790991	-2.2225478720297893	0.9868768487131256	1.0
ENSG00000137642	-1.6526921616536783	-17.071847283473172	1.0	1.0
ENSG00000154127	-0.7122645732831322	-10.018420374218577	1.0	1.0
ENSG00000109944	-1.1086964310153284	-21.63526144616019	1.0	1.0
ENSG00000166250	1.3686816329893519	20.97045611757959	6.104400545865181e-98	6.697060793036558e-97
ENSG00000254667	-0.13821879590743333	-2.720529349805459	0.9967411257172397	1.0
ENSG00000023171	-0.33441007265678496	-4.881084486710588	0.9999994724798676	1.0
ENSG00000166257	-1.7327136563518453	-23.285879085852418	1.0	1.0
ENSG00000166261	-0.57309950162475	-8.870013323048655	1.0	1.0
ENSG00000110002	0.3096358285201127	6.039289258201597	7.739726786584533e-10	3.3100513633122243e-9
ENSG00000110013	1.3643695536837508	20.719475897309817	1.1559406978558213e-95	1.2466507844319938e-94
ENSG00000064199	2.100779845768369	33.40095923885802	6.638534515632781e-245	2.1164230728522065e-243
ENSG00000154146	-0.0636735699600922	-1.4114276606225424	0.9209407241481253	1.0
ENSG00000149564	-0.4698686275700686	-10.187320473903048	1.0	1.0
ENSG00000120458	-1.0564678594089927	-14.122919687289377	1.0	1.0
ENSG00000154134	0.15204160148651544	2.664231332895662	0.003858223882224815	0.013874871599089946
ENSG00000154133	-1.3762671934072197	-24.351964109823466	1.0	1.0
ENSG00000149548	-0.2284236813888092	-3.4194904746515022	0.9996863073549351	1.0
ENSG00000134955	-1.5714919167849088	-25.4768562826496	1.0	1.0
ENSG00000150433	-0.13601277401677875	-2.349162611329789	0.9905921562242271	1.0
ENSG00000165495	-1.328795108309648	-17.53023311249618	1.0	1.0
ENSG00000149557	1.6524419942207724	19.62922617899608	4.351501576053009e-86	4.3007552019882506e-85
ENSG00000255537	1.8379715709376647	36.152015899354765	1.7294006201376789e-286	7.237861854650287e-285
ENSG00000149554	-0.6348340505576154	-7.105806227827235	0.9999999999994019	1.0
ENSG00000196844	-0.3243176890058182	-6.646286036264635	0.9999999999849709	1.0
ENSG00000198331	-1.7131161860173372	-21.509186705036846	1.0	1.0
ENSG00000109832	-1.5592147120777902	-23.92898513044815	1.0	1.0
ENSG00000064309	-0.9983909396482968	-13.43976452952563	1.0	1.0
ENSG00000165526	-0.5550593841967056	-7.199409187175754	0.9999999999996976	1.0
ENSG00000150455	0.8334748785351767	14.778220386573796	1.0122241617916342e-49	7.229157110548399e-49
ENSG00000255062	1.2463316398280395	18.003598795986004	9.128076893882707e-73	8.17187869813267e-72
ENSG00000110063	0.9463066246503824	15.289959986139563	4.460246954794715e-53	3.282251196111596e-52
ENSG00000110080	0.9468710892592118	14.382284529610672	3.3425438440835396e-47	2.3219720556236065e-46
ENSG00000149571	-0.8965117150511256	-17.91573333117537	1.0	1.0
ENSG00000134954	-3.8750604649770586	-33.37676203240884	1.0	1.0
ENSG00000151702	0.8106452882577433	17.389672241770125	4.9398798236233566e-68	4.275623643085067e-67
ENSG00000151704	-0.3410054304274123	-7.331290514085895	0.999999999999886	1.0
ENSG00000174370	0.5328967061205349	12.269658166798088	6.590431733291932e-35	3.989564924260652e-34
ENSG00000120471	-1.1794722514220375	-21.950782937680994	1.0	1.0
ENSG00000134909	-2.5366485651990462	-24.515071506329644	1.0	1.0
ENSG00000043039	-1.4522821939343284	-21.347218555969285	1.0	1.0
ENSG00000151715	-1.5227008867085676	-28.000440490959736	1.0	1.0
ENSG00000170322	2.2906405091938384	28.09113830375019	6.284740966054402e-174	1.2315186054869609e-172
ENSG00000170325	-0.6889612480997247	-9.849913551224489	1.0	1.0
ENSG00000084234	-1.328433446134199	-9.271774734050565	1.0	1.0
ENSG00000149418	-1.6645122780471295	-24.14076317435396	1.0	1.0
ENSG00000134917	1.1669355656733593	17.609487232544843	1.0416182869931047e-69	9.124253211645025e-69
ENSG00000166106	-1.5417196185231439	-20.25711053517509	1.0	1.0
ENSG00000182667	0.8729552741952106	15.746222490555066	3.645419769443462e-56	2.7812392389527387e-55
ENSG00000183715	-1.853257093321841	-24.478840623505945	1.0	1.0
ENSG00000080854	-1.3773163351325795	-16.738955371873534	1.0	1.0
ENSG00000166086	1.9947224006800324	27.92301051131999	7.012609521008107e-172	1.3481708663261332e-170
ENSG00000151503	-0.7060989152062128	-8.871349410505932	1.0	1.0
ENSG00000151498	-0.4127884857446328	-5.18603669965826	0.9999998925917524	1.0
ENSG00000166105	-3.831946986672229	-34.541450601842804	1.0	1.0
ENSG00000149328	0.3935038051164235	5.699845649802667	5.995797584282525e-9	2.5301768229109243e-8
ENSG00000109956	-2.6372093822606333	-25.893505676530456	1.0	1.0
ENSG00000120645	-0.9339935903086833	-14.692166542175702	1.0	1.0
ENSG00000111181	-2.7069596883304685	-33.9696017961793	1.0	1.0
ENSG00000073614	-1.3901776574551803	-16.14027751414747	1.0	1.0
ENSG00000120647	-0.6867025133635224	-10.360273357102308	1.0	1.0
ENSG00000139044	-1.4483299267984284	-15.487310698948606	1.0	1.0
ENSG00000171840	-1.9548729476026971	-22.49376636494241	1.0	1.0
ENSG00000060237	-1.5848172947624917	-17.20794558539173	1.0	1.0
ENSG00000002016	-0.06694201691746124	-1.4817257613379466	0.9307933602125203	1.0
ENSG00000082805	3.2014761243884378	42.35664163245927	0.0	0.0
ENSG00000111186	2.3015164179578527	42.639698183383324	0.0	0.0
ENSG00000171823	-1.2767070497936872	-20.40773561405794	1.0	1.0
ENSG00000151062	-0.647595550739017	-13.859912610443152	1.0	1.0
ENSG00000166159	-0.6981954313968616	-14.191393149686814	1.0	1.0
ENSG00000151065	-3.0808501547818326	-31.700076508040173	1.0	1.0
ENSG00000151067	-2.8985625439549962	-33.39766521609314	1.0	1.0
ENSG00000004478	-0.6846980111667045	-8.298558037523664	1.0	1.0
ENSG00000111203	0.2046095866409993	3.670679191860566	0.00012095340402595818	0.00046209471034710543
ENSG00000053702	-0.07591440974435085	-1.6396071888853803	0.9494565662965584	1.0
ENSG00000111206	-1.3158180918108713	-15.039398453847818	1.0	1.0
ENSG00000171792	-0.1881156875194638	-2.64075311924266	0.9958639012844143	1.0
ENSG00000078246	2.064163746546913	30.55828228823444	2.194586268690134e-205	5.339459892961403e-204
ENSG00000197905	-0.22605519655515355	-3.969172246378805	0.9999639386325883	1.0
ENSG00000011105	0.8848478928480654	14.194955446303679	4.9224495943373064e-46	3.377956300567504e-45
ENSG00000111218	-1.2733990983984214	-24.44912608283623	1.0	1.0
ENSG00000130038	0.38565904100388104	5.838050782734728	2.6407530571688354e-9	1.1194855602920823e-8
ENSG00000111224	-0.1644609763503092	-2.758387028575671	0.9970956310430972	1.0
ENSG00000118971	-1.7893005419438988	-15.750142987207887	1.0	1.0
ENSG00000118972	0.7506409079004064	13.631838981858062	1.2948558783703765e-42	8.540002777578942e-42
ENSG00000047621	0.12167981478735626	2.2143664408616917	0.013401790750235678	0.046901655860253556
ENSG00000111247	-0.9279584799712418	-9.653698652093409	1.0	1.0
ENSG00000010219	0.6399075088417363	10.779464834683722	2.1519118111096062e-27	1.1972069539925982e-26
ENSG00000111254	3.1885696408646877	48.783989019325226	0.0	0.0
ENSG00000130035	-2.4877753718230027	-29.94568324467265	1.0	1.0
ENSG00000151079	-1.1911068523160504	-17.948685538356926	1.0	1.0
ENSG00000111262	0.11062240878859485	2.391314660010925	0.008394078910611655	0.029672500007271646
ENSG00000130037	2.4691162396211865	42.419941895138365	0.0	0.0
ENSG00000185652	-0.8339293967887103	-13.296857329400305	1.0	1.0
ENSG00000047617	1.018434140768061	16.51977850988778	1.3218356874411357e-61	1.0711608718148486e-60
ENSG00000110799	3.5042221819732933	52.80968805786263	0.0	0.0
ENSG00000010278	-3.513233729568074	-18.728882091772107	1.0	1.0
ENSG00000008323	0.6641590700013232	10.820299505514543	1.3793718473547345e-27	7.703575885556096e-27
ENSG00000067182	-1.002331567159295	-18.426861729710396	1.0	1.0
ENSG00000111319	-1.4262357419304268	-20.688107610738786	1.0	1.0
ENSG00000111321	-1.2871387414543298	-15.258668465320762	1.0	1.0
ENSG00000139193	-0.21720887166950634	-3.975340126507038	0.9999648606287375	1.0
ENSG00000139192	-0.7997519129727364	-13.065979647765117	1.0	1.0
ENSG00000139190	1.6367240531293752	28.65269210293837	7.419555484953401e-181	1.5213080500398404e-179
ENSG00000010292	-1.7761849041741329	-13.65167798401222	1.0	1.0
ENSG00000010295	1.305907614361261	19.83257453697372	7.79272866005235e-88	7.846737670567565e-87
ENSG00000184574	1.4204409556696092	28.43548445854588	3.6838156092938075e-178	7.433413640182147e-177
ENSG00000111644	2.442161735920062	37.04550586771608	1.060735439246524e-300	4.815928311221942e-299
ENSG00000111653	1.2082428332151225	21.34127699075114	2.3496755860510627e-101	2.6610468496814373e-100
ENSG00000139200	2.6478234560649354	34.13981529984717	9.469067786494036e-256	3.2315576976055153e-254
ENSG00000159335	2.17112113567144	32.94621935209267	2.3960777367151177e-238	7.339792344094201e-237
ENSG00000089692	-0.6763452641937245	-9.761997725460201	1.0	1.0
ENSG00000010610	-0.8224016398329921	-12.150673383369696	1.0	1.0
ENSG00000250510	1.6827780987732808	26.330493188465994	4.292975118703648e-153	7.122276828257112e-152
ENSG00000111664	0.35171340716614957	5.695013923772396	6.168092662626694e-9	2.6018043292788667e-8
ENSG00000111665	-0.8559257122218007	-9.872900583072775	1.0	1.0
ENSG00000111671	-1.686087488394186	-19.947931511460617	1.0	1.0
ENSG00000010626	-0.7186833960201142	-10.87231616942367	1.0	1.0
ENSG00000111674	0.37548620351402623	6.428189240139143	6.456646029634595e-11	2.8230477266287115e-10
ENSG00000111676	1.3305540637682018	21.82375228459658	6.902694135519836e-106	8.106281681089691e-105
ENSG00000111679	-0.8628504511530904	-12.90791849469998	1.0	1.0
ENSG00000182326	-0.7671394841027228	-11.416987717528515	1.0	1.0
ENSG00000159403	-2.139126482304956	-23.297200207218378	1.0	1.0
ENSG00000139178	0.3003974966687233	5.500392674987664	1.89473179474815e-8	7.926541486050466e-8
ENSG00000139194	-3.7155867431893634	-33.43976533240876	1.0	1.0
ENSG00000139182	-0.19648430131965408	-2.787595242411918	0.9973449578613414	1.0
ENSG00000177675	-2.121401865549809	-31.96980798231872	1.0	1.0
ENSG00000177575	-1.4495497714394323	-19.640993426721813	1.0	1.0
ENSG00000184344	-3.795384228109928	-32.90586002296177	1.0	1.0
ENSG00000187569	-1.3873738041598909	-20.99002680774793	1.0	1.0
ENSG00000111704	-2.6010720650927976	-28.294456391844317	1.0	1.0
ENSG00000173262	-1.4668818972042645	-26.705285098807234	1.0	1.0
ENSG00000059804	-1.9296142339047284	-8.372275203857024	1.0	1.0
ENSG00000065970	-2.210276839061199	-25.512740545144144	1.0	1.0
ENSG00000111729	-0.5890412535715681	-12.48423574423084	1.0	1.0
ENSG00000171847	-1.9802698568461168	-32.75323384844371	1.0	1.0
ENSG00000205846	-1.0009518079127562	-20.127074816884896	1.0	1.0
ENSG00000166527	-2.336836016440007	-35.725603146561525	1.0	1.0
ENSG00000111732	-1.1453326380470663	-22.103037409798954	1.0	1.0
ENSG00000197614	-2.844854584136525	-31.79622649064702	1.0	1.0
ENSG00000166532	-1.1326956920686855	-14.89665994854683	1.0	1.0
ENSG00000166535	-2.2513188091866585	-22.29991777207731	1.0	1.0
ENSG00000111752	-2.6726784198012563	-26.267438743931617	1.0	1.0
ENSG00000139187	0.19839330805692404	3.191005336980746	0.0007088933062695028	0.002625435151041822
ENSG00000175899	-1.3823656564274442	-22.189709774083322	1.0	1.0
ENSG00000126838	-1.0219171186001923	-20.522953114115445	1.0	1.0
ENSG00000069493	-0.25556325475187314	-4.789758545517731	0.9999991650893999	1.0
ENSG00000110852	-2.1672078142426403	-27.45905065957362	1.0	1.0
ENSG00000150048	0.15533321279136733	3.428640783398922	0.000303305914707117	0.0011407622605663387
ENSG00000139112	-1.3086002227607458	-21.494688122548382	1.0	1.0
ENSG00000180574	-2.869196436687377	-26.603786814632315	1.0	1.0
ENSG00000111196	-0.4538640093301754	-6.411288941443538	0.9999999999278528	1.0
ENSG00000060140	-0.10496032439236087	-1.723167407332359	0.9575708720692235	1.0
ENSG00000060138	-1.5028367248645003	-14.31442945034923	1.0	1.0
ENSG00000111215	-0.008766849050496952	-0.13710284622891591	0.5545252486246962	1.0
ENSG00000212127	0.6591128091672238	14.936058587872125	9.600031582554268e-51	6.953869030952772e-50
ENSG00000212124	-1.7986129636031745	-24.91092605825107	1.0	1.0
ENSG00000256436	-1.4532389610389513	-18.933398068001594	1.0	1.0
ENSG00000255374	-1.093426078021368	-17.103898134663886	1.0	1.0
ENSG00000197870	-1.0805775621237168	-20.345286727718143	1.0	1.0
ENSG00000121380	-0.2640618040519276	-4.75279072644985	0.999998996860098	1.0
ENSG00000070018	-2.0274287622780838	-18.504195606437463	1.0	1.0
ENSG00000111261	0.5071240035571526	7.554485964368118	2.1025865356962636e-14	9.702044041756352e-14
ENSG00000205791	0.29611406769001114	4.943360001827524	3.839374889222778e-7	1.559985722069343e-6
ENSG00000165714	1.554813458329613	24.554013068043943	1.9592717093017134e-133	2.790727350644037e-132
ENSG00000111269	1.1016711077807868	18.077939325692142	2.3776175275360224e-73	2.1379637714448584e-72
ENSG00000183150	0.3566737337728882	6.082136850387559	5.929563868402975e-10	2.5423130076584424e-9
ENSG00000111276	-0.08866549489239528	-1.5594982083943396	0.9405607458567442	1.0
ENSG00000178878	1.311574605262603	23.39230083483048	2.5593732136715093e-121	3.367247811518661e-120
ENSG00000013588	-1.4980498919786984	-19.51459235354501	1.0	1.0
ENSG00000084444	-1.192619948883795	-15.607027269015436	1.0	1.0
ENSG00000111305	-1.010228158589998	-15.163822624996104	1.0	1.0
ENSG00000134531	-0.6142965565025218	-13.15094274167869	1.0	1.0
ENSG00000273079	-0.23588908481237136	-4.220418816665513	0.9999878075568849	1.0
ENSG00000121316	2.505473768697379	35.79172865146367	7.426515348752404e-281	2.938819497930426e-279
ENSG00000070019	1.448504501382569	26.22748874543847	6.45694381860101e-152	1.0642968984630837e-150
ENSG00000197837	-0.988897407870556	-12.699297685001476	1.0	1.0
