names	delta	sd_delta	Pval	Padj
ENSG00000160593	-1.3053021031985008	-21.781034717244072	1.0	1.0
ENSG00000160588	-0.8761201848264092	-12.43313303433163	1.0	1.0
ENSG00000149573	-1.0762421116696999	-16.820165916924285	1.0	1.0
ENSG00000198851	-0.17489252838315056	-3.4432522363056135	0.9997126185139537	1.0
ENSG00000167286	-0.7251921872508597	-14.45425945794598	1.0	1.0
ENSG00000160654	-0.6479372553828555	-14.026494329989385	1.0	1.0
ENSG00000254873	-0.5628081292739909	-8.732466550016674	1.0	1.0
ENSG00000255384	0.047631958185057374	1.0715528909387044	0.14196045115936579	0.4723808337171435
ENSG00000118058	-1.5266741688346488	-18.97244623376283	1.0	1.0
ENSG00000172425	-0.7272802234789313	-13.44890185808838	1.0	1.0
ENSG00000149582	-0.6566329526205541	-9.964894562989224	1.0	1.0
ENSG00000118096	2.852855886583513	41.27916459187052	0.0	0.0
ENSG00000019144	-1.288644425925927	-16.912683690265386	1.0	1.0
ENSG00000118094	-1.0783943701555263	-20.208165395572564	1.0	1.0
ENSG00000110367	0.29264643763427056	4.783011329136132	8.634419429244771e-7	3.496750743767028e-6
ENSG00000160683	2.5476298916333495	32.50059808891178	5.228696441090761e-232	1.53672295114023e-230
ENSG00000186174	-0.9066509321968199	-16.961233909487948	1.0	1.0
ENSG00000110375	-1.0990802828568518	-21.00243827312325	1.0	1.0
ENSG00000186166	0.8610692972795208	16.529891119235703	1.1177354084335942e-61	9.100281319744771e-61
ENSG00000118181	-2.474162330667992	-3.9377896118534985	0.9999588821759205	1.0
ENSG00000137700	1.0303009004848844	16.083106990819932	1.6757031061343506e-58	1.316864365245766e-57
ENSG00000160695	0.5838761887617773	10.320652546617724	2.8417777114973997e-25	1.5428744019336389e-24
ENSG00000172375	-0.7698899490747569	-11.67809796482316	1.0	1.0
ENSG00000172350	-1.2403698674199881	-20.942746302091848	1.0	1.0
ENSG00000160703	0.5672735723193756	9.763946655339609	8.038698690201757e-23	4.213686957766065e-22
ENSG00000248712	0.7241809754580776	12.300871511477833	4.480105264225547e-35	2.736227653568143e-34
ENSG00000110395	-1.808307141730541	-18.890990699234663	1.0	1.0
ENSG00000076706	-2.8050307219781314	-26.618272589107804	1.0	1.0
ENSG00000036672	-1.1017709327488134	-16.008997858149744	1.0	1.0
ENSG00000154096	-0.9813768492454596	-5.374581773764797	0.9999999616196794	1.0
ENSG00000110400	-0.03666882724629348	-0.6018186126363311	0.7263525578826238	1.0
ENSG00000137699	-1.5795507838195748	-27.70944853697041	1.0	1.0
ENSG00000184232	-1.0289574858426558	-16.778558077093162	1.0	1.0
ENSG00000137709	-3.140229932027621	-29.967526234231972	1.0	1.0
ENSG00000181264	0.004430128298642159	0.07841288304569426	0.4687498129483584	1.0
ENSG00000196914	-0.0644225019820496	-1.023357763063276	0.846930639083492	1.0
ENSG00000149403	-0.335555390776826	-6.250740807580193	0.9999999997957448	1.0
ENSG00000154114	-0.5754410280847988	-7.948452816251133	0.999999999999999	1.0
ENSG00000109927	-0.07306240292974112	-1.393171813351208	0.918216079438257	1.0
ENSG00000109929	-0.16074716535217604	-2.263648058346945	0.9882021152401107	1.0
ENSG00000137642	-1.658266404544451	-17.13530557854944	1.0	1.0
ENSG00000154127	-0.7422321463132401	-10.432054867815905	1.0	1.0
ENSG00000109944	-1.1526330061357732	-22.342839141971595	1.0	1.0
ENSG00000166250	1.3784866221196352	21.106800647686683	3.4440267850458357e-99	3.823396111040513e-98
ENSG00000254667	-0.1602631886664083	-3.145819385577594	0.9991718887478626	1.0
ENSG00000023171	-0.32648226950546483	-4.770971038910408	0.9999990833004858	1.0
ENSG00000166257	-1.7897728068453915	-23.672176856007187	1.0	1.0
ENSG00000166261	-0.568898339368003	-8.809125945337499	1.0	1.0
ENSG00000110002	0.2756182095932908	5.382253116322131	3.677961417114886e-8	1.5410461331125373e-7
ENSG00000110013	1.3267273346157165	20.470425623512565	1.9757715403974993e-93	2.1082498210180662e-92
ENSG00000064199	2.106261426254612	33.55497640761694	3.8086972890417256e-247	1.2217868369799783e-245
ENSG00000154146	-0.00795081178076781	-0.17648757534545692	0.570044545542353	1.0
ENSG00000149564	-0.5077129054012337	-10.965749465069065	1.0	1.0
ENSG00000120458	-1.0510126314637187	-14.066908722684154	1.0	1.0
ENSG00000154134	0.1334824440532953	2.348425158808511	0.009426493790207961	0.03348166795411273
ENSG00000154133	-1.333452184109776	-23.899944966154102	1.0	1.0
ENSG00000149548	-0.22656090655984498	-3.401467751920901	0.9996648748204655	1.0
ENSG00000134955	-1.5697355698260764	-25.49803597829264	1.0	1.0
ENSG00000150433	-0.14978204688761138	-2.5890317395882065	0.99518768885749	1.0
ENSG00000165495	-1.3170555210518364	-17.46894847419828	1.0	1.0
ENSG00000149557	1.6524419942207724	19.62922617899608	4.351501576053009e-86	4.3596472440278864e-85
ENSG00000255537	2.0770254588615606	39.35925881367959	0.0	0.0
ENSG00000149554	-0.6275862911597483	-7.032235397940238	0.9999999999989837	1.0
ENSG00000196844	-0.34613786585668815	-7.108308141496217	0.9999999999994126	1.0
ENSG00000198331	-1.7148608807024255	-21.540448038101346	1.0	1.0
ENSG00000109832	-1.5550766001346896	-23.89625850169951	1.0	1.0
ENSG00000064309	-0.9983287224084872	-13.49167727645902	1.0	1.0
ENSG00000165526	-0.5581579964297732	-7.2424706405161245	0.9999999999997797	1.0
ENSG00000150455	0.7795314290330423	14.118731356283607	1.4559309681538326e-45	9.923164889514963e-45
ENSG00000255062	1.251382873092167	18.379303626440425	9.621148679439971e-76	8.790427755725522e-75
ENSG00000110063	0.9531917600354668	15.397645905787298	8.486849595279228e-54	6.369208378922101e-53
ENSG00000110080	0.9628102763800447	14.688422810512282	3.8236543195561455e-49	2.7286133877590488e-48
ENSG00000149571	-0.891056955463191	-17.791103030640222	1.0	1.0
ENSG00000134954	-3.896352474861548	-33.40007212457809	1.0	1.0
ENSG00000151702	0.9269056657296281	19.589954328900955	9.417957768171354e-86	9.389334563189656e-85
ENSG00000151704	-0.4348935968869522	-9.294530204869304	1.0	1.0
ENSG00000174370	0.5327534506461776	12.266680469217324	6.837275626686822e-35	4.145990211555056e-34
ENSG00000120471	-1.2678225741668296	-23.177632294504775	1.0	1.0
ENSG00000134909	-2.5393026292711673	-24.55149358214861	1.0	1.0
ENSG00000043039	-1.517956560493443	-21.98490607932422	1.0	1.0
ENSG00000151715	-1.5028640493097594	-27.764858717746353	1.0	1.0
ENSG00000170322	2.2899315843779	28.106540591907333	4.074676827945394e-174	8.014581946494527e-173
ENSG00000170325	-0.7021846072043841	-10.05041419552678	1.0	1.0
ENSG00000084234	-1.328433446134199	-9.271774734050565	1.0	1.0
ENSG00000149418	-1.6660960363154735	-24.159069135621827	1.0	1.0
ENSG00000134917	1.1376455157737362	17.30082512891879	2.3184989313347972e-67	1.9980352231138605e-66
ENSG00000166106	-1.5110161993069964	-19.948176379511875	1.0	1.0
ENSG00000182667	0.8951079345215663	16.110286188138737	1.0801088707637448e-58	8.507844389462836e-58
ENSG00000183715	-1.8548903370429806	-24.814888876637262	1.0	1.0
ENSG00000080854	-1.4045644126993244	-17.050025863215044	1.0	1.0
ENSG00000166086	1.9947224006800324	27.92301051131999	7.012609521008107e-172	1.3583090708405989e-170
ENSG00000151503	-0.7011488648598472	-8.821545075160607	1.0	1.0
ENSG00000151498	-0.41360408108109126	-5.188087776596239	0.9999998937677704	1.0
ENSG00000166105	-3.864916791952721	-34.626158302675904	1.0	1.0
ENSG00000149328	0.4041828139596367	5.85957242401128	2.3203023322128092e-9	9.89729631555036e-9
ENSG00000109956	-2.64603361981683	-25.91466138470334	1.0	1.0
ENSG00000120645	-0.9141656970229856	-14.564757762678209	1.0	1.0
ENSG00000111181	-2.6411030480068516	-33.65766489846873	1.0	1.0
ENSG00000073614	-1.3901776574551803	-16.14027751414747	1.0	1.0
ENSG00000120647	-0.6851189723643548	-10.34892219110197	1.0	1.0
ENSG00000139044	-1.4690645591675235	-15.717846478321052	1.0	1.0
ENSG00000171840	-1.945116364904037	-22.355154034796072	1.0	1.0
ENSG00000060237	-1.5770346249574312	-17.180794266793253	1.0	1.0
ENSG00000002016	-0.07864868785200875	-1.7431734116309558	0.9593483358270234	1.0
ENSG00000082805	3.1863076807543846	42.32957344256936	0.0	0.0
ENSG00000111186	2.2942776615035454	42.940163345042265	0.0	0.0
ENSG00000171823	-1.2906390613937266	-20.589911668267373	1.0	1.0
ENSG00000151062	-0.6193788030048266	-13.313557485950822	1.0	1.0
ENSG00000166159	-0.5954112062639774	-12.270943783500872	1.0	1.0
ENSG00000151065	-3.0936731184921293	-31.71685149864465	1.0	1.0
ENSG00000151067	-2.9558489109680943	-33.74110282250239	1.0	1.0
ENSG00000004478	-0.6846980111667045	-8.298558037523664	1.0	1.0
ENSG00000111203	0.20071309127844908	3.5998269047073266	0.00015921454050836923	0.0006100424500488346
ENSG00000053702	-0.025515028909978	-0.5507878569001371	0.7091104453350137	1.0
ENSG00000111206	-1.3075606061052483	-14.97975913131989	1.0	1.0
ENSG00000171792	-0.19111289158387648	-2.6807821083160723	0.9963274837779832	1.0
ENSG00000078246	2.059093781059257	30.48982446620082	1.777586639636086e-204	4.2733519003450024e-203
ENSG00000197905	-0.2342499388913533	-4.111337642478329	0.9999803313277058	1.0
ENSG00000011105	0.8807744914364118	14.15568480046281	8.612578155263865e-46	5.89376226520042e-45
ENSG00000111218	-1.2944193305236937	-24.716885497659952	1.0	1.0
ENSG00000130038	0.35610402387323736	5.413887423890121	3.083547391225133e-8	1.2941227165236638e-7
ENSG00000111224	-0.16184959290273787	-2.7147301763786	0.9966835105805046	1.0
ENSG00000118971	-1.7965398787620057	-15.752668240605589	1.0	1.0
ENSG00000118972	0.7542861755018744	13.785516247000524	1.5576500797977628e-43	1.0462182074942834e-42
ENSG00000047621	0.1257963633096426	2.293276338698122	0.010916050285902059	0.03871828230112942
ENSG00000111247	-0.9248272469949337	-9.617158459644912	1.0	1.0
ENSG00000010219	0.6050065740683522	10.223511571898692	7.779992940875045e-25	4.199296614424539e-24
ENSG00000111254	3.0834724886199067	48.07548609365031	0.0	0.0
ENSG00000130035	-2.56876449522199	-30.514335926851714	1.0	1.0
ENSG00000151079	-1.2298728418328684	-18.536188576031282	1.0	1.0
ENSG00000111262	0.06373569909064396	1.3795563743755084	0.08386163872723257	0.2836012651204616
ENSG00000130037	2.5347578991383544	43.05697840860678	0.0	0.0
ENSG00000185652	-0.9030303971214063	-14.386385134078546	1.0	1.0
ENSG00000047617	0.9555927778171216	15.723906022623192	5.186347077944039e-56	3.980374598914183e-55
ENSG00000110799	3.4471849599073554	52.32124359464796	0.0	0.0
ENSG00000010278	-3.513233729568074	-18.728882091772107	1.0	1.0
ENSG00000008323	0.6663103784940123	10.863061171856037	8.64278798878419e-28	4.853037606733652e-27
ENSG00000067182	-1.0031478889904928	-18.426969052129888	1.0	1.0
ENSG00000111319	-1.442715711413192	-20.8417301353285	1.0	1.0
ENSG00000111321	-1.3406301765515642	-15.88032571716178	1.0	1.0
ENSG00000139193	-0.2357734702499364	-4.350314999815349	0.9999932028947419	1.0
ENSG00000139192	-0.812058454336696	-13.325697157448527	1.0	1.0
ENSG00000139190	1.6525092380355029	28.91321520546809	4.072350705424507e-184	8.556143455260704e-183
ENSG00000010292	-1.7761849041741329	-13.65167798401222	1.0	1.0
ENSG00000010295	1.2875750265542119	19.658431700497975	2.4481522626104704e-86	2.46000596427726e-85
ENSG00000184574	1.3534726934313808	27.359755044311786	4.133395219200187e-165	7.532705373485071e-164
ENSG00000111644	2.3495943110656166	36.44756944244005	3.758568863429456e-291	1.605919612277905e-289
ENSG00000111653	1.169718838944832	20.77620212123813	3.553139142056346e-96	3.847909684299359e-95
ENSG00000139200	2.6211352203968956	34.329812234747536	1.4093809519337794e-258	4.85830335600495e-257
ENSG00000159335	2.166217812539284	32.87245981321997	2.720628498652311e-237	8.161082950677093e-236
ENSG00000089692	-0.7155543439921467	-10.408467048281006	1.0	1.0
ENSG00000010610	-0.8370998726233791	-12.442900029798782	1.0	1.0
ENSG00000250510	1.6578526929533004	26.14595527955014	5.478162613199497e-151	8.970601548087872e-150
ENSG00000111664	0.3272992194978037	5.3360911631115275	4.748583282562134e-8	1.9798418778341264e-7
ENSG00000111665	-0.8548450665935529	-9.86146397876213	1.0	1.0
ENSG00000111671	-1.6707450178661314	-19.885858539592245	1.0	1.0
ENSG00000010626	-0.7387269357290781	-11.146889277993182	1.0	1.0
ENSG00000111674	0.37548620351402623	6.428189240139143	6.456646029634595e-11	2.837408533939248e-10
ENSG00000111676	1.3230861284028121	21.817002794663946	8.000437622262589e-106	9.405369963096909e-105
ENSG00000111679	-0.8633516749479594	-12.924597737702815	1.0	1.0
ENSG00000182326	-0.7666620439666469	-11.410366863550209	1.0	1.0
ENSG00000159403	-2.1615417283346314	-23.667291186367983	1.0	1.0
ENSG00000139178	0.2917602948383592	5.362563126777774	4.1024640064904445e-8	1.7167883325926473e-7
ENSG00000139194	-3.8683863359207034	-33.985781491773366	1.0	1.0
ENSG00000139182	-0.16985141997779574	-2.418324926486694	0.9922039266479777	1.0
ENSG00000177675	-2.229098910245501	-32.768268379255595	1.0	1.0
ENSG00000177575	-1.519585317437795	-19.93069395573734	1.0	1.0
ENSG00000184344	-3.799445562798543	-32.9523135434063	1.0	1.0
ENSG00000187569	-1.4207725780563703	-21.61168839793123	1.0	1.0
ENSG00000111704	-2.5942392929598626	-28.281556377565828	1.0	1.0
ENSG00000173262	-1.4665433946687911	-26.731703803879654	1.0	1.0
ENSG00000059804	-1.9296142339047284	-8.372275203857024	1.0	1.0
ENSG00000065970	-2.2155508381451843	-25.603868681116673	1.0	1.0
ENSG00000111729	-0.5662483722826763	-12.096794603913205	1.0	1.0
ENSG00000171847	-1.9844860036167247	-32.64970819827047	1.0	1.0
ENSG00000205846	-1.0266956185136267	-20.564783948796105	1.0	1.0
ENSG00000166527	-2.2991469698045433	-35.70275680428607	1.0	1.0
ENSG00000111732	-1.1792207081559962	-22.642122993780074	1.0	1.0
ENSG00000197614	-2.8414886767122987	-31.889138929900163	1.0	1.0
ENSG00000166532	-1.127650422358583	-14.879550384796598	1.0	1.0
ENSG00000166535	-2.2262845510537366	-22.477850235715717	1.0	1.0
ENSG00000111752	-2.66488391842922	-26.267886042574247	1.0	1.0
ENSG00000139187	0.19531987257962866	3.144825822657476	0.0008309287017480977	0.003084963113572985
ENSG00000175899	-1.3445961678004337	-21.828764042664332	1.0	1.0
ENSG00000126838	-1.0447841677177467	-20.91484085101533	1.0	1.0
ENSG00000069493	-0.2592725816553906	-4.863237779915961	0.9999994225950999	1.0
ENSG00000110852	-2.0736369403364456	-26.665745050976135	1.0	1.0
ENSG00000150048	0.16946739519270934	3.747003349592895	8.947984867453454e-5	0.0003451899018100689
ENSG00000139112	-1.3166960517490214	-21.593085434008398	1.0	1.0
ENSG00000180574	-2.8643763927958235	-26.685941808130035	1.0	1.0
ENSG00000111196	-0.4538640093301754	-6.411288941443538	0.9999999999278528	1.0
ENSG00000060140	-0.13620476785837826	-2.255638743916969	0.9879533676374272	1.0
ENSG00000060138	-1.5028367248645003	-14.31442945034923	1.0	1.0
ENSG00000111215	-0.009885893457457117	-0.15539187766807877	0.5617438064642134	1.0
ENSG00000212127	0.6637598173448569	15.10872705087579	7.0926815849291e-52	5.2076158149562466e-51
ENSG00000212124	-1.6718885301469324	-23.899268833397812	1.0	1.0
ENSG00000256436	-1.392891558769489	-18.681278448359755	1.0	1.0
ENSG00000255374	-1.1095371505844434	-17.345302883525225	1.0	1.0
ENSG00000197870	-1.0445815731453556	-19.743899076255214	1.0	1.0
ENSG00000121380	-0.26438751483501854	-4.783762833544557	0.9999991397816558	1.0
ENSG00000070018	-2.0121155919827634	-18.421895445252275	1.0	1.0
ENSG00000111261	0.5014244487514163	7.50988330580268	2.9590046296468836e-14	1.373977994469368e-13
ENSG00000205791	0.2870407436277436	4.817531957083364	7.267240899454709e-7	2.952479932343385e-6
ENSG00000165714	1.5566812385648925	24.603795435854472	5.751974043807957e-134	8.261557069418519e-133
ENSG00000111269	1.072728997426413	17.653900465590688	4.74825470729109e-70	4.1914064338926295e-69
ENSG00000183150	0.3524474219012672	6.028545968326519	8.272067195626904e-10	3.5583185834318947e-9
ENSG00000111276	-0.09661275515341855	-1.7037564278314938	0.9557866993461417	1.0
ENSG00000178878	1.278514493211981	23.014501633157444	1.668409811919009e-117	2.161281449350879e-116
ENSG00000013588	-1.4863327797135166	-19.39694788466623	1.0	1.0
ENSG00000084444	-1.197428567036817	-15.617204904662715	1.0	1.0
ENSG00000111305	-1.0511218719158593	-15.832728103251016	1.0	1.0
ENSG00000134531	-0.6408835538913197	-13.714423504649714	1.0	1.0
ENSG00000273079	-0.2520644141405116	-4.546773798851535	0.999997276275507	1.0
ENSG00000121316	2.508175701465249	35.903962273268334	1.3246951165314174e-282	5.262040875003119e-281
ENSG00000070019	1.4463280397274128	26.255191164125282	3.1178850142655022e-152	5.1722304584120546e-151
ENSG00000197837	-0.9930947328426878	-12.795312068026552	1.0	1.0
ENSG00000246705	-1.7201383040404001	-16.718224912678888	1.0	1.0
ENSG00000182993	3.324100614875832	39.456672225932216	0.0	0.0
ENSG00000111341	-1.8848458175582412	-22.13906314101841	1.0	1.0
ENSG00000111348	1.1556925825710687	24.76499704363294	1.0687124139494413e-135	1.556982311955855e-134
ENSG00000134533	0.3720155817915963	8.348919710811066	3.4445072924664746e-17	1.672740910080782e-16
ENSG00000151490	-0.23235896646537826	-3.4723176534908293	0.9997420072963751	1.0
ENSG00000151491	0.4005940791380749	6.08663616036409	5.765379950196846e-10	2.486350666393203e-9
ENSG00000008394	-0.9345363556497591	-3.6895465677283403	0.9998876729476247	1.0
ENSG00000048540	-4.5678320829161985	-52.565651312301775	1.0	1.0
ENSG00000052126	0.26637857721392166	3.247706498182474	0.0005816960506534064	0.0021715371288893136
ENSG00000139154	-2.3673180200617363	-26.283033099196867	1.0	1.0
ENSG00000172572	-1.7161577970036923	-24.88929029240888	1.0	1.0
ENSG00000139155	-1.5167707611320203	-28.683786984390125	1.0	1.0
ENSG00000084453	-1.760233322274667	-19.207362852324493	1.0	1.0
ENSG00000121350	-0.09567592742562754	-1.621120048547701	0.9475040524641484	1.0
ENSG00000004700	-1.2181896493614033	-21.363076509643093	1.0	1.0
ENSG00000134548	-0.2047910591882174	-3.3939484933644715	0.9996555367571243	1.0
ENSG00000111716	-0.897560746043385	-0.8969974177787778	0.8151398525412266	1.0
ENSG00000121361	-0.02289060479251789	-0.37125011099590677	0.644774373737538	1.0
ENSG00000111728	1.9073143342773309	29.087696354654145	2.5685857219530627e-186	5.5105375963166026e-185
ENSG00000111731	-1.7592343987272794	-19.940281226916238	1.0	1.0
ENSG00000139163	-1.7232253322586715	-20.881094369757964	1.0	1.0
ENSG00000134532	1.1660092531709225	20.580383063609318	2.057087472114509e-94	2.204270021489193e-93
ENSG00000060982	0.8608802346227417	5.36097382158798	4.13872568441117e-8	1.730538712367483e-7
ENSG00000118308	0.8594702183243648	17.72826137692192	1.2688048017561776e-70	1.1253613565821613e-69
ENSG00000118307	-2.016757836265017	-28.5298076799658	1.0	1.0
ENSG00000133703	-1.3111462810298806	-12.872766595939073	1.0	1.0
ENSG00000152936	0.6498907696452255	13.759816509555506	2.2232699383982008e-43	1.4913213722672364e-42
ENSG00000123094	-0.2737881136422806	-4.894948805515757	0.9999995083433849	1.0
ENSG00000123095	-2.4358913073659516	-28.85134938407457	1.0	1.0
ENSG00000123096	-0.08466449794215472	-1.346799788159463	0.910977638503615	1.0
ENSG00000123104	-2.845043396050202	-26.948763905691408	1.0	1.0
ENSG00000064115	-2.1345095175714985	-21.81960062220886	1.0	1.0
ENSG00000211455	-2.170998505291871	-20.410815687319648	1.0	1.0
ENSG00000029153	0.47896985446244195	7.561282292762902	1.9955749558959006e-14	9.308716388305235e-14
ENSG00000110841	-0.6436194208080623	-11.508384175508475	1.0	1.0
ENSG00000174236	-1.2504305650552665	-23.665089768437554	1.0	1.0
ENSG00000087448	0.06415690006880881	1.2106366994405293	0.11301733624233849	0.3789229450208837
ENSG00000123106	-0.485249263526303	-7.818246881250115	0.9999999999999973	1.0
ENSG00000064763	-0.10313595574677978	-1.8634334989310228	0.9687993496821974	1.0
ENSG00000133687	-1.9472163197623178	-22.872806410421433	1.0	1.0
ENSG00000110888	1.1850345789253949	21.16457107696228	1.0129861036980727e-99	1.1319841415940331e-98
ENSG00000110900	-0.3578463944795399	-5.8166992392340715	0.9999999969989504	1.0
ENSG00000013573	2.666535688242784	33.89906707996087	3.437947496851264e-252	1.1350807823207957e-250
ENSG00000139146	-1.0017893773354831	-3.8862241870736387	0.9999490922571611	1.0
ENSG00000177340	-1.002795455570184	-20.009070715055486	1.0	1.0
ENSG00000170456	0.12450538441740358	2.076985663034159	0.01890144124157601	0.06623320330309664
ENSG00000151743	-1.0115301900995892	-17.801763138348885	1.0	1.0
ENSG00000188375	-0.058265918862085445	-1.0556492233932773	0.8544357483107926	1.0
ENSG00000174718	-0.897889275263639	-12.07395651788651	1.0	1.0
ENSG00000151746	-1.3725205449253812	-17.137673416764876	1.0	1.0
ENSG00000139132	-0.4342044037329197	-7.365255005719177	0.9999999999999116	1.0
ENSG00000057294	-2.415562364854331	-31.355775826675742	1.0	1.0
ENSG00000110975	1.5252908255580588	26.179850302407786	2.2539535043468623e-151	3.702819577658036e-150
ENSG00000139133	2.4005100590851267	31.33364928469006	8.124988145118552e-216	2.1404923432049366e-214
ENSG00000175548	-1.0223963578155868	-13.575392104399835	1.0	1.0
ENSG00000139117	-1.4730292526867996	-19.20977635722484	1.0	1.0
ENSG00000139116	-1.699750258482979	-19.933271550116306	1.0	1.0
ENSG00000173208	0.10723486768170738	2.219265983765609	0.013234317185354385	0.04669665907629033
ENSG00000151229	-1.4072719967197957	-17.29148839315037	1.0	1.0
ENSG00000188906	-0.10249835258054903	-2.0980268737997774	0.9820486142594372	1.0
ENSG00000205592	-1.970373185084615	-28.86394626301653	1.0	1.0
ENSG00000018236	-2.0480862270040885	-29.64002442485949	1.0	1.0
ENSG00000165966	-1.319782122507635	-26.364362623565047	1.0	1.0
ENSG00000151233	0.3734116072295651	6.689195461677056	1.1220042214138119e-11	4.9715298159289993e-11
ENSG00000139174	0.5692954535411692	10.396557382450576	1.2852644384071623e-25	7.015487962513384e-25
ENSG00000173157	-0.5590505309918895	-8.834634164744266	1.0	1.0
ENSG00000129317	-3.346636767014705	-34.58579507482122	1.0	1.0
ENSG00000198001	-2.6960010618777046	-29.26662787540432	1.0	1.0
ENSG00000151239	0.1485907083539332	2.2924489676908526	0.010939874565876688	0.038789255390655523
ENSG00000139173	0.11431063271126268	2.2788938113970185	0.011336689197532137	0.04014024806744579
ENSG00000184613	-2.9871797915341194	-31.708836583563563	1.0	1.0
ENSG00000185610	-3.804193964802325	-31.051365159354916	1.0	1.0
ENSG00000189079	-0.14409716094897462	-2.3464208508143467	0.990522654233844	1.0
ENSG00000111371	-1.7014896901067629	-7.8395106374099255	0.9999999999999978	1.0
ENSG00000139209	-2.8982612950126185	-42.747480265076554	1.0	1.0
ENSG00000139211	-1.8812745189250852	-21.529332705611747	1.0	1.0
ENSG00000179715	-0.8862535685901283	-11.686218859941647	1.0	1.0
ENSG00000079337	0.37608042163162253	5.862189798171908	2.2840122418766266e-9	9.74658853866698e-9
ENSG00000061273	-1.3062770713553993	-15.744610553467137	1.0	1.0
ENSG00000111424	0.7135952277276637	14.547647057966712	3.022331710528733e-48	2.1372803313189628e-47
ENSG00000139219	1.688598583070363	26.40176317015628	6.538816887054189e-154	1.0900529331877714e-152
ENSG00000079387	-0.5418688224765413	-8.143118664550611	0.9999999999999998	1.0
ENSG00000152556	-1.2399818703343426	-12.281106711181014	1.0	1.0
ENSG00000177875	0.3995236292195174	6.621797557221599	1.7742841580856928e-11	7.837834753941532e-11
ENSG00000177627	-0.748289024593302	-14.224269671908752	1.0	1.0
ENSG00000129315	0.04726092805465972	0.8459667410696785	0.1987856491602506	0.6531344963846812
ENSG00000174233	-0.6295296111701216	-9.477844445525122	1.0	1.0
ENSG00000167535	0.7528512359983752	11.619474951121717	1.6407334424853283e-31	9.594375144700004e-31
ENSG00000172602	0.9849239049529473	16.52515275074598	1.2091320700331908e-61	9.828668281508807e-61
ENSG00000272822	-0.6384686694412599	-10.505216504649379	1.0	1.0
ENSG00000139537	0.33236624584707813	6.327437442845738	1.2463298612610127e-10	5.446466849661898e-10
ENSG00000134285	0.7197975296838005	9.865871965419997	2.926186121005177e-23	1.544983731282536e-22
ENSG00000134287	1.3732173473577873	15.179639060697966	2.412145344398317e-52	1.7891397525300134e-51
ENSG00000169884	0.5159215066801065	12.681785564651905	3.7306279694436775e-37	2.3388875352202685e-36
ENSG00000181418	-1.6363624963156076	-20.253753695390966	1.0	1.0
ENSG00000167548	-0.7102510884241072	-10.17964612938844	1.0	1.0
ENSG00000167550	-2.0494895443805983	-28.43983013576733	1.0	1.0
ENSG00000139549	-1.0255140984154625	-17.641419379015662	1.0	1.0
ENSG00000139636	-1.2757764959195244	-17.232729412387062	1.0	1.0
ENSG00000167552	1.2635725821003811	6.0914312432174835	5.595282376494612e-10	2.414018943002703e-9
ENSG00000135406	-0.6024569842231217	-13.512873111955281	1.0	1.0
ENSG00000135451	2.7422115076102633	33.27210298623649	4.890037238094378e-243	1.5114525432881985e-241
ENSG00000178401	1.4924100914258096	24.347788061347952	3.0593304676985766e-131	4.302950418537597e-130
ENSG00000123352	-0.843502492320913	-10.970711830437018	1.0	1.0
ENSG00000135519	1.4856217595418844	28.48904778828639	8.005454511314203e-179	1.6216626877600426e-177
ENSG00000110844	-0.6198226963933552	-9.296544332964833	1.0	1.0
ENSG00000135436	1.1839796029282286	22.3685731976545	3.982172992407277e-111	4.8906663236460874e-110
ENSG00000161791	-1.065963218612821	-15.393634139544233	1.0	1.0
ENSG00000167566	1.0018928447926922	15.177445050698065	2.494184263824676e-52	1.8472949584000824e-51
ENSG00000186666	0.5883864653328854	9.235004363492349	1.291377437782647e-20	6.605642437028037e-20
ENSG00000135472	3.0770964874809077	41.99995506924705	0.0	0.0
ENSG00000161798	-0.7250050647032844	-14.619106736506874	1.0	1.0
ENSG00000086159	-1.4016020456779466	-18.632898475375644	1.0	1.0
ENSG00000161800	-0.306155118026042	-4.558028143973324	0.9999974181940288	1.0
ENSG00000110881	0.7914033834003346	14.760040406425244	1.3256096356362122e-49	9.526589671225896e-49
ENSG00000066117	0.9160718614675721	15.330952930506418	2.3748359662651954e-53	1.7783289352688345e-52
ENSG00000167588	2.3760250571123547	37.63207097156422	3.21393475224687e-310	1.548933767563907e-308
ENSG00000139624	1.808573161904205	25.282206171791263	2.5065965571249805e-141	3.810101702452007e-140
ENSG00000050405	-2.000806996794014	-19.86870899821694	1.0	1.0
ENSG00000066084	-1.260717710797196	-21.356962288608234	1.0	1.0
ENSG00000185432	-1.5351538783057437	-22.09732524492169	1.0	1.0
ENSG00000110911	-1.1824083291514056	-14.111133233638457	1.0	1.0
ENSG00000110925	-0.4487361357701936	-7.457047506403407	0.9999999999999558	1.0
ENSG00000184271	-1.4122351566654392	-20.833975878871772	1.0	1.0
ENSG00000183283	-1.8659136255479436	-21.331755855832338	1.0	1.0
ENSG00000170545	-0.3329896373740234	-5.628832513958318	0.9999999909283268	1.0
ENSG00000110934	2.7748767245568744	42.63616260663959	0.0	0.0
ENSG00000139629	-0.3437645313077835	-5.410907504292376	0.9999999686469219	1.0
ENSG00000050438	2.1160289644440575	28.183860018000985	4.611095777189691e-175	9.104899603542127e-174
ENSG00000196876	-0.7680933483848299	-10.869124534888364	1.0	1.0
