names	delta	sd_delta	Pval	Padj
ENSG00000165644	-0.4314029215156602	-2.1809420063960894	0.9854061468931676	1.0
ENSG00000148655	-1.6229700097155322	-2.5393572136447244	0.9944471816298089	1.0
ENSG00000156113	-0.6792564526081745	-3.0230629368151902	0.9987488490193527	1.0
ENSG00000151208	-1.9672521832210128	-12.62768995645932	1.0	1.0
ENSG00000148606	-1.1348752745161697	-8.61504266765424	1.0	1.0
ENSG00000108175	-0.7586052182924335	-6.361970126345995	0.9999999999004089	1.0
ENSG00000165424	-1.4221683004898502	-7.035168811397236	0.9999999999990049	1.0
ENSG00000133678	0.12173966374767055	1.208250655698228	0.1134754312062255	0.7878488502858876
ENSG00000189129	0.012873667868669522	0.07478746635070496	0.47019190714598175	1.0
ENSG00000122359	-3.692208574959261	-15.635808654480183	1.0	1.0
ENSG00000151224	-3.001479422597246	-11.098151517440945	1.0	1.0
ENSG00000133665	-2.207657461515469	-9.829157518533512	1.0	1.0
ENSG00000122378	1.606637761806437	11.19638359009916	2.1235976410201727e-29	8.154428661022636e-28
ENSG00000108219	-2.419280493582203	-15.846785420738335	1.0	1.0
ENSG00000185737	-2.3483978596583865	-4.50478798789101	0.9999966780379808	1.0
ENSG00000148600	-1.1348973304552108	-5.031831896956481	0.9999997570924167	1.0
ENSG00000107771	-1.033824684373331	-7.346224126091689	0.9999999999998981	1.0
ENSG00000122367	-2.6415962107743023	-4.083135565697732	0.999977783957372	1.0
ENSG00000107779	-2.9584833181002215	-14.30926083348999	1.0	1.0
ENSG00000173269	-0.8676960988851343	-2.103596429797567	0.9822931671720592	1.0
ENSG00000173267	-3.5021814848576893	-6.0712834512565665	0.9999999993655401	1.0
ENSG00000148672	-0.8481040941530885	-7.123373989867643	0.9999999999994734	1.0
ENSG00000107789	0.1802908242928999	1.8287336849224818	0.033719756825366244	0.2652439092597318
ENSG00000198682	-1.2606927257940277	-9.783676860507677	1.0	1.0
ENSG00000227268	-0.4895756121027365	-1.1648213566922403	0.8779543439203485	1.0
ENSG00000184719	1.2041087248990963	9.12377950587534	3.627454043856253e-20	9.652997007283128e-19
ENSG00000138134	1.3331540675341351	6.832884638697797	4.161194069276716e-12	7.885552830415076e-11
ENSG00000107796	1.565931049325912	6.3897942770895035	8.305453811049049e-11	1.4630633423689019e-9
ENSG00000026103	-2.693220633194153	-6.7230706021371045	0.9999999999911033	1.0
ENSG00000138135	0.4368666400323246	0.8288200129352478	0.2036031309863378	1.0
ENSG00000107798	1.1454715790817995	14.100295996696603	1.8909007018337317e-45	1.1658334960953749e-43
ENSG00000119917	-0.3019278847240211	-1.2392489846976436	0.8923733475188004	1.0
ENSG00000185745	0.8914778053289103	10.057441845364174	4.259150448434624e-24	1.3317450777158974e-22
ENSG00000152778	1.6348538205162126	15.763955102849494	2.753784135835201e-56	2.4601408274731822e-54
ENSG00000152779	-3.7185234703097754	-7.74662214702494	0.9999999999999952	1.0
ENSG00000152782	-1.9228123705691311	-13.63732496887506	1.0	1.0
ENSG00000138182	-1.5862587664535444	-9.855619154945929	1.0	1.0
ENSG00000148680	3.605555038692566	21.798681479872613	1.1939846027165244e-105	2.6133337991957926e-103
ENSG00000165338	-1.8931181964881252	-9.412539370230666	1.0	1.0
ENSG00000119938	-0.7533374304600927	-1.7937053606077216	0.9635698953758227	1.0
ENSG00000107854	-2.3348142494931565	-20.989138756224538	1.0	1.0
ENSG00000174721	-0.06063367627537391	-0.5421784772803111	0.706152219711213	1.0
ENSG00000095564	-0.8952702542592019	-7.904123212618858	0.9999999999999987	1.0
ENSG00000107864	0.323371377293522	0.8460093894149651	0.1987737531622725	1.0
ENSG00000138160	-2.591235672863233	-13.563222362518294	1.0	1.0
ENSG00000138190	-0.5073927137141233	-3.532441395807813	0.9997941292622944	1.0
ENSG00000095596	-1.9179648859285676	-13.675701043196733	1.0	1.0
ENSG00000138119	-0.14061786808665638	-0.3711396209231056	0.6447332290701092	1.0
ENSG00000138180	-2.0797200761861094	-11.132361622805961	1.0	1.0
ENSG00000138207	-0.7596234458608169	-1.5821379446239399	0.9431909584938221	1.0
ENSG00000148690	-1.6680899449680255	-12.154552791429014	1.0	1.0
ENSG00000108231	-0.5979438270597678	-1.5969951498732107	0.9448666058197098	1.0
ENSG00000176273	-1.0006247934226182	-6.237549138722135	0.9999999997777602	1.0
ENSG00000138193	-0.09843063245395099	-0.2895760120516665	0.6139296896646658	1.0
ENSG00000173145	-0.9470744650853979	-7.9156136319168775	0.9999999999999988	1.0
ENSG00000108239	-0.16958429116968932	-0.5007241730027383	0.6917173713040483	1.0
ENSG00000119969	-2.5924283084974045	-14.779123411655148	1.0	1.0
ENSG00000138115	0.4303537281442857	0.942823467058209	0.1728856031509135	1.0
ENSG00000107438	-6.782528926969527	-23.495030104480154	1.0	1.0
ENSG00000095637	-2.870347618167942	-17.0928660824742	1.0	1.0
ENSG00000059573	-1.1975362057024919	-8.637330108001105	1.0	1.0
ENSG00000119977	1.4502808180618734	13.4536419745889	1.4653713656034852e-41	8.330731367440593e-40
ENSG00000138185	0.10436416086522665	0.5589503941794002	0.28809778765052696	1.0
ENSG00000107443	-0.8642079889088559	-6.893572060798994	0.9999999999972796	1.0
ENSG00000095587	-0.635445466772236	-2.407421256726667	0.9919671868209268	1.0
ENSG00000155629	-1.0091323603227649	-3.3609642238962225	0.9996116455727097	1.0
ENSG00000155640	0.010019739463258941	0.0548800288889517	0.47811702126747807	1.0
ENSG00000213390	-1.3429282402228646	-9.875337220476707	1.0	1.0
ENSG00000165879	0.0034029831223377546	0.013288199958467627	0.4946989312137462	1.0
ENSG00000181274	-1.6459717053631187	-10.509317141135739	1.0	1.0
ENSG00000052749	-0.31121402809402315	-3.7382237017897078	0.9999073374929551	1.0
ENSG00000171314	1.1051121786650977	5.342138996590537	4.5928088030193126e-8	6.956754510455723e-7
ENSG00000241935	0.28402515538738937	0.8478116126645647	0.19827144738589803	1.0
ENSG00000171160	-2.1645284613369755	-21.2361285736933	1.0	1.0
ENSG00000119986	0.1568312818915878	1.3093626425127638	0.09520576976104442	0.6760150156187704
ENSG00000155254	-0.10017661637609697	-1.1862950018325893	0.8822470901032411	1.0
ENSG00000120057	-0.48641344507766815	-1.7199546091371738	0.9572796536092298	1.0
ENSG00000095713	-0.867028969455107	-1.68267590063773	0.9537810752582598	1.0
ENSG00000166024	-0.3302066466198951	-3.269885015163829	0.9994620439538094	1.0
ENSG00000138131	-1.0986122886681098	-1.5016707803389464	0.9334089231474727	1.0
ENSG00000119943	-0.8795176588847557	-2.507375285350794	0.9939184252162543	1.0
ENSG00000119946	-1.3529699013642464	-3.2520345832270694	0.9994270896030861	1.0
ENSG00000120053	-0.6966967106314331	-6.616674373421125	0.9999999999816315	1.0
ENSG00000198018	-0.5060507269367174	-3.1355816762881235	0.9991424316930025	1.0
ENSG00000119929	-0.761755276145719	-6.664504946389475	0.9999999999867221	1.0
ENSG00000023839	-1.7701168221308794	-1.8726256274200552	0.9694399500458261	1.0
ENSG00000107554	-1.7627854324646695	-13.5825985196173	1.0	1.0
ENSG00000120054	-0.507607748478844	-1.6754737688641377	0.9530793432410498	1.0
ENSG00000107566	-0.7189997175856762	-6.516189774134401	0.9999999999639422	1.0
ENSG00000095485	-0.013075601278491356	-0.12402091913443013	0.5493506440703015	1.0
ENSG00000099194	0.4655033256082109	1.743419815128568	0.04063015476634378	0.3134070528452333
ENSG00000075826	-1.7463116490810888	-4.062654796394234	0.9999757411235771	1.0
ENSG00000166135	0.29462719022018696	3.006973715580551	0.0013193128842576578	0.013399749769925515
ENSG00000095539	-1.1294847033545945	-3.0586673178168287	0.9988883805505548	1.0
ENSG00000107816	-2.1567983899858807	-12.610000082080806	1.0	1.0
ENSG00000186862	-0.830603468521355	-2.6904969440550377	0.9964327155761642	1.0
ENSG00000107819	-3.249163995111745	-4.5442456052477604	0.9999972433827299	1.0
ENSG00000166167	-0.2352154681709714	-2.520975890375969	0.9941485064857281	1.0
ENSG00000166171	-0.6564233013797781	-6.022777559685947	0.999999999142755	1.0
ENSG00000107831	-0.8272267264022501	-1.068094979294866	0.8572611648003662	1.0
ENSG00000107833	-2.118424299173044	-14.855740836740813	1.0	1.0
ENSG00000198408	-0.9701064903143714	-8.22533198864578	0.9999999999999999	1.0
ENSG00000120049	-2.4074858185125025	-5.320360666950728	0.9999999482191311	1.0
ENSG00000198728	-0.5250833112540566	-4.309782283595611	0.9999918292326957	1.0
ENSG00000148840	-0.6137730681601492	-6.004647838669149	0.9999999990412618	1.0
ENSG00000166197	-0.276736106298391	-1.47190051628656	0.9294761279129697	1.0
ENSG00000119915	-1.8753019940230464	-2.3211472281235777	0.9898605504068886	1.0
ENSG00000077150	2.0149961095531013	7.690078967043309	7.352212107673811e-15	1.6213757431406605e-13
ENSG00000059915	-0.8999845392404723	-2.29272452841241	0.9890680652690966	1.0
ENSG00000120055	0.36044901248273153	0.962489150192766	0.16790197535113371	1.0
ENSG00000138111	-3.7968867402880044	-23.852351258968127	1.0	1.0
ENSG00000107882	-0.512989654728556	-3.2618228791503983	0.9994465085667729	1.0
ENSG00000138175	-1.6692195716392293	-10.550510239376363	1.0	1.0
ENSG00000156398	4.173505821812294	33.19282558865886	6.831739665739833e-242	1.993729359118408e-238
ENSG00000166275	1.6549188858208022	15.54668946027584	8.377268048281407e-55	6.8544842768881985e-53
ENSG00000214435	0.9181326141225329	5.169137374260488	1.1758849221413811e-7	1.7331435173986181e-6
ENSG00000076685	-3.793820813961813	-23.09024524656824	1.0	1.0
ENSG00000148798	-1.8797695941154804	-9.913844436802979	1.0	1.0
ENSG00000156374	0.9229733197961951	7.37991329231213	7.919632616894125e-14	1.6587651569595229e-12
ENSG00000148835	-1.9711908916631022	-10.78318600195186	1.0	1.0
ENSG00000173915	-0.8599962055507481	-3.809297835209431	0.9999303189986029	1.0
ENSG00000148843	-0.9219508828937811	-7.3090359536124865	0.9999999999998654	1.0
ENSG00000138172	-0.7454580112467158	-1.8771170496804455	0.969748973446745	1.0
ENSG00000185933	-0.6472036426419526	-1.382645049073105	0.9166131356125312	1.0
ENSG00000183128	-1.355344993337654	-2.8967357476921034	0.9981146639076917	1.0
ENSG00000107954	-0.8998733103148887	-4.503500343889391	0.999996657837019	1.0
ENSG00000107957	-5.068878894960527	-15.049873097989954	1.0	1.0
ENSG00000065613	-1.8722867762373854	-14.805818361320283	1.0	1.0
ENSG00000065618	1.1862745367458134	3.7226199065570165	9.858311135689591e-5	0.0011282289410844755
ENSG00000156384	0.3248018857737611	3.317426281980703	0.00045425443333965416	0.00487975161213334
ENSG00000197748	1.2894389004364275	2.7613938964664184	0.002877760728002528	0.027535295271761896
ENSG00000065621	-1.288350990810612	-11.002725563978755	1.0	1.0
ENSG00000148841	-1.2812011743214926	-8.600216311128136	1.0	1.0
ENSG00000120051	1.171062352283291	2.5459879447770137	0.005448447573662908	0.050158946905803116
ENSG00000156395	-2.5977170374666905	-4.9740100723121365	0.9999996720905043	1.0
ENSG00000108018	-3.7457530037372346	-8.771060905653872	1.0	1.0
ENSG00000148700	-1.8290747554501132	-11.293238319567866	1.0	1.0
ENSG00000138166	-2.125943556949014	-20.8948168761228	1.0	1.0
ENSG00000108055	-0.1986191290138086	-1.1608116842072482	0.8771407548467256	1.0
ENSG00000203867	-2.7017115124878335	-2.5278374998835553	0.9942616271122304	1.0
ENSG00000150593	-3.567964079648285	-17.131359063694827	1.0	1.0
ENSG00000214413	-2.0318960187660893	-14.786726143869583	1.0	1.0
ENSG00000150594	-1.4655280545034366	-4.266224436619942	0.9999900595607311	1.0
ENSG00000119927	0.4956555871265801	4.657564289791063	1.5998625880969081e-6	2.1449918773029754e-5
ENSG00000023041	-2.3615497311275266	-14.95900907780834	1.0	1.0
ENSG00000148737	-2.825957471525526	-19.656582869461232	1.0	1.0
ENSG00000198924	-0.8345609180102243	-5.718477641596083	0.9999999946258672	1.0
ENSG00000196865	-0.712516764562822	-4.738847630062387	0.9999989253147828	1.0
ENSG00000043591	-1.5753828708497009	-2.363744586096732	0.9909543598159504	1.0
ENSG00000165813	-2.7056145377476417	-19.423191046504375	1.0	1.0
ENSG00000095627	-1.3988885240448148	-4.468479485392214	0.9999960611217004	1.0
ENSG00000165816	-1.1014509891398385	-2.630769964404125	0.9957404161047626	1.0
ENSG00000169129	-4.747383617847118	-13.27359186651596	1.0	1.0
ENSG00000099204	0.09989394069742205	1.0005095152426653	0.15853199756753406	1.0
ENSG00000165832	-0.9508301549949092	-8.157055454326537	0.9999999999999998	1.0
ENSG00000107518	-1.7150972854364077	-5.957396677829593	0.9999999987185618	1.0
ENSG00000151892	-0.3173767039680858	-1.3784765126180312	0.9159718926825173	1.0
ENSG00000182645	-2.979328857466814	-7.057130066163467	0.9999999999991501	1.0
ENSG00000165863	-4.695778142055524	-11.810310082384037	1.0	1.0
ENSG00000165868	-3.5785844516609577	-6.250831040726932	0.9999999997958628	1.0
ENSG00000188316	-1.2025195298304296	-2.3877055869366792	0.9915230413229841	1.0
ENSG00000187164	-2.0074977177865407	-12.69769341276264	1.0	1.0
ENSG00000165646	-4.8865137242085375	-9.173300877377736	1.0	1.0
ENSG00000107560	-1.6823828075170293	-8.795348548235328	1.0	1.0
ENSG00000151893	-2.275845408374566	-14.69149645135555	1.0	1.0
ENSG00000188613	-0.4015551378031341	-1.6471128569818878	0.9502325745348376	1.0
ENSG00000119979	-0.7084153846050684	-5.843027117617132	0.9999999974369665	1.0
ENSG00000183605	1.8599927264026224	14.437584870827747	1.5008870299089176e-47	9.733530331001906e-46
ENSG00000198873	-0.5375237792459377	-1.2965590412035743	0.9026085234742712	1.0
ENSG00000148908	-2.8102546656221685	-8.195387276030806	0.9999999999999999	1.0
ENSG00000151929	-1.609537747060064	-7.716768164665187	0.999999999999994	1.0
ENSG00000198825	2.1668615989689566	27.719384265716062	2.038839814492526e-169	1.115627660992629e-166
ENSG00000203805	0.8472978603872037	0.7801733493564641	0.2176444234474229	1.0
ENSG00000120008	-1.290427640522658	-9.61605691801536	1.0	1.0
ENSG00000066468	-1.683251652997753	-10.744540046926268	1.0	1.0
ENSG00000138162	-1.4286734641578258	-12.333576165644862	1.0	1.0
ENSG00000166033	-2.505645677242617	-7.360844481387227	0.9999999999999086	1.0
ENSG00000138161	-2.894101899670348	-22.27235729487478	1.0	1.0
ENSG00000179988	1.457588500745844	15.550759394336293	7.861519732826699e-55	6.493170307631863e-53
ENSG00000196177	1.9432619826426207	18.911602628770286	4.576614456846637e-80	6.07094841965035e-78
ENSG00000188620	-0.971411538765289	-1.293581754759752	0.9020950360060735	1.0
ENSG00000188816	1.441186067708462	6.791966228886383	5.530772326879697e-12	1.0413971236724226e-10
ENSG00000154478	-0.03192092073309719	-0.10704655634107284	0.5426239773499326	1.0
ENSG00000121898	-2.335098155702433	-6.8029227398312235	0.9999999999948741	1.0
ENSG00000182022	-2.3479259675196658	-10.941509099551379	1.0	1.0
ENSG00000229544	-2.822072982043388	-8.528160680193597	1.0	1.0
ENSG00000189319	-0.8113109208443944	-3.7936573217176237	0.9999257777476158	1.0
ENSG00000203791	-1.0910125501084051	-9.481976497097996	1.0	1.0
ENSG00000165660	-1.4374750002325523	-10.798443534448696	1.0	1.0
ENSG00000175029	-3.7974366296693596	-16.53509875916678	1.0	1.0
ENSG00000107938	-0.9918570005035694	-7.753051926616728	0.9999999999999956	1.0
ENSG00000203780	-3.295836866004329	-4.038943064292636	0.999973153702496	1.0
ENSG00000148848	0.5891730462350275	1.3541327030529533	0.08784702219243509	0.6288640059646519
ENSG00000150760	-1.1242658270001022	-9.600483566603737	1.0	1.0
ENSG00000132334	0.3735097717844881	2.2475174845553476	0.012303487218687289	0.10633467976269222
ENSG00000148773	-2.57800645944339	-16.034240281271387	1.0	1.0
ENSG00000176769	-1.4959364572790192	-4.74119613556471	0.999998937699366	1.0
ENSG00000176171	-3.7679407214586256	-16.252085533946655	1.0	1.0
ENSG00000188385	-2.7455761563511336	-4.194037714690647	0.999986298380506	1.0
ENSG00000151640	-0.8631235155507265	-4.060979505192872	0.9999755663691778	1.0
ENSG00000165752	-1.5042481836648638	-6.3904057933083145	0.999999999917277	1.0
ENSG00000148814	-1.1613883242587557	-5.749330359786658	0.9999999955201201	1.0
ENSG00000171813	-3.520110260119023	-5.7263177722991845	0.9999999948683053	1.0
ENSG00000171811	-1.6612330779624054	-5.610147101835715	0.9999999898922647	1.0
ENSG00000197177	-0.587786664902119	-0.6906783116496167	0.7551161390612189	1.0
ENSG00000171798	-2.9124590135011124	-5.353592363455178	0.9999999568875051	1.0
ENSG00000171794	-1.8753019940230464	-2.3211472281235777	0.9898605504068886	1.0
ENSG00000151650	-2.6003327344888683	-3.323440700923803	0.9995554283782622	1.0
ENSG00000151651	-1.4104393192666589	-2.373166523838945	0.9911818446813604	1.0
ENSG00000198546	-3.602317830125873	-29.89722507418201	1.0	1.0
ENSG00000165828	-1.6989947392425055	-4.024234646909275	0.9999714195482485	1.0
ENSG00000148803	0.6701639316805278	7.542747137837854	2.3008645404762576e-14	4.937271826438636e-13
ENSG00000148832	-0.9409517402794998	-2.7392039079819948	0.9969205918767713	1.0
ENSG00000148824	1.1114100472265227	11.749284731928512	3.5609557259595295e-32	1.5357717921564376e-30
ENSG00000177951	1.4490203102901977	13.990546464890691	8.901932047350195e-45	5.412251046843817e-43
ENSG00000142102	-1.332310875064425	-10.186824113328404	1.0	1.0
ENSG00000185201	2.32087188676302	31.113621576791285	7.879672989282498e-213	7.665170780129809e-210
ENSG00000185885	-4.482805867126413	-11.348037263597538	1.0	1.0
ENSG00000142089	-0.6629254939032813	-2.90354662523727	0.9981551898610282	1.0
ENSG00000182272	-0.6146108257098686	-3.4012600908362214	0.9996646201206004	1.0
ENSG00000184363	-2.4064264311054906	-4.710916355912752	0.9999987669727971	1.0
ENSG00000185187	-1.3719237565997018	-11.400334870811871	1.0	1.0
ENSG00000185101	-1.054569176341636	-4.75468824852249	0.9999990062356418	1.0
ENSG00000174915	-1.0737995153831728	-7.8646698549741245	0.9999999999999981	1.0
ENSG00000174775	-0.14382067180917935	-1.2707671791847688	0.8980942559272779	1.0
ENSG00000099849	-0.29372801970598006	-2.6824858840149997	0.9963461382114563	1.0
ENSG00000185507	0.6698953422164768	2.8942629205403456	0.0019002489313431341	0.018926825249043388
ENSG00000069696	-0.876635105770583	-1.545759610573705	0.938918682613611	1.0
ENSG00000177030	0.5292475328704355	4.425527554167183	4.810343750601421e-6	6.184223133115337e-5
ENSG00000177106	-2.8279767200749757	-10.734414656821754	1.0	1.0
ENSG00000177042	0.48407002177465924	4.987420020631141	3.059546898855355e-7	4.334358106711752e-6
ENSG00000177225	-0.35580032511048265	-3.455791232369067	0.9997256599479744	1.0
ENSG00000255284	-1.1101344330529639	-4.453932761702758	0.9999957844243164	1.0
ENSG00000184524	0.321298262076605	1.6255470251183168	0.052023026204332155	0.3936573849774659
ENSG00000177542	0.14633986024418194	1.1868608586843419	0.11764125431012407	0.8135459569392861
ENSG00000177595	-1.1140972407889442	-5.256104768962793	0.9999999264307553	1.0
ENSG00000177600	-1.4192190453175417	-1.9381430651988956	0.9736971146784175	1.0
ENSG00000177666	-2.3676545537444738	-5.884190104838146	0.9999999979999608	1.0
ENSG00000177685	-4.48151219887563	-12.549095136409944	1.0	1.0
ENSG00000177697	-5.616003997373461	-13.097884997306677	1.0	1.0
ENSG00000214063	-2.9204850630957537	-17.367021240138428	1.0	1.0
ENSG00000174672	-0.9570111485753073	-6.908634332146157	0.9999999999975533	1.0
ENSG00000182208	-2.2375115184542493	-8.071530743233772	0.9999999999999997	1.0
ENSG00000184545	-1.204946878373637	-1.9833933339051861	0.9763382444232152	1.0
ENSG00000167244	-1.2809282972092249	-2.6061756755028593	0.9954220255973176	1.0
ENSG00000180176	-1.2123969640808423	-1.695269420049552	0.954987838459179	1.0
ENSG00000184281	-0.4827554508618042	-6.36678196017431	0.9999999999034823	1.0
ENSG00000053918	-2.0225474427060726	-3.7299907782783674	0.9999042566105891	1.0
ENSG00000129757	-2.8571048193481063	-6.808157703207519	0.9999999999950572	1.0
ENSG00000110628	0.04167156930321419	0.16133240723536424	0.43591580014415576	1.0
ENSG00000181649	-1.8266811899308668	-2.895548433533917	0.9981075169167449	1.0
ENSG00000021762	-0.8391633367306334	-2.3301181111116214	0.9901000452729624	1.0
ENSG00000167311	-3.3063100894347346	-16.01758658636674	1.0	1.0
ENSG00000129749	-2.6003327344888683	-3.323440700923803	0.9995554283782622	1.0
ENSG00000110713	-2.8605869442019194	-15.836649810302315	1.0	1.0
ENSG00000148985	0.5531467184469376	5.034175693744768	2.399546879660522e-7	3.4326851195143575e-6
ENSG00000177105	-2.4897751520144458	-19.41185759316958	1.0	1.0
ENSG00000132109	-0.6289607677376435	-5.262078223715305	0.9999999287819308	1.0
ENSG00000167333	-0.12665384417616124	-0.8869896934305891	0.8124577752792455	1.0
ENSG00000121236	-4.873798014739432	-16.721013010698442	1.0	1.0
ENSG00000258659	1.0153018172442445	5.63901958158778	8.551054484808782e-9	1.3611724002636525e-7
ENSG00000132256	-6.203061376379304	-24.987610778871467	1.0	1.0
ENSG00000132274	-3.3438042452844634	-15.605791462348177	1.0	1.0
ENSG00000110148	-2.5030106805953554	-20.447789338184883	1.0	1.0
ENSG00000170955	0.7326275252024445	8.976572352232859	1.3966655731298686e-19	3.639228301414286e-18
ENSG00000166313	-0.9505289552694771	-8.876955316524683	1.0	1.0
ENSG00000179532	-1.717097155948877	-4.199195742852182	0.9999866067654506	1.0
ENSG00000166333	0.78801223372873	6.56774959600854	2.554067242571288e-11	4.629577372404064e-10
ENSG00000166340	-1.7255314175096474	-12.435098720856855	1.0	1.0
ENSG00000166341	-2.1731061383909567	-9.86610487874122	1.0	1.0
ENSG00000149054	-1.2372341783837768	-10.73935314345881	1.0	1.0
ENSG00000149050	0.5407539838867678	2.756262392479466	0.002923303704795467	0.027940528313847506
ENSG00000170743	0.8089970809359869	3.096539424716052	0.0009789691203677515	0.01016711108994029
ENSG00000166387	-2.7053326159071442	-10.317520021357476	1.0	1.0
ENSG00000166394	-1.4295264124921896	-11.693020458427089	1.0	1.0
ENSG00000175390	0.03731258723979737	0.2071153018374463	0.4179599060276915	1.0
ENSG00000166402	-2.1988978393367704	-15.051954089447406	1.0	1.0
ENSG00000166405	-0.09043943980218282	-0.6597370682821966	0.7452887127379453	1.0
ENSG00000166407	-1.0506668557387617	-2.043672489855167	0.9795070436537106	1.0
ENSG00000130413	0.012705327203667804	0.14289743388222778	0.44318559262020985	1.0
ENSG00000166436	-0.967092666432705	-4.009117657247093	0.9999695269768378	1.0
ENSG00000166441	-0.10154335079062318	-0.23239523286164396	0.5918844743948782	1.0
ENSG00000166444	-3.8753115672775498	-13.096382952914169	1.0	1.0
ENSG00000175352	-1.6338018608777767	-9.762406223694517	1.0	1.0
ENSG00000175356	-2.9657540553240627	-2.7880527574994325	0.9973487046160746	1.0
ENSG00000184014	-1.5897203265940067	-9.755010513783937	1.0	1.0
ENSG00000166483	-3.1477567168895266	-18.974047190353055	1.0	1.0
ENSG00000133789	-0.5926091727545959	-5.395701497475051	0.9999999658718284	1.0
ENSG00000133812	-1.7409358646030981	-10.283497345576961	1.0	1.0
ENSG00000148926	0.5071951179869538	5.398114694535903	3.3672406260368137e-8	5.162905723459247e-7
ENSG00000133805	-2.2299432128363437	-3.335133687440794	0.9995737079986935	1.0
ENSG00000255823	0.6468057636277997	4.948139020853425	3.7463194320176316e-7	5.2731554063206375e-6
ENSG00000072952	-1.2559467209236888	-4.017382689657829	0.9999705759428378	1.0
ENSG00000198730	0.00040988182399425	0.0037057601249387735	0.4985216189888205	1.0
ENSG00000236287	-1.1192799308273935	-9.83596314638288	1.0	1.0
ENSG00000110328	-4.276959160715262	-9.32092460436098	1.0	1.0
ENSG00000050165	-0.9434053417752684	-7.157280020567602	0.9999999999995886	1.0
ENSG00000133816	-0.8261060518458677	-4.296791889470794	0.9999913356129414	1.0
ENSG00000197702	0.034840580773398085	0.2703585477818112	0.39344221353661585	1.0
ENSG00000187079	-2.335912148152157	-15.840233364555642	1.0	1.0
ENSG00000133794	-4.706933777331194	-9.5787965781401	1.0	1.0
ENSG00000148925	-0.09402275933799097	-1.014392676865916	0.8448022913656766	1.0
ENSG00000197601	-0.9623028893924086	-7.488726365981835	0.9999999999999653	1.0
ENSG00000133818	-5.3860925412614735	-23.876585734343646	1.0	1.0
ENSG00000152270	-1.5761127093360754	-6.177588196120898	0.9999999996745589	1.0
ENSG00000186104	-2.0553321550711954	-8.139260589404564	0.9999999999999998	1.0
ENSG00000175868	-2.463095349086965	-20.699955572980404	1.0	1.0
ENSG00000110680	0.861593194548445	3.408752304293718	0.00032630352878856015	0.0035576430816237166
ENSG00000188487	-1.7778981085137653	-2.156920319077216	0.9844940632767228	1.0
ENSG00000110693	0.8056802564273	2.121545606108346	0.016937957138876716	0.14300078568068048
ENSG00000166689	-0.9780364025657481	-5.680128861010268	0.999999993270335	1.0
ENSG00000011405	-1.5550421774504282	-10.242805861992329	1.0	1.0
ENSG00000070081	0.6809724122982737	6.878806908014723	3.0177951338232407e-12	5.768732837690497e-11
ENSG00000188211	1.145730312143995	2.8698142614533184	0.002053564885115824	0.02033819068912787
ENSG00000187486	-0.24994508455024525	-0.6790156712844895	0.7514360337890575	1.0
ENSG00000006071	-0.394426355813597	-0.9266339166827072	0.8229416805288492	1.0
ENSG00000006611	-1.8892791091629304	-4.824786276910172	0.9999992992326242	1.0
ENSG00000188162	-1.719078762912123	-2.652205012128623	0.996001601485241	1.0
ENSG00000129167	0.5998819379231961	1.2141851214364856	0.1123385203938209	0.7818153784164563
ENSG00000166788	-1.3276037331661075	-8.984681898882442	1.0	1.0
ENSG00000110756	-0.9741168282339272	-7.794324939779527	0.9999999999999968	1.0
ENSG00000166796	-1.5457476203058682	-6.10267146336826	0.9999999994784494	1.0
ENSG00000151117	-1.0173354622792972	-2.4628925483591693	0.9931089393723804	1.0
ENSG00000179057	0.6153696382231976	1.1054027140716756	0.13449256413255262	0.9141944091463495
ENSG00000110786	0.3093302893305218	1.9948211588217877	0.023031194400770835	0.18809524904734018
ENSG00000177054	-2.0660097544495466	-14.338327210261323	1.0	1.0
ENSG00000129173	-0.18101728947311146	-1.4022349708909017	0.9195774540291379	1.0
ENSG00000166833	-1.7310616472849145	-13.244497626596404	1.0	1.0
ENSG00000185238	-0.5094340571844059	-4.622762958383609	0.9999981066882998	1.0
ENSG00000165973	-2.2472335648840183	-1.8035703234793103	0.9643506540773571	1.0
ENSG00000171714	-0.47018312435723875	-3.371431285722017	0.9996261065471403	1.0
ENSG00000091664	-3.235059335457985	-4.699127972113334	0.9999986936264831	1.0
ENSG00000183161	-0.3771016959117118	-3.875357552004743	0.9999467658754896	1.0
ENSG00000229387	0.45132578254104233	1.1667098596929437	0.12166377985968008	0.8380538101270646
ENSG00000148935	-2.677265784647759	-3.253472598702268	0.9994299814015961	1.0
ENSG00000198168	-0.7094861588361626	-7.477015248512813	0.999999999999962	1.0
ENSG00000187398	0.6213755830254556	2.3153199771525688	0.010297713632575896	0.09024672958278476
ENSG00000134343	-0.7995620791371998	-1.8109211682574293	0.9649234723394595	1.0
ENSG00000148942	-3.328613588067833	-5.478746635532883	0.9999999785825398	1.0
ENSG00000176971	-1.0234170882702809	-2.567581369266035	0.9948794624565754	1.0
ENSG00000109881	-0.6676744163972567	-6.031859368866136	0.9999999991895809	1.0
ENSG00000205213	-2.983294590235209	-15.247449319067462	1.0	1.0
ENSG00000176697	-3.6787809480288693	-8.694237889868809	1.0	1.0
ENSG00000121621	-1.6817309323834233	-11.357801351758656	1.0	1.0
ENSG00000169519	-1.6358412995160494	-12.002362512845744	1.0	1.0
