names	delta	sd_delta	Pval	Padj
ENSG00000062282	-1.4921439920455808	-18.487341892899863	1.0	1.0
ENSG00000198382	0.508530320823721	10.486999408987185	4.95632445792266e-26	2.705360354944473e-25
ENSG00000085741	0.5477730853738163	11.663137468259787	9.832984304499229e-32	5.717073607344348e-31
ENSG00000137492	0.7986047626088777	12.783670448740333	1.0114632129099653e-37	6.3412881702105035e-37
ENSG00000179240	1.0440499945221313	16.62950946403409	2.1303407548558e-62	1.740034950693063e-61
ENSG00000158636	-1.7934797674399705	-21.744087047977853	1.0	1.0
ENSG00000137507	-0.6845680096378047	-10.06208994888889	1.0	1.0
ENSG00000182704	0.2551588207861984	5.868205409097912	2.2026863766429503e-9	9.336856091739126e-9
ENSG00000078124	-0.7962274093207808	-11.361497804380907	1.0	1.0
ENSG00000198488	-1.162454659566755	-22.38410489604522	1.0	1.0
ENSG00000149260	-0.38084860098588935	-6.159340273101331	0.9999999996347569	1.0
ENSG00000137474	-1.090122638725961	-16.410333446554443	1.0	1.0
ENSG00000149269	-1.739091066818944	-12.685720599780254	1.0	1.0
ENSG00000268635	-1.682281627117318	-28.066377410230064	1.0	1.0
ENSG00000178301	0.3622439397828692	6.0798638017816256	6.014233719413019e-10	2.574021157100631e-9
ENSG00000048649	-1.005362190565454	-8.234879619577658	0.9999999999999999	1.0
ENSG00000087884	0.479849106842513	8.00528746435432	5.959395829860378e-16	2.8239094218942304e-15
ENSG00000151364	1.1090906806446736	17.459338932508707	1.461496730779543e-68	1.268085346015117e-67
ENSG00000151365	-0.042923953597635074	-0.8988953173940569	0.8156457887978141	1.0
ENSG00000118369	0.07655802533393158	1.2967360946667976	0.09736100277293297	0.3253578827466169
ENSG00000033327	-1.3888282626162733	-18.603846796223756	1.0	1.0
ENSG00000149256	0.1706980049432686	2.7537504671695805	0.0029458334800498364	0.010626527370921172
ENSG00000182103	-0.9244948186827643	-18.65560771365246	1.0	1.0
ENSG00000137509	-1.4421047147946293	-14.069603552024354	1.0	1.0
ENSG00000165490	1.4008726182808136	21.71630940345955	7.19420822723039e-105	8.370469503742086e-104
ENSG00000137502	-0.2920868408993717	-4.4335046603543224	0.9999953643248793	1.0
ENSG00000137494	0.7632666468978028	12.9323840290321	1.4775565728277765e-38	9.338267737157029e-38
ENSG00000137500	0.056394242887308765	0.6072361390507574	0.27184710605839085	0.8801060877133959
ENSG00000150672	-1.3673552461017757	-19.8594116764702	1.0	1.0
ENSG00000171204	-1.4586657773729121	-12.32094833352989	1.0	1.0
ENSG00000179071	1.0024617283126147	20.935651556919687	1.2678724302373076e-97	1.3848544299767113e-96
ENSG00000137501	-1.831746199220091	-20.939774495423897	1.0	1.0
ENSG00000215504	-0.35548742467512756	-7.645909971620103	0.9999999999999897	1.0
ENSG00000150676	-0.8602712833434569	-16.419768879888053	1.0	1.0
ENSG00000149201	-0.8853177115961491	-16.17703227254191	1.0	1.0
ENSG00000151376	1.0244323511423545	19.410927119065935	3.11955589407195e-84	3.0385789163618448e-83
ENSG00000150687	-1.41426121333363	-22.22877982102157	1.0	1.0
ENSG00000174804	-1.1964268951645578	-15.029590222021472	1.0	1.0
ENSG00000166575	-0.42856458406396297	-7.014169024748499	0.9999999999988434	1.0
ENSG00000123892	0.07046138390955177	1.275713358735465	0.10102843227365822	0.3370597532122147
ENSG00000109861	-0.7390839152687315	-3.5345061524507657	0.9997957310377932	1.0
ENSG00000168959	-1.9292157952821176	-27.322346984886995	1.0	1.0
ENSG00000086991	-1.5903075781775666	-18.52129099963124	1.0	1.0
ENSG00000077616	0.7907924776614986	12.636907402682157	6.607510266625822e-37	4.087090748255352e-36
ENSG00000110172	-3.211489543340722	-21.813710040242373	1.0	1.0
ENSG00000165323	-3.3417209525930702	-43.92082268027836	1.0	1.0
ENSG00000180773	-1.2509595838994818	-20.770582564631834	1.0	1.0
ENSG00000165325	-1.1983233343868807	-22.207816584609475	1.0	1.0
ENSG00000166002	-0.8514362507389053	-11.14914984313881	1.0	1.0
ENSG00000166004	-0.25051021249619454	-4.084284028327403	0.999977893537302	1.0
ENSG00000182919	-0.9696550826066417	-14.143693578039539	1.0	1.0
ENSG00000042429	-0.4182274272162169	-7.072058250947191	0.9999999999992367	1.0
ENSG00000214376	0.2025721286528081	4.58808001304671	2.2367059649307966e-6	8.916136008381526e-6
ENSG00000181333	-2.045914739765638	-29.84689012419425	1.0	1.0
ENSG00000123901	-2.138039485103372	-29.71598459625951	1.0	1.0
ENSG00000020922	-1.1810739186130408	-14.338670270753052	1.0	1.0
ENSG00000168876	-0.4109941656613732	-6.674332645956184	0.999999999987582	1.0
ENSG00000134627	-0.7589683427512687	-16.559891188978394	1.0	1.0
ENSG00000196371	-0.5205440475579431	-7.958022298707654	0.9999999999999991	1.0
ENSG00000166025	-0.4773738763292215	-7.315824653853508	0.9999999999998721	1.0
ENSG00000186280	4.021347417593223	39.59555521496067	0.0	0.0
ENSG00000149218	-2.0493317360915198	-24.766520012189424	1.0	1.0
ENSG00000149212	-1.538285451186195	-20.69820735932881	1.0	1.0
ENSG00000077458	0.770185675750071	14.562142391553635	2.4450457845402056e-48	1.7242490002073058e-47
ENSG00000087053	0.6359302247237276	9.100783875757823	4.484109235580496e-20	2.250686417404643e-19
ENSG00000184384	-1.1701344171750423	-16.885915124797158	1.0	1.0
ENSG00000149231	-1.0556558072030844	-17.02478829163663	1.0	1.0
ENSG00000183340	0.10247869099152361	1.8165801613994277	0.03464071169790009	0.11916826700133491
ENSG00000165895	-1.5748133984028392	-17.539255313875373	1.0	1.0
ENSG00000170647	-1.442114050493906	-17.901427783941262	1.0	1.0
ENSG00000082175	-0.2718517394401168	-5.779411169095244	0.999999996251874	1.0
ENSG00000137672	-1.501557607567639	-25.049468014005626	1.0	1.0
ENSG00000110318	1.0141794460346683	14.679533060481159	4.359439098770268e-49	3.104421302198519e-48
ENSG00000137691	-0.5967769867229322	-9.148350185084693	1.0	1.0
ENSG00000137693	-0.3699131447620124	-5.3939959606966115	0.9999999655461161	1.0
ENSG00000023445	-0.5257637415102073	-11.967032288820622	1.0	1.0
ENSG00000152558	0.8328739612634318	14.719958900414458	2.3997596876241078e-49	1.7125021939262842e-48
ENSG00000166670	-3.1014733686612295	-38.52507531328777	1.0	1.0
ENSG00000187240	-0.3944506502549425	-6.842177373176568	0.9999999999961001	1.0
ENSG00000170962	-0.41516408642260144	-7.157432991437161	0.999999999999589	1.0
ENSG00000196954	-1.9624760855645171	-26.012015652137446	1.0	1.0
ENSG00000152578	-2.8743633342228363	-28.38806791223196	1.0	1.0
ENSG00000170903	0.29067749742206284	5.211574411125186	9.362235476951797e-8	3.8575596663339886e-7
ENSG00000182359	0.46559740863663124	7.705984890029113	6.4918996061257255e-15	3.021333047812014e-14
ENSG00000152402	-0.561331008944049	-7.898857595366718	0.9999999999999986	1.0
ENSG00000152404	-0.13876798062329132	-2.0089250758939916	0.977727459931834	1.0
ENSG00000137760	0.0189263747947378	0.31055553596965324	0.37806926695968424	1.0
ENSG00000110675	-0.6832577195341571	-11.058708976623166	1.0	1.0
ENSG00000110660	1.508768488138565	22.67073392885814	4.3564717544536365e-114	5.402556252565735e-113
ENSG00000179331	0.0841553261400894	1.3359892296680473	0.0907763968320687	0.30415327162613065
ENSG00000075239	-0.2548809984253331	-3.0410679060930588	0.9988212967137202	1.0
ENSG00000149308	-0.33466476319294614	-5.065331788249552	0.9999997961551793	1.0
ENSG00000149311	-0.042667353730334444	-0.7513537101312423	0.7737800934201484	1.0
ENSG00000166323	2.55991942349813	35.66179818452181	7.733122514810433e-279	3.0014550707292857e-277
ENSG00000178202	0.7850376065642074	15.263137978205803	6.73079243390508e-53	4.959813642056577e-52
ENSG00000110723	-1.7641041296812836	-21.84316980094884	1.0	1.0
ENSG00000185742	-1.3243915170707694	-16.779753376184683	1.0	1.0
ENSG00000149289	1.2166312845030407	18.956321389121545	1.9579683527391688e-80	1.8418668065684185e-79
ENSG00000137727	-0.8087702957279218	-16.136452289135207	1.0	1.0
ENSG00000196167	1.500154455509004	25.945830594173408	1.0131878997629776e-148	1.6302385684635632e-147
ENSG00000214290	0.14920563897878908	2.44065190565264	0.00733038932046585	0.026027489175913836
ENSG00000110777	-1.4615558153707793	-23.825084825015846	1.0	1.0
ENSG00000137707	-1.7036916341683501	-24.762214742587947	1.0	1.0
ENSG00000204381	-2.6711537886119525	-33.21359737376711	1.0	1.0
ENSG00000170145	0.8626029475955115	14.258352891347851	1.9886569260603967e-46	1.3704343975276589e-45
ENSG00000137713	0.25483214453273456	3.2392680359158565	0.0005991844936432437	0.0022205200859541346
ENSG00000255561	1.1870115634984448	19.089304252976582	1.549344174111792e-81	1.4724561594899824e-80
ENSG00000109846	-1.4588869849610595	-31.956892473773635	1.0	1.0
ENSG00000170276	0.41987419536433307	10.634109563068614	1.0339729044050336e-26	5.701990490723853e-26
ENSG00000149300	-1.928584597600244	-25.25238600732222	1.0	1.0
ENSG00000150764	-2.3231705305820327	-25.763795064286203	1.0	1.0
ENSG00000150768	1.6105559282496187	16.20413497529728	2.357372135256962e-59	1.872821659642816e-58
ENSG00000150773	0.6378917062236529	10.043032674922165	4.929768029910752e-24	2.6219043460336003e-23
ENSG00000150782	-1.6510002101987837	-18.166350729339953	1.0	1.0
ENSG00000150783	0.371744242567544	8.124013762787781	2.255072946574225e-16	1.0745940390681019e-15
ENSG00000197580	-0.754470196911789	-15.129131176222453	1.0	1.0
ENSG00000150787	0.5623676073501067	9.996195124107189	7.918263309683229e-24	4.202547995624674e-23
ENSG00000149294	-0.21594230974383113	-3.6481354017468015	0.9998679247877605	1.0
ENSG00000149292	0.40425128005747296	8.225452037325734	9.72280357185751e-17	4.665936268155688e-16
ENSG00000170209	-1.6342558210689184	-29.902644793565557	1.0	1.0
ENSG00000149295	-0.9340840468354417	-15.862997033645842	1.0	1.0
ENSG00000166682	-0.8221847246849315	-16.66442137141374	1.0	1.0
ENSG00000048028	-1.3953222381635508	-15.673022546214955	1.0	1.0
ENSG00000166736	-4.9348585002729495	-48.9974812821592	1.0	1.0
ENSG00000109906	-0.5093581759470425	-11.32797376860493	1.0	1.0
ENSG00000180425	-2.177923788116986	-32.95911853622971	1.0	1.0
ENSG00000076043	-1.1776026206363523	-8.097742571965039	0.9999999999999997	1.0
ENSG00000204361	0.4059549412919033	8.198901465291362	1.2129683369084154e-16	5.810021204908938e-16
ENSG00000182985	-4.918423357267516	-40.36218231726292	1.0	1.0
ENSG00000137656	-0.17144605370332897	-2.797850251508382	0.997427802136866	1.0
ENSG00000110243	-1.0178337666619788	-18.234446509136724	1.0	1.0
ENSG00000118137	-0.7078196713353153	-10.115225211811671	1.0	1.0
ENSG00000160584	-1.1652646527650328	-19.391800546009918	1.0	1.0
ENSG00000168092	-0.6647296365439537	-7.653361789084127	0.9999999999999902	1.0
ENSG00000149577	-1.4724199927562642	-18.065009049160686	1.0	1.0
ENSG00000149591	-1.9299255324373832	-15.374860338362632	1.0	1.0
ENSG00000167257	0.3897802766844092	6.680829277925296	1.1879694356085248e-11	5.240980993797435e-11
ENSG00000186318	-0.12284925718790625	-1.7286107998180895	0.9580606122832009	1.0
ENSG00000110274	-0.2647100195404142	-4.563499879336732	0.9999974846080606	1.0
ENSG00000177103	-2.6928106558113574	-34.108679708898535	1.0	1.0
ENSG00000137731	-1.6536792839760908	-26.05458714132371	1.0	1.0
ENSG00000137726	-0.42294700081131625	-8.824861512984446	1.0	1.0
ENSG00000137747	-3.188184402243488	-32.228678158541705	1.0	1.0
ENSG00000110324	-0.8439439498065286	-17.00908030495793	1.0	1.0
ENSG00000137648	-1.3112112222060586	-24.186475199824752	1.0	1.0
ENSG00000177098	-0.33568744514991405	-7.990515167868011	0.9999999999999993	1.0
ENSG00000149575	-0.07968184938318644	-2.015960875603094	0.9780979664476408	1.0
ENSG00000160593	-1.2844195922605766	-21.336050735545754	1.0	1.0
ENSG00000160588	-0.8633266643678946	-12.162877647121498	1.0	1.0
ENSG00000149573	-1.0611437720334427	-16.53331119911569	1.0	1.0
ENSG00000198851	-0.250246088176995	-4.867576526760228	0.9999994351245513	1.0
ENSG00000167286	-0.6927599815657282	-13.825890987153148	1.0	1.0
ENSG00000160654	-0.6560090168421567	-14.212902098105756	1.0	1.0
ENSG00000254873	-0.5352094651124458	-8.2652976712214	0.9999999999999999	1.0
ENSG00000255384	0.11846254531872447	2.666497875645466	0.003832304540665835	0.013755984777278811
ENSG00000118058	-1.5255722804284615	-18.96137417452005	1.0	1.0
ENSG00000172425	-0.714573780586765	-13.186001227046203	1.0	1.0
ENSG00000149582	-0.653423041959897	-9.88558673976046	1.0	1.0
ENSG00000118096	2.8692491186844036	41.40281874495202	0.0	0.0
ENSG00000019144	-1.2891348309679795	-16.895110410011334	1.0	1.0
ENSG00000118094	-0.9931998317939595	-18.927990045879337	1.0	1.0
ENSG00000110367	0.29226743617879875	4.7749141887799365	8.989194933408247e-7	3.6202425060526125e-6
ENSG00000160683	2.5405018520659413	32.29931214022792	3.576065599827798e-229	1.0301702856841041e-227
ENSG00000186174	-0.90637975988228	-16.960345711467756	1.0	1.0
ENSG00000110375	-1.1007269871301197	-20.961199414092043	1.0	1.0
ENSG00000186166	0.8680498348271579	16.66086633474698	1.2617131746159244e-62	1.0322092737465272e-61
ENSG00000118181	-2.474162330667992	-3.9377896118534985	0.9999588821759205	1.0
ENSG00000137700	1.019457442521893	15.932487636234317	1.8852661323456408e-57	1.4601120563459879e-56
ENSG00000160695	0.5865904048843812	10.390925483325487	1.3634704452449422e-25	7.402632652266854e-25
ENSG00000172375	-0.7348242464877077	-11.123278267326759	1.0	1.0
ENSG00000172350	-1.277445426274083	-21.339001592322763	1.0	1.0
ENSG00000160703	0.5816446087261397	9.961117009948557	1.1275726911122203e-23	5.975136370984975e-23
ENSG00000248712	0.7335865902835347	12.394547840902742	1.3985951354729684e-35	8.547063661433062e-35
ENSG00000110395	-1.806890824634276	-18.87104071283205	1.0	1.0
ENSG00000076706	-2.800698271272466	-26.48274967992183	1.0	1.0
ENSG00000036672	-1.051409385471004	-15.312684051301117	1.0	1.0
ENSG00000154096	-0.9813768492454596	-5.374581773764797	0.9999999616196794	1.0
ENSG00000110400	-0.031219761733301186	-0.5124117571833698	0.6958185678896274	1.0
ENSG00000137699	-1.5823036935030281	-27.790712699117147	1.0	1.0
ENSG00000184232	-1.0116504636276547	-16.551435905973527	1.0	1.0
ENSG00000137709	-3.0953290636866684	-29.785896175528944	1.0	1.0
ENSG00000181264	0.01791518710356478	0.317278201783626	0.37551625801112953	1.0
ENSG00000196914	-0.06771090566639333	-1.0755303796661668	0.858931330808522	1.0
ENSG00000149403	-0.3141132099875416	-5.811521359173755	0.9999999969046184	1.0
ENSG00000154114	-0.5632860947995593	-7.791892899020505	0.9999999999999967	1.0
ENSG00000109927	-0.08159377538202565	-1.5558203599430427	0.9401245923556583	1.0
ENSG00000109929	-0.1698233153871998	-2.3907049157603755	0.9915919688887895	1.0
ENSG00000137642	-1.6497736113189614	-17.083839148448728	1.0	1.0
ENSG00000154127	-0.7034359377088212	-9.887756536833248	1.0	1.0
ENSG00000109944	-1.1393641436763362	-22.068239829241637	1.0	1.0
ENSG00000166250	1.3753876098725286	21.01304856595848	2.4915372288644857e-98	2.730220051758939e-97
ENSG00000254667	-0.16356657873510225	-3.201928165592763	0.9993174448234249	1.0
ENSG00000023171	-0.33401519962597714	-4.875399236544097	0.9999994570569274	1.0
ENSG00000166257	-1.7538026196068297	-23.42500079110294	1.0	1.0
ENSG00000166261	-0.5682643223458639	-8.79966613716977	1.0	1.0
ENSG00000110002	0.2794316924006135	5.452510818317745	2.4831774919650916e-8	1.032356169901595e-7
ENSG00000110013	1.3740212188955698	20.92243453083622	1.6729501363737164e-97	1.825346559740807e-96
ENSG00000064199	2.094630618230069	33.36347631113711	2.32260693041756e-244	7.380809336067552e-243
ENSG00000154146	0.02412361515909857	0.5362235505977947	0.2959020295186333	0.9525253998654581
ENSG00000149564	-0.4660007214062994	-10.122595827951162	1.0	1.0
ENSG00000120458	-1.0408180628264718	-13.946088014839416	1.0	1.0
ENSG00000154134	0.1501594292567081	2.6311821050444606	0.004254421458457403	0.015255011216873528
ENSG00000154133	-1.3565155944284972	-24.13000794236855	1.0	1.0
ENSG00000149548	-0.2299746834662548	-3.440398891150766	0.999709571290405	1.0
ENSG00000134955	-1.5418784916878887	-25.14339658967596	1.0	1.0
ENSG00000150433	-0.13905204252636036	-2.405405678009491	0.9919227392182494	1.0
ENSG00000165495	-1.268619581207262	-16.90095875153042	1.0	1.0
ENSG00000149557	1.6524419942207724	19.62922617899608	4.351501576053009e-86	4.317114100183712e-85
ENSG00000255537	1.8657755298310559	36.55944280968018	6.311530219163473e-293	2.7311468424967388e-291
ENSG00000149554	-0.6354337125019636	-7.112209828638417	0.999999999999429	1.0
ENSG00000196844	-0.32481621583274417	-6.655069100572424	0.9999999999858417	1.0
ENSG00000198331	-1.7148608807024255	-21.540448038101346	1.0	1.0
ENSG00000109832	-1.5575640126448174	-23.90285064182776	1.0	1.0
ENSG00000064309	-0.9925024976107434	-13.36418193640277	1.0	1.0
ENSG00000165526	-0.5581579964297732	-7.2424706405161245	0.9999999999997797	1.0
ENSG00000150455	0.8207306703757876	14.630648214285788	8.953643852852217e-49	6.358212593551271e-48
ENSG00000255062	1.254568879096923	18.148272547504966	6.625138347871844e-74	5.951504581228691e-73
ENSG00000110063	0.9498698330992545	15.338777196159578	2.1052586485021936e-53	1.5615153316279216e-52
ENSG00000110080	0.923728013804435	14.074628071973029	2.7195143520392636e-45	1.8597674139803142e-44
ENSG00000149571	-0.9568108956353033	-18.79956860908294	1.0	1.0
ENSG00000134954	-3.893254016077559	-33.31580889508897	1.0	1.0
ENSG00000151702	1.0153732358601995	21.272884996893463	1.0121955361383292e-100	1.1474934678919365e-99
ENSG00000151704	-0.3672548469581575	-7.885461501225453	0.9999999999999984	1.0
ENSG00000174370	0.5831896294474034	13.348362009637633	6.054106099316552e-41	3.92879418787173e-40
ENSG00000120471	-1.2087019309706697	-22.20903777894966	1.0	1.0
ENSG00000134909	-2.507809417640951	-24.40748964892806	1.0	1.0
ENSG00000043039	-1.5272240305779343	-22.078950979217385	1.0	1.0
ENSG00000151715	-1.5294962902106466	-28.049441715835858	1.0	1.0
ENSG00000170322	2.2906405091938384	28.09113830375019	6.284740966054402e-174	1.2266704584224034e-172
ENSG00000170325	-0.6869814075535112	-9.823141444491858	1.0	1.0
ENSG00000084234	-1.328433446134199	-9.271774734050565	1.0	1.0
ENSG00000149418	-1.6612507418454052	-24.085091609388734	1.0	1.0
ENSG00000134917	1.1539861201008152	17.448365540187815	1.7711227796324518e-68	1.5354260482593695e-67
ENSG00000166106	-1.524827068415645	-20.042462550565546	1.0	1.0
ENSG00000182667	0.8869474439317909	15.977764240400052	9.128891619668305e-58	7.10809332928078e-57
ENSG00000183715	-1.8354956916041891	-24.425398179648322	1.0	1.0
ENSG00000080854	-1.3773163351325795	-16.738955371873534	1.0	1.0
ENSG00000166086	1.987589748327843	27.828328440788056	9.853619016106075e-171	1.8729243322389284e-169
ENSG00000151503	-0.7017652639061153	-8.828847438612687	1.0	1.0
ENSG00000151498	-0.4179806378855683	-5.245260821368256	0.9999999219693028	1.0
ENSG00000166105	-3.8299884576495518	-34.50369381566369	1.0	1.0
ENSG00000149328	0.3975778993817908	5.753889824325586	4.360650365829915e-9	1.8415055469320767e-8
ENSG00000109956	-2.650805155558809	-25.928156866285253	1.0	1.0
ENSG00000120645	-0.9020067151112753	-14.317064151073359	1.0	1.0
ENSG00000111181	-2.6690241947896944	-33.76084385561944	1.0	1.0
ENSG00000073614	-1.3937851834856747	-16.14701941988042	1.0	1.0
ENSG00000120647	-0.6893422816493211	-10.405893131590927	1.0	1.0
ENSG00000139044	-1.4490572094490881	-15.509950350624926	1.0	1.0
ENSG00000171840	-1.9663590683793633	-22.590061149856954	1.0	1.0
ENSG00000060237	-1.5899188175561572	-17.24157513587883	1.0	1.0
ENSG00000002016	-0.05979528475006249	-1.3228483929989392	0.9070570998700997	1.0
ENSG00000082805	3.1916019197443135	42.29449917841161	0.0	0.0
ENSG00000111186	2.1237250703352797	40.5761124995798	0.0	0.0
ENSG00000171823	-1.2790522514418918	-20.392621123183616	1.0	1.0
ENSG00000151062	-0.6405275484679762	-13.694790877411005	1.0	1.0
ENSG00000166159	-0.6764966734472281	-13.773986044220804	1.0	1.0
ENSG00000151065	-3.0939188040669587	-31.71847260938769	1.0	1.0
ENSG00000151067	-2.9851321066501	-33.71274776161899	1.0	1.0
ENSG00000004478	-0.6846980111667045	-8.298558037523664	1.0	1.0
ENSG00000111203	0.1961498360073723	3.517280925878767	0.00021799604072877753	0.0008210376808040514
ENSG00000053702	-0.1629711778514587	-3.508949071999138	0.9997750594796828	1.0
ENSG00000111206	-1.3075606061052483	-14.97975913131989	1.0	1.0
ENSG00000171792	-0.1881156875194638	-2.64075311924266	0.9958639012844143	1.0
ENSG00000078246	2.065876642231686	30.551540788254883	2.697160739146372e-205	6.593131624129677e-204
ENSG00000197905	-0.23772169099647594	-4.174837030548946	0.9999850900276207	1.0
ENSG00000011105	0.8900688931366076	14.268804011582482	1.7120019970514594e-46	1.1810955432846873e-45
ENSG00000111218	-1.287705237641918	-24.515236464310156	1.0	1.0
ENSG00000130038	0.37478680778886236	5.66621797017288	7.299189960283497e-9	3.064635124117377e-8
ENSG00000111224	-0.15518481678217794	-2.6047577741953227	0.9954030383676689	1.0
ENSG00000118971	-1.7883003899062042	-15.732800455930997	1.0	1.0
ENSG00000118972	0.7427222265417931	13.483076483928905	9.83647337639821e-42	6.445044959058853e-41
ENSG00000047621	0.11697090700623969	2.1280635554768916	0.016665907233085215	0.058199042119932536
ENSG00000111247	-0.9319482931138773	-9.679067628092564	1.0	1.0
ENSG00000010219	0.6484624325605511	10.90107925095143	5.694910144949491e-28	3.1942383488136447e-27
ENSG00000111254	2.988107670582886	47.0608791942921	0.0	0.0
ENSG00000130035	-2.543431279139454	-30.378016752976098	1.0	1.0
ENSG00000151079	-1.1935570642289604	-18.015805895181128	1.0	1.0
ENSG00000111262	0.07560407996363697	1.6341316793770955	0.051115602132072224	0.17436919090273145
ENSG00000130037	2.4374335039106865	42.03703509330428	0.0	0.0
ENSG00000185652	-0.8568885131444338	-13.628170321678036	1.0	1.0
ENSG00000047617	0.9791088389994461	15.916210430649304	2.4455918264217857e-57	1.8911956869112652e-56
ENSG00000110799	3.5250516898603923	52.9422458167638	0.0	0.0
ENSG00000010278	-3.513233729568074	-18.728882091772107	1.0	1.0
ENSG00000008323	0.6729017953218904	10.924025320928951	4.424263504128127e-28	2.4842813679447226e-27
ENSG00000067182	-1.0099006814059648	-18.545077786308692	1.0	1.0
ENSG00000111319	-1.4315498684171324	-20.776135928239054	1.0	1.0
ENSG00000111321	-1.2860996123103146	-15.309355111373929	1.0	1.0
ENSG00000139193	-0.23046321548654974	-4.218724001585657	0.9999877155598603	1.0
ENSG00000139192	-0.7984219323970917	-13.033797244612623	1.0	1.0
ENSG00000139190	1.641429373623045	28.6950812398209	2.1971984042954022e-181	4.442010054330009e-180
ENSG00000010292	-1.7761849041741329	-13.65167798401222	1.0	1.0
ENSG00000010295	1.334129041050986	20.158532619791018	1.1325000429557774e-90	1.173944234130204e-89
ENSG00000184574	1.4675831098512715	29.09300494687043	2.2006319696724234e-186	4.5576836048062885e-185
ENSG00000111644	2.420718360800359	37.059309078558016	6.358124139578119e-301	2.9124218187103556e-299
ENSG00000111653	1.1992053398408642	21.226315931783855	2.72884303798484e-100	3.0764528662159463e-99
ENSG00000139200	2.6317263398986817	34.075736282328194	8.43942045136631e-255	2.8702497180583276e-253
ENSG00000159335	2.1726267259508174	32.978848316788415	8.165327188213085e-239	2.4860243166748164e-237
ENSG00000089692	-0.6678640871053704	-9.691481286530372	1.0	1.0
ENSG00000010610	-0.8227940266507034	-12.156030789289295	1.0	1.0
ENSG00000250510	1.7148900589909444	26.65865114112337	7.103338154750076e-157	1.205907273717087e-155
ENSG00000111664	0.3726271356604928	6.041209282778149	7.648170841353999e-10	3.2664531409377916e-9
ENSG00000111665	-0.8559257122218007	-9.872900583072775	1.0	1.0
ENSG00000111671	-1.6664423603672476	-19.71011036431567	1.0	1.0
ENSG00000010626	-0.7226309309848934	-10.925002944910359	1.0	1.0
ENSG00000111674	0.37883403477532124	6.4835241830684565	4.480225388352224e-11	1.9578604200323922e-10
ENSG00000111676	1.2856915432935698	21.20847985313395	3.9874416791818916e-100	4.490398054883793e-99
ENSG00000111679	-0.8640121987355718	-12.886267122304123	1.0	1.0
ENSG00000182326	-0.7684214148522928	-11.439109991403296	1.0	1.0
ENSG00000159403	-2.1568683644349163	-23.41497845265592	1.0	1.0
ENSG00000139178	0.30248259199063154	5.534029129163766	1.5647848237373906e-8	6.53214157331097e-8
ENSG00000139194	-3.813691570427573	-33.66349417084365	1.0	1.0
ENSG00000139182	-0.17639291068766572	-2.506325363379013	0.993900334777322	1.0
ENSG00000177675	-2.1474563135402938	-32.240474678066604	1.0	1.0
ENSG00000177575	-1.4408786414748573	-19.383718285536162	1.0	1.0
ENSG00000184344	-3.8333929211334468	-32.98915818887068	1.0	1.0
ENSG00000187569	-1.3604508987586408	-20.7109389125913	1.0	1.0
ENSG00000111704	-2.5991943784241722	-28.2716768563779	1.0	1.0
ENSG00000173262	-1.4695508538751705	-26.62685443632435	1.0	1.0
ENSG00000059804	-1.9296142339047284	-8.372275203857024	1.0	1.0
ENSG00000065970	-2.2113638594997114	-25.529667473711754	1.0	1.0
ENSG00000111729	-0.5857433548958499	-12.467730351320304	1.0	1.0
ENSG00000171847	-2.009817028255965	-32.86627104219253	1.0	1.0
ENSG00000205846	-1.0185392178234787	-20.413413387349472	1.0	1.0
ENSG00000166527	-2.3923417072282316	-36.24957473053569	1.0	1.0
ENSG00000111732	-1.1985921011945322	-22.795523733751377	1.0	1.0
ENSG00000197614	-2.820523200807239	-31.7841071538243	1.0	1.0
ENSG00000166532	-1.1407204020889548	-15.013675573474966	1.0	1.0
ENSG00000166535	-2.241717498557618	-22.332925613548078	1.0	1.0
ENSG00000111752	-2.663396480965181	-26.248624786995318	1.0	1.0
ENSG00000139187	0.1815462524278486	2.921629322231617	0.001741028418009703	0.006341159735938635
ENSG00000175899	-1.3380214965755783	-21.825322252810537	1.0	1.0
ENSG00000126838	-0.9996362344824489	-20.21807051573221	1.0	1.0
ENSG00000069493	-0.24864375397234242	-4.660443127388265	0.9999984223533063	1.0
ENSG00000110852	-2.0550835145708897	-26.56944719455379	1.0	1.0
ENSG00000150048	0.18362827736007672	4.059730352179184	2.4564709493912565e-5	9.527022534080736e-5
ENSG00000139112	-1.3081315986173494	-21.50600673194233	1.0	1.0
ENSG00000180574	-2.8667983245577764	-26.621887144221567	1.0	1.0
ENSG00000111196	-0.4508293765185413	-6.373869369622305	0.9999999999078412	1.0
ENSG00000060140	-0.110980596169978	-1.8158836386441861	0.9653058881913751	1.0
ENSG00000060138	-1.5028367248645003	-14.31442945034923	1.0	1.0
ENSG00000111215	0.014747478770807985	0.23125478976729738	0.4085584336357576	1.0
ENSG00000212127	0.6817553436947857	15.412381586093106	6.756911095502428e-54	5.033775013198842e-53
ENSG00000212124	-1.7460788486365926	-24.611019029890272	1.0	1.0
ENSG00000256436	-1.4313922622127238	-18.772150393902898	1.0	1.0
ENSG00000255374	-1.1272851624941875	-17.5829050856122	1.0	1.0
ENSG00000197870	-1.051099809910035	-19.99125691323711	1.0	1.0
ENSG00000121380	-0.28620703811432047	-5.169377077176207	0.9999998825622185	1.0
ENSG00000070018	-2.022401972034287	-18.440244634554283	1.0	1.0
