gene_name	Sample1	Sample2	Sample3	Sample4	Sample5	Sample76	Sample77	Sample78	Sample79	Sample80
EP2385	13	437	27	13	0	3	7	11	15	11
EP2386	368	4	346	95	16	29	108	5	6	45
EP2387	15	3	23	1	3	185	18	284	0	9
EP2388	262	205	39	9	11	362	0	10	150	0
EP2389	0	17	0	5	0	27	526	803	101	14
EP2390	15	17	11	21	2	4	1039	47	6	16
EP2391	2	549	102	739	7	2	32	135	30	11
EP2392	128	367	384	28	0	16	7	0	105	13
EP2393	11	21	291	3	67	0	35	30	15	11
EP2394	298	895	246	586	10	133	3	169	431	806
EP2395	4	261	11	4	8	336	12	634	455	16
EP2396	828	0	74	222	27	7	9	12	152	340
EP2397	401	239	493	87	97	43	182	395	274	12
EP2398	789	5	2	7	907	19	11	26	16	67
EP2399	4	27	975	1	157	6	14	43	12	786
EP2400	9	8	0	146	3	8	8	51	0	0
EP2401	1057	237	22	9	0	22	48	513	1161	194
EP2402	8	356	173	16	471	166	4	224	3	4
EP2403	144	260	17	215	15	238	15	9	5	18
EP2404	158	10	13	50	242	816	26	628	1705	230
EP2405	4	810	19	186	0	16	11	20	378	0
EP2406	986	43	31	0	671	18	359	196	0	17
EP2407	6	0	667	185	180	19	367	7	252	83
EP2408	191	3	10	179	46	501	429	53	9	14
EP2409	21	11	563	20	8	66	247	16	661	1158
EP2410	358	34	90	129	23	261	30	0	342	6
EP2411	1411	8	68	1	19	16	0	87	33	2
EP2412	4	0	0	56	0	37	4	8	10	67
EP2413	317	0	309	203	100	0	13	25	10	64
EP2414	42	6	3	0	286	61	104	8	105	15
EP2415	49	387	10	10	6	78	422	132	167	61
EP2416	0	100	14	4	8	23	311	180	9	13
EP2417	4	119	0	0	799	241	0	766	2	21
EP2418	36	24	108	428	189	432	50	156	7	72
EP2419	13	7	314	26	867	4	61	211	6	100
EP2420	126	113	6	29	290	27	69	0	15	7
EP2421	920	20	25	690	12	172	206	65	0	352
EP2422	0	2	373	24	0	124	328	19	6	537
EP2423	7	5	101	56	13	412	580	218	5	458
EP2424	146	2	125	289	4	163	4	172	6	54
EP2425	619	10	4	13	15	340	18	6	0	0
EP2426	363	6	335	94	30	351	0	14	67	6
EP2427	14	39	47	292	40	355	321	22	64	517
EP2428	486	3	0	11	158	9	78	44	6	4
EP2429	0	69	99	17	106	5	0	26	9	2
EP2430	6	21	3	92	14	13	0	458	163	0
EP2431	9	272	767	159	11	39	102	81	25	6
EP2432	454	73	176	25	9	0	16	59	313	12
EP2433	719	181	66	650	4	0	274	7	1213	39
EP2434	15	0	15	8	405	2	337	5	5	0
EP2435	7	37	7	548	267	1	1042	13	7	3
EP2436	6	6	9	26	637	6	14	109	54	32
EP2437	288	0	7	19	7	61	9	579	58	410
EP2438	9	176	9	272	125	9	5	7	12	342
EP2439	3	205	0	653	225	185	4	34	45	81
EP2440	14	65	10	10	0	5	0	63	217	10
EP2441	15	0	409	260	307	2	0	13	8	422
EP2442	340	0	6	672	3	58	46	0	20	27
EP2443	742	304	817	2	95	649	12	0	903	433
EP2444	6	145	9	11	160	5	17	72	18	35
EP2445	10	18	140	8	16	16	50	126	16	2
EP2446	30	118	61	337	18	46	102	165	12	138
EP2447	251	16	9	52	31	10	65	3	229	12
EP2448	2	9	14	142	10	192	7	95	55	87
EP2449	171	126	8	7	11	91	8	174	11	21
EP2450	16	199	27	49	144	130	220	137	14	47
EP2451	59	144	24	5	36	99	19	45	14	48
EP2452	10	129	64	63	115	1	50	7	104	6
EP2453	110	54	4	12	20	87	13	6	90	2
EP2454	53	9	134	55	164	13	8	191	10	184
EP2455	97	73	76	10	17	61	95	4	13	4
EP2456	17	12	56	99	1	267	11	24	88	14
EP2457	21	3	9	5	26	4	70	14	37	7
EP2458	20	12	108	80	72	174	120	146	99	81
EP2459	16	1	114	10	9	81	48	10	15	13
EP2460	8	89	3	172	46	8	98	94	109	15
EP2461	67	23	7	15	9	108	6	80	98	5
EP2462	14	222	86	67	71	15	6	64	130	96
EP2463	69	177	108	5	21	108	9	119	164	13
EP2464	174	11	29	161	72	2	12	10	73	4
EP2465	146	90	3	44	7	14	30	89	26	10
EP2466	6	27	22	6	77	10	7	28	8	3
EP2467	18	136	33	16	59	127	69	48	110	13
EP2468	62	90	54	14	190	14	52	235	101	11
EP2469	155	175	4	89	5	132	71	70	71	20
EP2470	2	14	10	9	63	125	84	68	8	6
EP2471	19	63	9	3	7	4	10	21	139	96
EP2472	88	11	98	50	5	158	82	217	4	12
EP2473	153	67	12	5	5	59	89	100	9	7
EP2474	70	29	13	61	77	101	33	11	250	136
EP2475	6	11	7	14	18	226	175	8	160	9
EP2476	26	79	8	11	15	138	9	40	69	13
EP2477	87	93	20	80	10	88	12	108	42	25
EP2478	113	4	55	16	1	98	13	3	5	45
EP2479	60	14	65	190	7	8	88	159	108	41
EP2480	64	67	147	6	116	13	23	11	18	15
EP2481	185	5	19	256	130	88	5	5	3	9
EP2482	8	72	16	159	127	54	7	163	16	41
EP2483	66	12	126	163	115	53	206	5	52	24
EP2484	106	50	14	214	164	148	10	5	14	17
EP2485	48	119	15	4	13	15	16	9	6	13
EP2486	154	96	66	12	182	69	148	35	3	24
EP2487	6	34	72	8	2	11	10	8	8	9
EP2488	3	9	2	4	14	158	146	30	77	124
EP2489	173	116	18	8	50	112	113	181	40	9
EP2490	4	8	177	4	22	204	5	142	179	35
EP2491	100	5	160	8	266	7	107	33	297	81
EP2492	319	5	3	42	105	12	64	118	105	19
EP2493	6	109	91	24	20	12	168	131	77	4
EP2494	7	5	43	149	6	4	10	46	57	151
EP2495	12	60	50	3	5	5	4	12	9	8
EP2496	206	47	23	17	100	8	89	185	118	11
EP2497	13	183	77	18	167	5	17	114	11	63
EP2498	207	7	118	6	91	6	18	111	74	91
EP2499	309	88	19	34	84	4	12	69	147	81
EP2500	49	7	12	81	48	15	17	7	2	72
EP2501	11	93	13	190	394	65	30	28	57	14
EP2502	7	235	217	11	20	12	254	60	5	12
EP2503	36	4	110	21	17	10	21	1	10	44
EP2504	4	11	12	19	8	69	9	16	65	107
EP2505	11	49	5	7	87	30	68	17	25	33
EP2506	174	3	300	166	14	159	10	215	145	99
EP2507	18	7	14	11	158	142	13	7	96	95
EP2508	84	104	118	45	13	135	136	30	12	21
EP2509	6	14	109	90	22	124	123	7	109	38
EP2510	175	7	11	9	15	415	70	4	53	4
EP2511	6	9	4	82	19	16	127	56	88	18
EP2512	30	14	32	199	84	20	31	11	31	140
EP2513	23	4	13	3	6	2	7	31	97	76
EP2514	15	12	7	10	180	137	12	36	5	8
EP2515	8	13	6	12	17	148	133	46	64	66
EP2516	10	4	27	82	9	48	35	8	24	141
EP2517	7	28	6	9	57	11	103	142	2	234
EP2518	66	14	10	83	127	86	217	148	99	19
EP2519	121	73	5	2	59	63	117	73	207	9
EP2520	41	84	8	19	115	32	61	3	15	110
EP2521	86	158	5	268	109	58	14	13	28	143
EP2522	84	55	5	35	12	15	154	68	230	7
EP2523	47	116	7	64	12	7	74	20	241	107
EP2524	12	10	83	5	5	13	5	13	96	71
EP2525	3	18	118	18	5	68	157	13	6	7
EP2526	222	64	136	9	71	7	13	17	216	13
EP2527	122	60	134	55	2	8	133	15	20	27
EP2528	137	4	5	7	20	77	68	6	178	185
EP2529	153	123	123	4	56	4	6	108	142	15
EP2530	2	15	2	14	13	19	15	8	6	19
EP2531	6	129	51	153	53	109	202	10	124	373
EP2532	6	188	58	128	121	49	10	35	18	13
EP2533	293	75	17	5	3	56	90	4	107	87
EP2534	13	5	81	26	31	1	157	22	102	8
EP2535	10	18	133	86	53	15	114	54	3	15
EP2536	7	46	13	195	48	8	7	18	4	186
EP2537	228	11	9	62	5	10	23	257	4	12
EP2538	8	15	47	17	39	91	14	29	161	5
EP2539	25	121	12	93	52	10	125	14	58	5
EP2540	7	14	15	11	12	140	234	8	6	6
EP2541	89	92	19	82	9	5	29	53	50	110
EP2542	79	8	408	128	11	6	177	14	97	133
EP2543	15	131	18	9	155	12	11	93	21	57
EP2544	7	8	71	9	9	76	15	34	80	138
EP2545	15	7	22	17	5	20	9	174	6	5
EP2546	40	6	93	22	12	130	3	5	15	5
EP2547	2	44	123	46	302	103	185	22	99	24
EP2548	133	14	16	169	9	11	8	108	2	10
EP2549	12	170	4	6	14	54	184	5	80	4
EP2550	17	26	100	2	18	212	54	1	219	27
EP2551	186	58	26	97	36	12	19	13	152	11
EP2552	17	56	56	20	102	10	5	9	4	164
EP2553	26	73	121	83	93	13	186	15	59	2
EP2554	301	6	40	135	69	19	11	129	65	14
EP2555	33	16	115	17	8	59	127	5	164	14
EP2556	26	13	99	113	12	19	25	47	83	21
EP2557	20	17	14	14	3	41	11	26	18	13
EP2558	5	21	7	104	8	45	27	128	68	12
EP2559	19	14	47	10	9	20	167	162	4	6
EP2560	227	4	122	123	31	1	7	14	144	8
EP2561	3	40	23	3	2	26	98	348	87	17
EP2562	11	79	49	590	1007	21	0	6	235	1612
EP2563	101	107	35	195	80	0	42	2748	62	16
EP2564	1561	7	0	12	1535	10	0	2374	16	9
EP2565	25	21	2897	0	61	1495	70	30	0	7
EP2566	2140	956	88	42	1868	3	126	33	6	10
EP2567	939	23	11	363	39	2822	2170	175	3016	27
EP2568	1174	630	5	23	0	15	740	1367	38	883
EP2569	3	636	19	3	19	867	57	5214	1903	25
EP2570	9	488	7	8	6356	1155	19	20	2	5
EP2571	11	41	1330	550	0	47	293	31	94	9
EP2572	402	88	5	2159	18	0	1522	21	18	5
EP2573	11	16	2823	133	3	0	14	1585	19	14
EP2574	167	6	1288	5	9	31	7	1370	128	1359
EP2575	350	116	25	1945	82	32	498	0	543	238
EP2576	138	362	700	29	0	20	100	38	2924	1427
EP2577	330	13	32	131	3843	746	18	0	9	174
EP2578	0	6	118	4	391	44	0	24	27	15
EP2579	1087	1	1099	1450	1072	66	1706	1963	125	8
EP2580	50	12	4	716	17	0	116	5	3	3715
EP2581	36	11	3	0	13	5	1172	4	5606	761
EP2582	4	4	167	88	32	1054	1232	9	350	9
EP2583	3	2159	33	13	1724	962	78	431	339	40
EP2584	0	114	1132	15	33	1	3	459	633	16
EP2585	0	23	623	1	127	118	10	567	27	28
EP2586	76	3873	55	19	0	18	99	27	22	18
EP2587	37	0	2	1	35	287	5	20	16	36
EP2588	17	312	38	34	27	6575	10	11	3817	3
EP2589	1	0	29	0	3	9	80	40	3119	21
EP2590	0	324	0	51	15	28	57	578	11	750
EP2591	2199	2383	413	303	38	2601	0	47	0	24
EP2592	1197	40	0	1	2	15	24	1	3229	3
EP2593	13	1209	1388	1	13	6	2092	2699	166	11
EP2594	0	183	0	7	0	11	1	1	5	196
EP2595	120	10	73	5	368	0	38	3	481	5
EP2596	647	1328	6	525	13	0	35	2	1	6
EP2597	0	1	201	35	320	96	3	58	54	47
EP2598	77	169	2	6	4	3024	4	0	30	2
EP2599	7127	113	43	35	0	658	0	2543	8	34
EP2600	1612	879	47	12	642	118	14	3823	1	14
EP2601	745	7	182	3	1643	18	3	22	564	0
EP2602	288	7	26	2096	1187	1	8	0	749	95
EP2603	11	16	1598	768	1	33	2899	0	7	0
EP2604	208	523	55	1208	0	6	521	161	2108	458
EP2605	35	82	1898	0	74	5	92	1	16	206
EP2606	21	12	1222	0	0	14	23	0	4	371
EP2607	1496	0	6	2858	39	9	7	2224	3	78
EP2608	2359	11	0	340	333	941	0	33	0	23
EP2609	31	21	0	1236	420	5497	9	6	59	12
EP2610	48	24	1512	884	4782	7	2134	36	20	81
EP2611	14	9	3	6	0	723	0	14	8	875
EP2612	8	34	3586	3	0	0	1380	48	1180	1489
EP2613	3413	1	2	11	0	2978	9	521	204	169
EP2614	148	417	2	12	212	67	466	8	31	140
EP2615	3	452	9	122	27	1	2045	5184	0	0
EP2616	1	1071	159	25	39	1135	1539	4	74	77
EP2617	1	1249	3	2	812	191	4	0	0	506
EP2618	3	11	2	134	355	17	27	6789	0	4294
EP2619	868	2671	199	1144	0	76	5	0	0	387
EP2620	344	7	1335	6	0	0	21	155	46	258
EP2621	594	0	39	0	18	2	0	136	3	73
EP2622	0	3	1	0	38	89	19	11	41	0
EP2623	32	27	1	5	0	2	6	10	1572	618
EP2624	172	0	4385	106	15	123	54	3	169	49
EP2625	284	215	0	1	13	5	72	286	0	0
EP2626	119	7	15	583	762	35	2	2	16	20
EP2627	1	352	5374	1809	0	1111	4276	1256	9	266
EP2628	7	4	659	906	146	0	0	7	5	6
EP2629	773	61	1051	3333	843	16	41	324	39	11
EP2630	2234	1994	2	0	16	2937	520	9	114	3
EP2631	11	1016	4	8	14	13	5	32	67	47
EP2632	52	175	110	13	913	22	14	1035	58	7
EP2633	0	24	45	188	26	37	1	6183	0	2835
EP2634	7	9	38	65	908	1660	272	413	0	496
EP2635	7	27	48	2	10	0	5	98	0	802
EP2636	8	21	60	0	86	0	7	188	7	1357
EP2637	48	464	4	161	0	869	6718	267	26	55
EP2638	3	1344	0	37	899	1	0	106	3598	374
EP2639	12	0	536	37	6	10	1244	2290	263	0
EP2640	37	0	3	1	175	1304	55	11	4	25
EP2641	610	2149	2039	3064	27	83	2114	399	425	44
EP2642	133	0	1159	0	838	786	148	0	69	283
EP2643	0	0	660	2	2078	197	1151	449	2	6
EP2644	1206	1143	1615	1130	378	20	1917	3652	96	2
EP2645	23	5	1028	2	0	57	931	86	124	1234
EP2646	245	5	122	28	0	9	379	684	3	1438
EP2647	20	228	512	3	11	7	0	6557	777	411
EP2648	445	1159	1	46	3	92	0	0	25	9
EP2649	47	43	2623	3	658	0	0	7	18	0
EP2650	5	2	231	4920	48	4243	208	5114	0	102
EP2651	1	4	2694	2588	1218	0	2285	117	19	19
EP2652	906	0	37	85	3	781	0	76	2	11
EP2653	465	11	33	301	917	3099	38	7	37	29
EP2654	0	3392	7	3	1657	30	312	55	59	28
EP2655	2	23	1652	0	92	113	8	0	11	0
EP2656	21	5591	0	13	2636	568	45	0	2763	177
EP2657	1	0	0	16	31	52	5	326	0	307
EP2658	41	13	87	1061	0	0	0	5	980	0
EP2659	13	7	0	585	97	2623	7	0	74	1989
EP2660	49	675	1765	0	0	4	396	1939	929	229
EP2661	0	0	0	2193	158	2562	0	47	0	4
EP2662	0	0	25	11	16	1264	0	1688	195	0
EP2663	12	2	0	11	531	0	0	0	34	2
EP2664	57	0	76	8	0	713	2	0	11	7
EP2665	691	3	0	0	102	6	55	45	11	3
EP2666	0	5	184	6	39	0	0	3	15	0
EP2667	9	67	0	3594	0	10	162	3	0	0
EP2668	25	5	23	424	0	0	1	12	0	0
EP2669	2219	3	0	16	23	0	6	795	0	2612
EP2670	17	165	36	55	0	59	237	0	235	742
EP2671	33	4568	26	3	0	19	0	807	140	5
EP2672	0	1	29	0	343	435	16	5	5	0
EP2673	10	0	105	8	622	0	2	0	15	0
EP2674	0	0	0	6	3	13	7	0	4	0
EP2675	9	49	5	1041	8	19	209	0	484	0
EP2676	0	7	50	602	4	0	10	449	10	15
EP2677	530	0	0	7	16	9	454	33	0	6318
EP2678	4	0	2153	6	0	22	10	0	4	29
EP2679	5	370	1287	0	397	3	2228	0	0	562
EP2680	593	0	1	56	54	20	47	282	72	839
EP2681	388	2	1	0	1467	357	24	0	0	226
EP2682	40	74	5	0	12	0	1	31	0	0
EP2683	0	31	0	1052	69	473	10	0	15	44
EP2684	830	0	21	0	15	93	9	4641	0	2
EP2685	35	0	3	0	67	12	1722	10	0	38
EP2686	86	27	0	128	2	0	1204	0	0	388
EP2687	109	26	99	384	9	4	774	0	1853	0
EP2688	417	19	16	1186	2	0	19	1472	0	152
EP2689	14	0	5	0	0	52	136	16	1534	0
EP2690	0	7	0	0	45	1734	53	22	171	297
EP2691	39	0	0	32	109	83	0	16	1	17
EP2692	53	108	0	657	3	3	29	15	20	55
EP2693	168	0	0	5085	2636	26	530	158	0	1405
EP2694	169	0	536	59	8	169	112	59	13	36
EP2695	56	897	10	2600	9	4	303	4	0	0
EP2696	377	905	1204	10	3234	415	17	0	9	5
EP2697	2	0	552	34	0	2	0	106	748	0
EP2698	2505	0	530	13	7	2	6	0	3127	149
EP2699	0	0	203	64	673	0	21	17	33	0
EP2700	0	2	5	1	70	0	726	9	46	616
EP2701	1329	4	30	303	10	336	0	0	130	28
EP2702	146	24	0	0	7	18	447	7	0	4
EP2703	0	37	76	808	33	0	33	52	0	51
EP2704	2	0	41	40	2397	2988	424	2	26	0
EP2705	0	1962	2	0	13	6	0	3	218	444
EP2706	6	14	181	0	285	39	210	627	49	335
EP2707	64	436	0	34	264	529	5	0	8	0
EP2708	0	126	6	0	0	4525	0	6	11	2179
EP2709	0	0	4	64	21	1026	8	126	2	24
EP2710	26	22	4	0	0	34	1	0	88	20
EP2711	30	3475	0	0	8	0	0	2293	1131	7
EP2712	915	59	0	827	0	246	7	579	5	0
EP2713	465	216	11	265	0	123	0	31	0	1454
EP2714	110	53	77	0	0	0	5	0	782	18
EP2715	441	422	10	156	1	1413	20	34	18	153
EP2716	21	2338	10	0	11	0	0	7	15	8
EP2717	4	0	1163	11	5197	412	49	123	2619	1330
EP2718	798	0	0	42	0	897	0	1478	80	55
EP2719	31	11	36	0	3492	24	100	8	49	16
EP2720	2	18	476	629	21	4	32	90	0	11
EP2721	0	0	31	7	0	0	10	0	1532	168
EP2722	0	563	3	0	123	5	35	0	229	26
EP2723	325	1523	40	0	23	2695	563	16	4	464
EP2724	35	2981	11	18	6	2	538	0	0	18
EP2725	0	0	2	55	1631	0	272	0	76	0
EP2726	31	146	0	0	25	3786	88	0	0	3569
EP2727	0	0	1624	0	25	0	0	0	250	4
EP2728	0	23	0	1944	1787	30	1	46	0	0
EP2729	17	0	14	1732	8	32	21	400	185	3
EP2730	0	1	0	11	1738	17	40	5	5827	0
EP2731	295	220	37	8	65	62	2417	284	2	6
EP2732	0	1287	0	0	607	0	5	15	9	1418
EP2733	0	20	0	10	0	0	136	7	0	611
EP2734	33	28	449	1	19	15	5018	21	4680	3
EP2735	3445	0	8	1537	419	3	3	0	2095	37
EP2736	12	0	1069	399	5	2	4175	5	135	0
EP2737	0	615	4	76	0	0	283	29	15	294
EP2738	23	0	530	0	14	1	22	2012	311	0
EP2739	0	5	4	728	3	17	23	3	327	0
EP2740	0	4	12	21	6	0	7	1993	0	23
EP2741	243	49	0	82	1473	22	6	0	34	35
EP2742	19	0	2	0	2	0	0	5266	60	0
EP2743	5	1	38	49	2533	92	1372	7	0	0
EP2744	83	231	43	8	0	63	38	11	0	0
EP2745	0	4	26	204	9	0	79	0	942	338
EP2746	16	2	364	54	478	0	0	8	3	135
EP2747	6	0	0	321	1916	48	4	0	0	21
EP2748	1508	9	26	1799	22	2574	0	5	0	50
EP2749	0	0	0	0	19	32	0	3095	41	71
EP2750	25	0	16	0	411	360	12	1513	243	37
EP2751	17	299	60	7	36	1020	1482	443	21	1184
EP2752	1334	779	7	545	10	1582	1641	1487	23	12
EP2753	392	370	26	1420	22	595	511	1544	33	15
EP2754	1	3	1544	37	10	6	14	10	7	6
EP2755	21	1723	404	873	57	6	18	1173	1228	19
EP2756	675	1105	443	26	559	1535	830	19	4	19
EP2757	4	861	1298	29	25	25	43	19	1930	497
EP2758	3023	1923	1017	1302	2416	41	593	30	2284	2084
EP2759	34	8	1182	688	6	697	827	42	277	2
EP2760	848	2310	460	13	23	3	976	572	18	3
EP2761	11	600	188	1004	11	1206	19	24	1756	1485
EP2762	1400	583	48	12	1459	46	532	25	2	7
EP2763	115	8	764	52	33	529	11	3	988	538
EP2764	7	15	2	7	814	727	30	21	18	839
EP2765	728	508	281	288	382	1984	1347	22	8	19
EP2766	36	19	32	1211	15	767	35	28	25	50
EP2767	2126	40	20	117	492	27	8	962	18	15
EP2768	1138	28	203	189	32	9	400	37	25	23
EP2769	6	1247	559	9	1764	1054	2	28	784	37
EP2770	380	954	20	1915	4	1542	3075	607	135	37
EP2771	748	381	29	11	345	882	31	2	27	8
EP2772	2037	19	1007	357	22	1475	15	19	1003	13
EP2773	1	36	775	856	638	331	22	821	53	1399
EP2774	895	34	1699	1284	1010	15	11	589	43	5
EP2775	105	39	952	20	874	65	1363	721	16	14
EP2776	19	747	687	1277	12	14	5085	542	10	16
EP2777	2010	19	814	657	706	844	10	255	672	19
EP2778	10	70	11	472	728	27	17	400	1138	1030
EP2779	29	1091	2	677	410	971	670	1258	10	5
EP2780	21	1	1970	7	1416	613	4	22	23	709
EP2781	24	2055	20	659	2030	16	494	22	220	5
EP2782	533	394	21	13	26	13	7	366	501	31
EP2783	387	29	20	48	10	2845	33	34	1325	912
EP2784	10	374	41	377	37	55	1687	1177	861	35
EP2785	1526	22	380	360	1083	10	11	15	4	5
EP2786	2	22	888	377	293	641	5	672	14	25
EP2787	1120	762	410	734	17	30	806	29	22	485
EP2788	18	537	628	779	18	30	8	492	5	9
EP2789	14	1348	781	24	58	723	1873	504	20	8
EP2790	2729	1329	24	11	11	680	1327	815	551	31
EP2791	14	1349	21	594	13	797	672	904	367	38
EP2792	26	16	30	754	26	665	947	44	18	1160
EP2793	12	16	743	932	33	5	1651	819	52	1319
EP2794	560	19	525	1261	87	15	376	1778	57	8
EP2795	21	879	304	504	958	35	29	558	1564	1087
EP2796	9	990	950	2896	26	252	1357	942	7	5
EP2797	474	10	30	1060	868	15	2344	503	652	6
EP2798	25	54	15	442	880	18	4	13	532	1367
EP2799	18	16	1190	11	23	11	709	1208	12	1635
EP2800	1575	18	34	13	1317	29	222	722	685	23
EP2801	14	49	6	1309	44	24	11	14	12	10
EP2802	1799	493	1418	1563	31	12	26	1710	1201	14
EP2803	1239	10	578	1022	203	25	17	8	25	1013
EP2804	1820	8	815	1738	1122	9	1961	9	1361	1561
EP2805	20	31	500	38	18	15	14	539	404	9
EP2806	1031	241	1146	43	1073	45	220	7	18	1509
EP2807	1169	711	10	741	35	649	609	5	324	26
EP2808	688	1193	455	21	28	64	27	677	613	2320
EP2809	790	515	576	6	1814	2035	10	18	218	371
EP2810	1103	6	2015	9	828	9	718	12	224	1599
EP2811	436	32	18	348	32	31	52	25	1655	614
EP2812	591	14	1840	605	15	1462	24	378	1586	533
EP2813	1073	30	15	30	32	12	29	20	2026	1519
EP2814	412	19	2619	818	19	1489	716	846	26	20
EP2815	860	765	903	4	1658	392	533	70	1677	34
EP2816	439	390	646	23	11	1522	9	19	787	624
EP2817	21	719	575	312	292	37	9	11	6	1893
EP2818	945	30	11	9	18	34	2457	564	1183	27
EP2819	598	30	838	22	16	250	13	49	43	721
EP2820	14	175	10	549	14	913	6	13	10	1068
EP2821	15	1640	2139	182	19	859	644	40	2	24
EP2822	1	17	803	14	784	1400	1257	1403	7	9
EP2823	631	19	198	293	658	27	513	15	138	1046
EP2824	1063	32	644	19	422	4	36	14	1577	127
EP2825	1103	1204	249	412	12	603	863	2179	1630	321
EP2826	583	487	2183	715	9	588	33	25	4	25
EP2827	1152	183	797	16	349	171	582	458	8	1491
EP2828	3	23	25	590	151	40	6	16	941	608
EP2829	283	45	10	22	12	8	18	1034	35	248
EP2830	39	56	4	22	10	17	1424	995	3	471
EP2831	1587	3049	1122	8	963	25	342	29	263	32
EP2832	28	531	1085	8	22	795	1461	34	946	10
EP2833	24	14	50	1526	5	41	8	6	12	7
EP2834	981	11	20	267	1119	1055	18	1931	451	1398
EP2835	1427	15	49	614	20	620	1535	432	35	791
EP2836	34	18	833	975	15	160	17	810	984	48
EP2837	32	4	11	33	1379	21	33	12	1422	1806
EP2838	2399	19	828	537	16	2	1477	18	27	1313
EP2839	25	826	18	23	8	8	3	5	25	27
EP2840	6	19	600	262	11	22	1163	654	1928	416
EP2841	24	831	613	42	6	1419	24	32	55	52
EP2842	1242	3	325	648	20	30	1309	40	2065	1217
EP2843	24	55	11	1654	1724	509	18	23	2179	11
EP2844	2134	1369	897	1867	18	15	1154	4	12	17
EP2845	1062	582	499	6	783	11	589	294	545	3662
EP2846	11	58	18	2917	534	3	19	571	19	1433
EP2847	1913	1748	891	24	1003	24	208	595	303	9
EP2848	599	21	40	18	6	8	21	506	738	9
EP2849	22	659	15	23	12	754	8	16	25	16
EP2850	827	16	1346	856	21	9	33	25	16	13
EP2851	25	35	52	366	1216	1021	20	56	24	2375
EP2852	6	807	4	14	16	1325	1519	576	63	14
EP2853	42	37	444	1350	45	15	1283	511	26	993
EP2854	11	33	9	33	1601	21	1740	526	575	38
EP2855	17	4249	257	14	289	11	25	29	1286	23
EP2856	2117	2073	1866	3	19	1257	100	171	889	40
EP2857	352	1171	582	10	3260	540	357	63	229	656
EP2858	40	27	2027	14	372	20	36	318	12	17
EP2859	766	1765	13	17	20	1326	3319	1254	1114	233
EP2860	34	560	662	14	320	710	1075	144	1012	18
EP2861	29	2058	3140	33	11	1488	1399	1253	760	19
EP2862	19	935	256	37	1036	10	23	34	14	11
EP2863	583	356	12	19	19	615	43	267	16	32
EP2864	10	10	22	10	13	628	24	83	9	799
EP2865	656	17	2728	1698	2378	6	1059	811	473	3
EP2866	11	22	11	18	18	8	11	718	62	1354
EP2867	4	68	7	924	38	3729	6	0	9	1
EP2868	39	290	509	14	1193	29	1488	373	44	42
EP2869	92	9	3	779	0	12	22	277	17	75
EP2870	60	35	24	0	35	1	12	3	4	0
EP2871	10	868	1666	165	1963	57	968	6	24	154
EP2872	56	39	18	2309	17	284	510	163	0	94
EP2873	725	490	444	22	35	169	6	20	14	1765
EP2874	486	44	33	15	7	6	18	636	479	41
EP2875	527	0	5	12	45	0	862	1486	116	2091
EP2876	1429	19	0	0	15	2	1928	1924	5	351
EP2877	49	60	0	10	685	21	3	823	1204	339
EP2878	0	26	0	66	2045	1249	1178	3	3	5
EP2879	2779	366	161	735	7	1269	1135	16	741	2
EP2880	1629	17	24	51	48	0	391	6	39	5
EP2881	1019	18	60	1106	297	590	0	5	5	18
EP2882	181	196	0	43	162	794	316	341	10	751
EP2883	320	3	9	13	17	48	14	50	594	219
EP2884	282	12	0	765	8	12	320	13	4	51
EP2885	14	24	1777	110	150	23	35	136	3	162
EP2886	608	330	709	54	0	5	1	805	0	11
EP2887	790	19	997	388	30	74	27	2655	179	0
EP2888	1291	1286	33	537	5	61	199	9	0	167
EP2889	13	0	30	11	537	400	34	979	16	30
EP2890	29	114	0	478	8	68	320	22	269	65
EP2891	196	4	953	166	2	113	1111	1202	118	17
EP2892	1090	29	0	9	12	632	74	1357	17	18
EP2893	35	21	0	750	39	57	29	24	26	10
EP2894	2	3234	14	12	32	62	662	62	14	8
EP2895	433	6	47	495	3	1199	0	12	10	1
EP2896	27	0	301	17	32	2	28	268	31	148
EP2897	7	809	41	0	180	38	17	28	3	663
EP2898	1838	0	151	3	571	42	1944	42	7	3
EP2899	14	459	0	0	68	33	1071	2	59	1436
EP2900	36	500	14	981	127	0	4	16	0	29
EP2901	28	0	14	333	195	109	471	18	456	165
EP2902	1298	409	45	4110	32	14	26	1	1085	429
EP2903	577	17	6	417	28	342	5	21	5	199
EP2904	26	2	45	204	15	210	0	798	39	4
EP2905	31	34	6	293	73	3	298	2	3133	0
EP2906	2395	889	897	69	762	934	146	17	0	1257
EP2907	0	10	54	8	0	36	501	1057	2	1371
EP2908	17	0	778	19	1702	40	17	6	2071	9
EP2909	20	12	37	203	7	4	97	29	5	0
EP2910	20	30	25	1	1	20	38	826	1455	33
EP2911	4	0	31	0	1151	1027	0	93	1365	47
EP2912	0	59	391	24	93	44	7	26	1624	10
EP2913	4388	668	36	478	95	0	80	22	1543	595
EP2914	336	3	1373	3149	386	22	690	21	9	2470
EP2915	28	22	989	18	597	839	533	476	0	14
EP2916	37	17	13	606	0	66	6	6	9	1029
EP2917	40	637	5	20	7	436	22	159	647	156
EP2918	37	1039	0	26	4	128	854	1	799	0
EP2919	1947	11	3	575	934	364	0	66	3	1406
EP2920	14	14	23	16	188	22	47	93	4	1528
